"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.type","graph.k","n.components.before","n.components.after","n.mst.edges.added","n.edges","graph.runtime.sec","config.id","config.label","method.family","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0325617668444627,0.0766445463290155,0.0262768853005686,0.05499999999995,8.54855231263068,3.12603185385799e-05,33.2522675631274,"sparse.shift",0.592494698023783,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0325617668444627,0.0766445463290155,0.0262768853005686,0.05499999999995,8.54855231263068,3.12603185385799e-05,33.2522675631274,"sparse.shift",0.592494698023783,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0276207608795481,0.0765198142238742,0.0225203265078459,0.000999999999976353,NA,0.00714176474142209,23.6340265939327,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0273167163940122,0.0765683854561144,0.0221570093345467,0.0170000000000528,NA,-224.046034917526,23.7491998050406,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0264844128015,0.0773015049836041,0.0214568167480513,0.00599999999997181,0.15,0.00720915412179322,22.3929013247091,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0276585597818199,0.0756452371771329,0.0220346007802074,0.120000000000005,0.0148162201796189,0.00733470900731998,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0273324575569746,0.075707653685689,0.0222213450873425,1.25400000000002,1.69984684649052e-05,0.0070582464419936,28,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0520213205938109,0.0939657536322438,0.0404074771921904,0.00699999999994816,NA,NA,NA,NA,NA,""
"S13","two close plus distant","V1","uniform gaussian",5,"S13_V1_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0525591033348401,0.0758234444499482,0.0370065184876871,0.0410000000000537,NA,2.59778893202673,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0991890316557674,0.131422384592377,0.067774140562009,0.426000000000045,1.87209904025313,7.49123046075732e-05,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.035124844735989,0.0831013589653884,0.0243128940414157,0.05499999999995,0.390975298896669,3.48075640494082e-05,27.2891811231055,"sparse.shift",18.548733160166,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0324875274653995,0.0794589640591623,0.0249796860936857,0.0559999999999263,0.0154059366472795,3.41771887809765e-05,35.0958835699936,"sparse.shift",344.055501847043,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0343662213939591,0.0798741163894576,0.026375187292002,0.0570000000000164,0.00111001355294535,3.49236174249886e-05,36.2941257054103,"sparse.shift",6381.79369604781,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0372637042516653,0.0812450939974761,0.0275554650224189,0.05600000000004,9.59787828415264e-05,3.59053627487491e-05,35.618408603767,"sparse.shift",118374.188351221,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0490214131747517,0.0878628261088069,0.032108771339957,1.71199999999999,1e-06,4.03731704801556e-05,31.3604399639938,"sparse.shift",40727290.7789156,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0370724483482216,0.0787853339738413,0.0285973475202641,0.0540000000000873,19.4713015761607,3.55243107894111e-05,40.996983504713,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0347306176973621,0.0779683275056291,0.0272028555339558,0.0539999999999736,8.53433320575965,3.40704600076234e-05,38.7974176429014,"sparse.shift",0.575548248825989,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0449755827497369,0.0792330723374599,0.0312912295913155,0.0529999999999973,50.661972560265,4.10567431087497e-05,54.4831223221695,"sparse.shift",0.367879441171442,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0388195241928584,0.0790910100982849,0.0295113948491381,0.0539999999999736,11.587567551701,3.62746715079785e-05,42.3674764910413,"sparse.shift",0.736989706583069,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.034676172032782,0.0800996672545196,0.0256245981393325,0.05499999999995,8.3843154188024,3.42089765584875e-05,33.4637179731619,"sparse.shift",0.584123121897642,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.034676172032782,0.0800996672545196,0.0256245981393325,0.05600000000004,8.3843154188024,3.42089765584875e-05,33.4637179731619,"sparse.shift",0.584123121897642,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.034676172032782,0.0800996672545196,0.0256245981393325,0.0550000000000637,8.3843154188024,3.42089765584875e-05,33.4637179731619,"sparse.shift",0.584123121897642,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0316083901007293,0.0790853184163746,0.025145672216668,0.000999999999976353,NA,0.00826367710726275,32.5050354837903,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0316910791594669,0.0792385019522952,0.024882184701451,0.0099999999999909,NA,-193.869740532775,30.224246201579,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0333830325478909,0.0838146281094444,0.0249865295801848,0.00599999999997181,0.15,0.0084999729477828,22.7253177399163,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.035097199968472,0.0784104526976617,0.026652813788524,0.122000000000071,0.010596362221407,0.0087275172355246,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0294998821512397,0.0789592458681274,0.022854447117106,1.67999999999995,1.64556678879954e-05,0.00778913980955258,25,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0700723432498991,0.0984112684021119,0.044533202826095,0.00699999999994816,NA,NA,NA,NA,NA,""
"S14","narrow center spike","V1","uniform gaussian",5,"S14_V1_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.065457728182074,0.0720730288057281,0.0544605883620954,0.0330000000000155,NA,2.95182697503441,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.075218904313224,0.112755876978209,0.043562200494335,0.424999999999955,0.872897751517999,5.51637755324894e-05,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0277651052254819,0.0722724353860872,0.0222355853451952,0.05499999999995,0.188745351916669,2.87775845039896e-05,36.9823815610983,"sparse.shift",20.4520812434045,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.024582911258489,0.0738803608910592,0.0194542313236553,0.0550000000000637,0.0220138636033319,2.81875652688634e-05,29.9759116881453,"sparse.shift",418.287627186816,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0264948985942061,0.0749014229429432,0.0207400559375215,0.05499999999995,0.00197031847293554,2.85861797772906e-05,28.4957760744918,"sparse.shift",8554.85253433564,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0297120367761835,0.0738357706026679,0.0234430816398599,0.0539999999999736,9.09686334429683e-05,2.9770256677227e-05,36.0336261521752,"sparse.shift",174964.539057577,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0358213865986481,0.0774127370932897,0.0258465622359986,0.05499999999995,1e-06,3.13682788587927e-05,31.456908436465,"sparse.shift",73185501.884229,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0320976209180745,0.0744058110321614,0.0246596326919507,0.0529999999999973,43.7199378977462,3.07698586726684e-05,37.9129709456957,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0264120348691422,0.074874810404994,0.0200945213387138,0.0539999999999736,22.3466803074486,2.8494838752575e-05,28.2198677197463,"sparse.shift",0.616225139233695,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0410714578257948,0.0770802610019865,0.0309139339924007,0.0520000000000209,2000.50404537989,3.53683111077217e-05,45.069773596774,"sparse.shift",0.367879441171442,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0326612133604188,0.0738533835147331,0.0253620955748411,0.0529999999999973,16.1742185120802,3.14567587417976e-05,41.7987102976087,"sparse.shift",0.79104980848752,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0323531032762914,0.0716057069697844,0.0248639441865758,0.0550000000000637,4.79650445866903,2.93396898555758e-05,40.9790188873142,"sparse.shift",0.605244304919023,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0323531032762914,0.0716057069697844,0.0248639441865758,0.05499999999995,4.79650445866903,2.93396898555758e-05,40.9790188873142,"sparse.shift",0.605244304919023,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0323531032762914,0.0716057069697844,0.0248639441865758,0.0550000000000637,4.79650445866903,2.93396898555758e-05,40.9790188873142,"sparse.shift",0.605244304919023,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0212677038795651,0.0745761003547231,0.0173480204501337,0.000999999999976353,NA,0.006813967072912,24.1398234006521,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0226973917070502,0.0742393003156758,0.0187532135718045,0.00699999999994816,NA,-225.007239190763,25.8905937510868,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0233574245531672,0.0754104191414626,0.0189041065886294,0.00600000000008549,0.15,0.00688394207200974,22.7767539399335,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0238768017898991,0.075174334852128,0.0181005440684598,0.125,0.0157806814735933,0.00714238946391357,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0195172729117025,0.0752305188501213,0.0152449247868991,1.44699999999989,4.86309583840452e-05,0.00666427326092751,20,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0562729877615583,0.0928787289128925,0.036204662039236,0.00700000000006185,NA,NA,NA,NA,NA,""
"S15","left-heavy triple","V1","uniform gaussian",5,"S15_V1_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0590049301755345,0.0453820952985421,0.0455760904152132,0.0480000000000018,NA,2.34266237788773,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.169399337580786,0.185928580401359,0.113488308497594,0.423000000000002,8.61112140603637,0.000149573824070477,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0302646369192849,0.0767657011276031,0.0242324236174325,0.05499999999995,0.107750191216602,3.49368505419089e-05,44.6496964463434,"sparse.shift",18.117727456067,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0286036451594771,0.0781228503162354,0.0227412471602741,0.0559999999999263,0.0123700012975784,3.40732847293437e-05,38.3876143586902,"sparse.shift",328.252048172326,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0317059889358266,0.0809723442569925,0.0252408516461535,0.05600000000004,0.00132438451275076,3.50739434944607e-05,33.8205447112265,"sparse.shift",5947.18114568199,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0315376134525252,0.0776138788836214,0.0248591070038667,0.05600000000004,3.8933582595916e-05,3.62496304566386e-05,46.1749295381351,"sparse.shift",107749.407129327,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0492120909490917,0.0900157006092337,0.0358123094873279,12.043,1e-06,4.18620514463015e-05,30.0226242216514,"sparse.shift",35368963.5795553,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0313628476777419,0.0781267481919968,0.0248767757178718,0.05499999999995,13.7106281493299,3.5709654102697e-05,43.2826490245086,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0295347307468636,0.0783512328971688,0.0234561014785771,0.0539999999999736,8.41017040510099,3.442594285274e-05,38.8588331547828,"sparse.shift",0.552712610555661,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0485240155140585,0.0844359378211432,0.0358692024690828,0.0520000000000209,71.3216752087606,4.3848177362257e-05,48.3855929596227,"sparse.shift",0.367879441171442,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0343639144578341,0.0774127154269882,0.0268079282128735,0.0539999999999736,7.02115465009037,3.66913038049341e-05,47.9305154209612,"sparse.shift",0.703596182102238,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0341803306502325,0.0803995453068651,0.0272499951866648,0.0550000000000637,6.28807507939777,3.57788301005984e-05,37.474753269652,"sparse.shift",0.570776117486808,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0341803306502325,0.0803995453068651,0.0272499951866648,0.05499999999995,6.28807507939777,3.57788301005984e-05,37.474753269652,"sparse.shift",0.570776117486808,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0341803306502325,0.0803995453068651,0.0272499951866648,0.05499999999995,6.28807507939777,3.57788301005984e-05,37.474753269652,"sparse.shift",0.570776117486808,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0272208863599441,0.080117554122936,0.0216119886707911,0.000999999999976353,NA,0.00805495789643152,26.8298765072377,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"mgcv.gam.reml","mgcv.gam.reml","classical 1D","mgcv.gam.reml","ok",0.0254802780153031,0.0798387949323331,0.020140612272713,0.00700000000006185,NA,-201.018636089509,27.818669790883,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"loess.gcv","loess.gcv","classical 1D","loess.gcv","ok",0.0378165594252819,0.0846894795433291,0.0265189594444596,0.00599999999997181,0.15,0.0086450231359482,22.2877509802329,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"np.npreg.cv","np.npreg.cv","classical 1D","np.npreg.cv","ok",0.0292687746407038,0.0799238509007288,0.0238471926528669,0.115000000000009,0.0131029331952359,0.00840156515388469,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"genlasso.trendfilter.cv","genlasso.trendfilter.cv","classical 1D","genlasso.trendfilter.cv","ok",0.0236143056145763,0.0802008263496252,0.0178290731864358,1.63499999999999,2.41563371461453e-05,0.00790410062345479,26,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"GSD.gsmoothing","GSD.gsmoothing","graph denoising","GSD.gsmoothing","ok",0.0675787872899097,0.104704158725139,0.0514832856893453,0.0080000000000382,NA,NA,NA,NA,NA,""
"S16","boundary interior boundary","V1","uniform gaussian",5,"S16_V1_R05","path",NA,1,1,0,249,0,"gasper.sgwt.sure","gasper.sgwt.sure","graph denoising","gasper.sgwt.sure","ok",0.0532561994990797,0.0623734054473719,0.0411172606571987,0.04099999999994,NA,2.77134622869851,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"rdgraph","fit.rdgraph.regression.path","rdgraph","fit.rdgraph.regression","ok",0.0752365281707552,0.120497075241563,0.0515312636167448,0.424999999999955,0.872897751517999,6.29982694567758e-05,NA,NA,NA,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M01","inverse.length.power alpha=0.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0387836466264205,0.0971195874808892,0.0215896042296201,0.05600000000004,0.344759769830694,4.78200030121391e-05,27.9391316153836,"sparse.shift",20.8397762162595,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M02","inverse.length.power alpha=1","metric low-pass","fit.metric.graph.lowpass","ok",0.0364925269207629,0.0960224893593453,0.0200264053069543,0.05499999999995,0.021997862963583,4.69689458282222e-05,28.4674438632663,"sparse.shift",434.296272743776,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M03","inverse.length.power alpha=1.5","metric low-pass","fit.metric.graph.lowpass","ok",0.0390707221759936,0.0971965057609113,0.0218170185704159,0.0550000000000637,0.00214091811359634,4.68296288489826e-05,25.4255738241775,"sparse.shift",9050.6371355359,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M04","inverse.length.power alpha=2","metric low-pass","fit.metric.graph.lowpass","ok",0.0396075431699546,0.0945680389227046,0.0232952991353288,0.0559999999999263,8.7633142361854e-05,4.78491243003329e-05,33.8389753229702,"sparse.shift",188613.252519136,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M05","inverse.length.power alpha=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0495688988857662,0.0998886277663729,0.0290139022565814,0.05600000000004,1e-06,5.05200308491141e-05,27.7947847557189,"sparse.shift",81914032.5591415,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M06","exp.length sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0427868311809677,0.0947694746913361,0.0253813695327863,0.0539999999999736,37.7885589132816,4.9711955989658e-05,37.475965448375,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M07","exp.length sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0390400834915936,0.0980819839386917,0.0216918019711449,0.05499999999995,26.3042115264262,4.850713200856e-05,27.3326977575523,"sparse.shift",0.589407822711515,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M08","exp.length.squared sigma=median","metric low-pass","fit.metric.graph.lowpass","ok",0.0562181275781656,0.0909699588428861,0.0314201948639676,0.0520000000000209,102.471066885558,5.41813070855653e-05,54.5915843096529,"sparse.shift",0.367879441171442,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M09","exp.length.squared sigma=edge.q0.75","metric low-pass","fit.metric.graph.lowpass","ok",0.0472130433173867,0.0930322870969284,0.0275940606987539,0.0520000000000209,16.0458569124547,5.02730267432602e-05,42.5391344537023,"sparse.shift",0.756194235479572,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M10","self.tuned.gaussian local.k=3","metric low-pass","fit.metric.graph.lowpass","ok",0.0429561788168394,0.098786678670903,0.0241232733004721,0.0550000000000637,11.3424397627547,5.00661934365352e-05,29.2523433513477,"sparse.shift",0.57369797792735,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M11","self.tuned.gaussian local.k=5","metric low-pass","fit.metric.graph.lowpass","ok",0.0429561788168394,0.098786678670903,0.0241232733004721,0.05499999999995,11.3424397627547,5.00661934365352e-05,29.2523433513477,"sparse.shift",0.57369797792735,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"M12","self.tuned.gaussian local.k=10","metric low-pass","fit.metric.graph.lowpass","ok",0.0429561788168394,0.098786678670903,0.0241232733004721,0.0550000000000637,11.3424397627547,5.00661934365352e-05,29.2523433513477,"sparse.shift",0.57369797792735,""
"S01","two separated narrow equal","V2","center-biased heteroskedastic",5,"S01_V2_R05","path",NA,1,1,0,249,0,"smooth.spline.gcv","smooth.spline.gcv","classical 1D","smooth.spline.gcv","ok",0.0327876101997182,0.0978748413507749,0.0182050258669683,0,NA,0.011334093336592,20.164194388365,NA,NA,""
