"dataset.id","shape.id","shape.name","variant.id","variant.name","replicate","x","y","truth","method","fitted"
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.900244075583626,1.07181577055114,0.860230078748939,"fit.graph.trend.filtering.order0.conductance",1.06467363711168
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.915370211057025,1.03652900131172,1,"fit.graph.trend.filtering.order0.conductance",1.0196908097781
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.925309505533529,0.855708341840699,0.997246210226211,"fit.graph.trend.filtering.order0.conductance",0.964357928069535
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.925420782008169,1.0490762181589,0.996760311570504,"fit.graph.trend.filtering.order0.conductance",0.964357928069535
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.988130237888123,0.103588656081768,0.151702398715984,"fit.graph.trend.filtering.order0.conductance",0.103613170498575
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.00823405361384528,0.114638547646135,0.123262963203959,"fit.graph.trend.filtering.order0.sqrt.conductance",0.116609657290832
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.0688553402291343,0.868029109186353,0.958921153388811,"fit.graph.trend.filtering.order0.sqrt.conductance",0.865315839441105
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.0943459496253061,0.857543692598863,0.927508400883409,"fit.graph.trend.filtering.order0.sqrt.conductance",0.865315839441106
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.108017695838944,0.901755547460479,0.732234311662539,"fit.graph.trend.filtering.order0.sqrt.conductance",0.865315839441105
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.124278994192645,0.544208772770655,0.45316327553326,"fit.graph.trend.filtering.order0.sqrt.conductance",0.502396866077369
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.132980191196342,0.280277695598473,0.32080824446649,"fit.graph.trend.filtering.order0.sqrt.conductance",0.31317338818349
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.146978073327949,0.258888894633513,0.161664392475008,"fit.graph.trend.filtering.order0.sqrt.conductance",0.223170718877305
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.155347072563248,-0.00564355756286933,0.0994308926780755,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.16349084772965,-0.00763084688185171,0.0586624078472115,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.166762439185814,0.040989515601429,0.0467450537160299,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.16797899330323,0.0855390622885163,0.0428655270261856,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.16826190652481,0.0491103604594509,0.0420033519587598,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.173278561584264,0.0693349136351516,0.0289878971545164,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0386082982263544
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.181641830239422,0.0421544562745091,0.0149581740390064,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0367281196518965
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.181871589078735,0.0530022128233352,0.014678030616951,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0367281196518966
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.182008958479958,0.0556907564485812,0.0145127922759921,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0367281196518965
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.184453548784983,0.00368669960996078,0.0118389394097323,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0367281196518965
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.191979911996366,0.0175808768459004,0.00618586976303357,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0132264961060733
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.192103168266148,-0.0233111102202274,0.00611915580997782,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0132264961060734
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.200657792302848,-0.0250191048449283,0.00288307034756875,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0132264961060733
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.203521345411558,0.113052940230498,0.00226352790328142,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0132264961060733
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.204405799993986,-0.000741093915509631,0.00210597502192199,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0132264961060733
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.210453714915297,0.0713785120554519,0.00136092938451653,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0121628993014129
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.212433329558496,-0.0324344246098528,0.0012168625373767,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0110152286619627
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.214306894499239,0.00873662909362645,0.00111528145737824,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0110152286619627
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.214356399035111,-0.0770052994788985,0.00111301195670653,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0110152286619627
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.232864281773109,-0.0284029928237727,0.00125540661130714,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.234230388978567,0.0265296587736735,0.00132302815829082,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.235648537201428,-0.0646104438658748,0.00140016681600698,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.236285430062161,0.00362487451570154,0.00143711454876494,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.239345089041081,-0.0344376409691875,0.00163477921447458,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.241891561992711,-0.0697781075673156,0.00182546155902314,"fit.graph.trend.filtering.order0.sqrt.conductance",-0.0180382019634865
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.25636940839906,0.0350345390584695,0.00344133718424623,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0184751707649036
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.26261823291487,-0.00779153714861818,0.00449253068357451,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0184751707649036
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.275067117054491,0.102065512135483,0.00749133847541006,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067976
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.277003143649738,-0.0286247909586204,0.00809158394542824,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067976
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.283413502825293,0.0452386546774044,0.0103946516052602,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.287525893835877,0.00722011794086942,0.0121597360578245,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.28765062825166,0.0560059796427407,0.0122171457351722,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.288745674103868,0.00159744481760653,0.012731413686179,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.296244199490284,0.0647006880866565,0.0167884355771557,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.298083911562851,-0.066064456473848,0.017939943356133,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.298455600477805,0.0419665327249913,0.0181806823354308,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.302729397540151,0.0575805730883578,0.0211547942999492,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.305275986385322,0.00917125345696821,0.0231177283180104,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.312830728971742,0.028867526864058,0.02987594273815,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.314184604684063,0.112793207485158,0.0312475264593032,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.314891341350693,0.00594477415634584,0.0319842006945067,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.315152705041849,0.0480116956227445,0.0322602876856857,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.324900254554436,-0.017111903932357,0.044067065244997,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.326562854780865,-0.0165908205204272,0.0463963965533551,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.330157974193774,0.0317722201710961,0.0517757661813385,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.334231647790452,0.0207440114658487,0.0584661627861437,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.334766351144631,0.0580742660994545,0.0593932408203855,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.338188598750964,-0.030437399514487,0.0656060202352436,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0272171675067977
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.345420864044479,0.0940444828498336,0.0804040721653373,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0556840370988816
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.348315596442287,0.00508799752135643,0.0869966277297085,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0556840370988815
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.348547301871521,-0.0231924111932402,0.0875414836164413,"fit.graph.trend.filtering.order0.sqrt.conductance",0.0556840370988816
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.349530764769717,0.159975615216166,0.0898827883727371,"fit.graph.trend.filtering.order0.sqrt.conductance",0.111786521216279
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.351606797517104,0.155490440113873,0.0949791526672255,"fit.graph.trend.filtering.order0.sqrt.conductance",0.111786521216279
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.353534304217082,0.0540079577981225,0.0999007062718194,"fit.graph.trend.filtering.order0.sqrt.conductance",0.111786521216279
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.355880858969765,0.133212793872146,0.106143049635445,"fit.graph.trend.filtering.order0.sqrt.conductance",0.111786521216279
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.36011233454139,0.181499886974633,0.118109424295351,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.36012233407567,0.220846032644059,0.118138798065903,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.363313102035304,0.135523016310656,0.127778779777184,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.365053884829209,0.192471699977594,0.133263978132929,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.365193039548507,0.152040254660669,0.13370937724143,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.366993346470474,0.137480501537025,0.139564394322425,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.367116403642462,0.101694418721459,0.139970896768401,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.367964417442828,0.104881622393896,0.142794118880472,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.36871895326737,0.20785955648983,0.145338349916281,"fit.graph.trend.filtering.order0.sqrt.conductance",0.157048475347987
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.374580523998172,0.224677256972122,0.166137002225226,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.374639637760533,0.13899935074798,0.166356071384215,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.374767648965046,0.17079229995308,0.166831102310441,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.378965617493049,0.0954362409736695,0.182888567767039,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.380437602397982,0.0930135876369927,0.188737559735056,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.381124527127417,0.173835702394902,0.191505492161757,"fit.graph.trend.filtering.order0.sqrt.conductance",0.160337546191879
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.382667432017911,0.248212518697495,0.197810941973964,"fit.graph.trend.filtering.order0.sqrt.conductance",0.178970034138587
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.385323188818137,0.164637652579779,0.208947193434352,"fit.graph.trend.filtering.order0.sqrt.conductance",0.178970034138587
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.390163648520829,0.138599062160635,0.230138495710896,"fit.graph.trend.filtering.order0.sqrt.conductance",0.178970034138587
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.392497226178801,0.177784440132715,0.240751130783639,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.393619505576742,0.268068911125165,0.245943135017261,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.397323491507021,0.213638282214262,0.263467743801251,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.397427564239252,0.123027191843845,0.263968475620105,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.403497894712045,0.237070559431487,0.293902273190165,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.403617727837927,0.111073404354017,0.294506737391785,"fit.graph.trend.filtering.order0.sqrt.conductance",0.179537058236505
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.409715733829974,0.172596087933942,0.325865115532745,"fit.graph.trend.filtering.order0.sqrt.conductance",0.203523288939897
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.413439161266269,0.386386502759185,0.345507447562824,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.413805305300937,0.469562253825976,0.34745554335561,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.415535300235939,0.282980229614666,0.356694712771075,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.418648487230346,0.426851770728186,0.373443310596757,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.423723836337077,0.376481764003324,0.40096682848786,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.424648493351807,0.418166893724224,0.405995161950314,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.42661780510281,0.291409412922492,0.416704387572823,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.427589038566935,0.399542351707164,0.421982423448947,"fit.graph.trend.filtering.order0.sqrt.conductance",0.376663512466232
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.434344108462817,0.370350092482648,0.458456767097693,"fit.graph.trend.filtering.order0.sqrt.conductance",0.410605356305228
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.437922485836309,0.397007982063093,0.477467063218379,"fit.graph.trend.filtering.order0.sqrt.conductance",0.452459901068548
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.438458072295306,0.599009210612477,0.480285354337583,"fit.graph.trend.filtering.order0.sqrt.conductance",0.482402517360758
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.442568090453676,0.489790699022692,0.501621432182494,"fit.graph.trend.filtering.order0.sqrt.conductance",0.482402517360758
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.442679863261774,0.393744667749489,0.502193658405161,"fit.graph.trend.filtering.order0.sqrt.conductance",0.482402517360758
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.443415813840324,0.592247011910725,0.505949667277703,"fit.graph.trend.filtering.order0.sqrt.conductance",0.482402517360758
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.448571458459282,0.385526617038918,0.531624394037834,"fit.graph.trend.filtering.order0.sqrt.conductance",0.482402517360758
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.451691347511543,0.582378196663688,0.54653408681099,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515417698240402
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.455689605952348,0.723247347638317,0.564823649270677,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515417698240402
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.456568720155784,0.541718582776781,0.568709635613235,"fit.graph.trend.filtering.order0.sqrt.conductance",0.515417698240402
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.458127214124743,0.405916933653351,0.575470178405549,"fit.graph.trend.filtering.order0.sqrt.conductance",0.51166170958919
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.460375476222621,0.327032437353571,0.584919528966165,"fit.graph.trend.filtering.order0.sqrt.conductance",0.51166170958919
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.460576717015658,0.484501747658378,0.5857471976609,"fit.graph.trend.filtering.order0.sqrt.conductance",0.51166170958919
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.461896217874401,0.554477851161977,0.591097726988358,"fit.graph.trend.filtering.order0.sqrt.conductance",0.51166170958919
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.466846218262863,0.679184892033158,0.609924203561502,"fit.graph.trend.filtering.order0.sqrt.conductance",0.558449070242281
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.468776652771321,0.568766751493009,0.616699230083747,"fit.graph.trend.filtering.order0.sqrt.conductance",0.558449070242282
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.469286399520001,0.370014481564972,0.618432374271335,"fit.graph.trend.filtering.order0.sqrt.conductance",0.558449070242281
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.469825787710422,0.592513025312478,0.620240404028491,"fit.graph.trend.filtering.order0.sqrt.conductance",0.558449070242282
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.471441692171767,0.504957289710841,0.625494947767913,"fit.graph.trend.filtering.order0.sqrt.conductance",0.558449070242282
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.471879495294436,0.799132039278286,0.626876126657651,"fit.graph.trend.filtering.order0.sqrt.conductance",0.760929799140725
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.473267221154893,0.862330188601286,0.631132166062194,"fit.graph.trend.filtering.order0.sqrt.conductance",0.760929799140725
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.485400835393341,0.843950612417464,0.659903487977955,"fit.graph.trend.filtering.order0.sqrt.conductance",0.791217810379455
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.485695145557042,0.933145233547607,0.660402666170118,"fit.graph.trend.filtering.order0.sqrt.conductance",0.791217810379455
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.488202819192836,0.679787443509485,0.664256257997743,"fit.graph.trend.filtering.order0.sqrt.conductance",0.728385246832085
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.49020289521888,0.737459410993402,0.666811325629605,"fit.graph.trend.filtering.order0.sqrt.conductance",0.728385246832085
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.4918889816086,0.751607163744554,0.668603429952162,"fit.graph.trend.filtering.order0.sqrt.conductance",0.728385246832086
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.491931954940335,0.785652664378963,0.668644752006273,"fit.graph.trend.filtering.order0.sqrt.conductance",0.728385246832086
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.49233831915289,0.329030320927658,0.669024768906126,"fit.graph.trend.filtering.order0.sqrt.conductance",0.556154564252322
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.497614291132807,0.602693172431811,0.672184637315949,"fit.graph.trend.filtering.order0.sqrt.conductance",0.556154564252322
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.49800170391377,0.470142867055686,0.672286125112572,"fit.graph.trend.filtering.order0.sqrt.conductance",0.556154564252322
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.499865760137645,0.480799024607383,0.672523718158365,"fit.graph.trend.filtering.order0.sqrt.conductance",0.556154564252322
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.501975785239347,0.741060746713419,0.672291471149283,"fit.graph.trend.filtering.order0.sqrt.conductance",0.683834992598917
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.507908496309065,0.694943619882795,0.668796271425209,"fit.graph.trend.filtering.order0.sqrt.conductance",0.683834992598916
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.507996445086574,0.734726059756032,0.668713118754712,"fit.graph.trend.filtering.order0.sqrt.conductance",0.683834992598917
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.508256965110979,0.574998634866686,0.668461472078533,"fit.graph.trend.filtering.order0.sqrt.conductance",0.683834992598917
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.510964022587294,0.8620475066894,0.665376912972131,"fit.graph.trend.filtering.order0.sqrt.conductance",0.694336237198094
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.511096257502173,0.809726804360627,0.665204402262294,"fit.graph.trend.filtering.order0.sqrt.conductance",0.694336237198094
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.512135643006909,0.650817570961281,0.663778144609541,"fit.graph.trend.filtering.order0.sqrt.conductance",0.694336237198094
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.512444658923552,0.73238902825236,0.663330130300396,"fit.graph.trend.filtering.order0.sqrt.conductance",0.694336237198094
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.515741398376745,0.685727175149387,0.657873760297287,"fit.graph.trend.filtering.order0.sqrt.conductance",0.662682142446014
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.517183425036136,0.561264795751793,0.655103180392545,"fit.graph.trend.filtering.order0.sqrt.conductance",0.662682142446014
"S16_V2_R01","S16","boundary interior boundary","V2","center-biased heteroskedastic",1,0.518020036256732,0.606938713957687,0.653390414970655,"fit.graph.trend.filtering.order0.sqrt.conductance",0.662682142446014
