"shape.id","shape.name","variant.id","variant.name","replicate","dataset.id","graph.k","n.components.before","n.components.after","n.mst.edges.added","graph.runtime.sec","config.id","config.label","method","status","rmse.truth","rmse.observed","mae.truth","runtime.sec","eta","gcv","effective.df","eigen.backend","conductance.median","message"
"S07","left boundary plus interior","V2","center-biased heteroskedastic",5,"S07_V2_R05",5,2,1,1,0.453999999999951,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0555314233955479,0.0852258629579204,0.0293544349708024,0.0810000000000173,0.342554312963433,4.28091212534572e-05,44.0445659325647,"sparse.shift",0.732638714700916,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0737013165624086,0.103005836013169,0.0292712640681855,0.358999999999924,2.0090563392758,4.562875439324e-05,NA,NA,NA,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0389632442628365,0.0727587301872369,0.0271681494119123,0.08299999999997,0.0175381764442686,3.11532363497566e-05,43.8878799923423,"sparse.shift",16.1107438464784,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.033957182996808,0.0759061044980135,0.0225207984943932,0.08299999999997,0.00430332299558071,3.02375734175696e-05,31.7404575596516,"sparse.shift",259.556067286841,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0290512519216947,0.0770473324199279,0.019759228895918,0.0830000000000837,0.000834227954636409,2.89614264365592e-05,23.6306430909036,"sparse.shift",4181.64131385761,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0242248733505507,0.0766471108102122,0.0182533564902452,0.0819999999999936,8.30329792248419e-05,2.86520846175914e-05,23.5941309763143,"sparse.shift",67369.3520654113,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0219590101539921,0.0784124059750987,0.0179976154619334,0.0839999999999463,1.2456140932247e-06,2.91715036077011e-05,20.4510150472155,"sparse.shift",17486124.0777608,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0214697185982825,0.0770121601103939,0.0173490785422107,0.0819999999999936,23.0615170809208,2.83453767788443e-05,21.2883998923877,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0229251471891946,0.0772196599447132,0.0177127324068536,0.08299999999997,10.9907147305445,2.77716484023473e-05,18.3154572878352,"sparse.shift",0.590392196730785,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0258601609622582,0.075391753783481,0.0206457907103661,0.0799999999999272,23.3764792144208,3.12529452401957e-05,36.7699665985167,"sparse.shift",0.367879441171442,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0219510094067783,0.0782845078229339,0.0180715953851248,0.0810000000000173,19.0878954864632,2.88372774810561e-05,19.5011825392125,"sparse.shift",0.757527447646407,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0477251335738828,0.0766972070257932,0.0297199004929049,0.0799999999999272,1.78097462362413,3.46818121172033e-05,44.079936783256,"sparse.shift",0.283544308903873,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0469276545265321,0.0753321922685452,0.0294005319623623,0.0809999999999036,0.44185176002212,3.39582400917267e-05,45.6013499244179,"sparse.shift",0.578277299101552,""
"S08","interior plus right boundary","V2","center-biased heteroskedastic",5,"S08_V2_R05",5,4,1,3,0.525000000000091,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0602546909815809,0.081792127551795,0.0324692920364013,0.0819999999999936,0.319734410883145,3.98295610880361e-05,45.0826414244847,"sparse.shift",0.735912858755031,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.184369779855235,0.203243119197085,0.101376431462009,0.353999999999928,4.34039329408496,0.000176305468494616,NA,NA,NA,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0325747788974936,0.0626944164467904,0.0209781887059099,0.118000000000052,0.0176796936451021,2.3002254282448e-05,43.3127587159542,"sparse.shift",15.5641499165788,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0343477596851994,0.0605199030998369,0.0211335220264158,0.0819999999999936,0.00169982760913063,2.14455733337236e-05,43.3671348270617,"sparse.shift",242.243039791633,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0378860375723902,0.0592444500628023,0.0220253165030271,0.08299999999997,0.000140985209647797,2.08340646172515e-05,44.7748066870947,"sparse.shift",3770.31561526775,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.039017899660142,0.0595261013999814,0.0223321318914567,0.0810000000000173,1.42203948404673e-05,2.08170764059613e-05,43.7150348572811,"sparse.shift",58681.9588932167,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0371162554558937,0.0730061755037492,0.0199322657090326,0.244000000000028,1e-06,2.54619651521137e-05,21.2381275028582,"sparse.shift",14215426.2195761,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.041606045458917,0.058143323912671,0.0231990712755054,0.0800000000000409,1.57139859946329,2.04698265533158e-05,46.8051115633601,"sparse.shift",0.36788028300409,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0372930312222036,0.0592683429998977,0.0221993179075033,0.0789999999999509,0.686976005964759,2.09748061238696e-05,45.3820108881161,"sparse.shift",0.581343704414095,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.046697210277509,0.0611538975211933,0.024532005638042,0.0780000000000882,9.16985879521768,2.20276120435327e-05,43.9795004010038,"sparse.shift",0.367881124829675,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0436791309431578,0.0576891759660775,0.0238803282933975,0.0789999999999509,0.773714386491105,2.03377600775315e-05,47.7387066387737,"sparse.shift",0.745117555258967,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0300230174598685,0.0697280726593748,0.019698324708049,0.0790000000000646,1.30479836849292,2.98217106408487e-05,48.1115891733649,"sparse.shift",0.263999633901332,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0295722174846684,0.0658979455274953,0.0201373838328921,0.0789999999999509,0.440096654383814,2.60159273668265e-05,45.7217053592696,"sparse.shift",0.562705710674771,""
"S09","deep valley separated","V2","center-biased heteroskedastic",5,"S09_V2_R05",5,1,1,0,0.370000000000005,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0323623605438354,0.0660068336438744,0.0212824018241272,0.0790000000000646,0.357048640108241,2.55939704198273e-05,43.7043489758135,"sparse.shift",0.740983461270306,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0255735305115509,0.13298969402009,0.0218762678896708,0.367999999999938,1.9691559551417,7.60888824966817e-05,NA,NA,NA,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0268012220655524,0.131626123071118,0.0224559721904333,0.0749999999999318,0.275779991166286,7.77132634829097e-05,13.9171058615873,"sparse.shift",15.0175076698422,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0301770275375763,0.134510955214288,0.02367401183954,0.0749999999999318,0.062958298008939,7.78868355019635e-05,9.01188114905485,"sparse.shift",225.525585323624,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.029688039942483,0.133659731476124,0.0235466468056274,0.0750000000000455,0.00434784537178286,7.82207608984771e-05,11.0486048851564,"sparse.shift",3386.83367034439,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0324006503413073,0.134315950233184,0.0258670335922007,0.0760000000000218,0.000416196608612414,7.97546364460897e-05,12.1957437618476,"sparse.shift",50861.8335768269,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0336341983723213,0.133280493452209,0.0273327285753967,0.317999999999984,2.00654884389719e-06,8.26732076384466e-05,18.2316108913464,"sparse.shift",11470664.6078051,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0289591515140668,0.132399424937281,0.0238695127341765,0.0739999999999554,26.8005619863008,8.21567588077155e-05,19.0412319015889,"sparse.shift",0.367879600084074,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0283011871613209,0.133008867753112,0.022700186661944,0.0739999999999554,18.2679921640548,8.0308786797975e-05,15.3237886647681,"sparse.shift",0.536571121356681,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0354559551737155,0.131933359868244,0.0298055781895537,0.0740000000000691,57.6516327093683,8.64923677544304e-05,25.6966635053164,"sparse.shift",0.367879758996454,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0322618647914053,0.133837534957639,0.0265890709610975,0.0739999999999554,23.2509951778378,8.36563100805424e-05,18.6345099499806,"sparse.shift",0.678699741311627,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0342418294414836,0.130355941831954,0.0267413075041211,0.0740000000000691,20.9072758371245,7.87636049099713e-05,17.7594541292725,"sparse.shift",0.290424954043239,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0275062764107374,0.132085906864631,0.0227728145014154,0.0739999999999554,10.3828986764251,7.79707817851029e-05,13.4839908974578,"sparse.shift",0.55734623938812,""
"S10","nearly unimodal overlap","V2","center-biased heteroskedastic",5,"S10_V2_R05",5,4,1,3,0.51400000000001,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0285755584188342,0.133311094861184,0.0226292695337313,0.0740000000000691,10.9496193321166,7.77571340777728e-05,10.9624235578518,"sparse.shift",0.722981315802741,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.171805995979003,0.193268604573565,0.105258231184582,0.367999999999938,0.500533050562844,0.000161720553131352,NA,NA,NA,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0404743143319464,0.0942036442493952,0.0283333160409195,0.0760000000000218,0.0407801211514958,4.67790247067839e-05,32.2229419851054,"sparse.shift",14.9008756643685,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0391559726365287,0.0941386453596596,0.0268331166151594,0.114999999999895,0.00471246050199669,4.5528514559946e-05,29.4047237235624,"sparse.shift",222.036095564968,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0392593835440448,0.0940998804091153,0.0261692972855653,0.0769999999999982,0.00045337432955181,4.53791314595271e-05,29.1329217506412,"sparse.shift",3308.53225301543,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0402084570822063,0.0939388864432905,0.0259651223677083,0.0769999999999982,3.65261994937064e-05,4.5852395432998e-05,30.6516370540361,"sparse.shift",49300.0277337358,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0645337652434664,0.110715570043221,0.0500539993933145,0.384000000000015,1e-06,5.79849472804598e-05,20.1094753228172,"sparse.shift",10946385.6692433,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0420507018797321,0.094275467703033,0.0268310854556967,0.0760000000000218,4.99992199625645,4.58198248896394e-05,29.7874898257081,"sparse.shift",0.367879441171442,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0409191480597554,0.0944770993941442,0.0272070869788481,0.0749999999999318,2.48272580510316,4.56014507933937e-05,28.7887419315223,"sparse.shift",0.549147495916773,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0440905273604552,0.0935905163819258,0.0270696924146062,0.0739999999999554,8.51281638942955,4.77478498225783e-05,35.8466175801557,"sparse.shift",0.367879441171442,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0425481885598842,0.0919390076929491,0.0260680560540436,0.0750000000000455,1.81410749157095,4.62002584599947e-05,36.1311107852635,"sparse.shift",0.698188449915589,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0507807348596383,0.0904463479276689,0.0303771753274242,0.0760000000000218,2.08003532470891,4.78460973460535e-05,43.2536838072224,"sparse.shift",0.293149081871672,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0478966687083006,0.0958939690829093,0.0303255818412402,0.0759999999999081,1.0693673355476,4.93901001565014e-05,34.2546989604608,"sparse.shift",0.549752790862729,""
"S11","three separated peaks","V2","center-biased heteroskedastic",5,"S11_V2_R05",5,2,1,1,0.509000000000015,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0434030062994464,0.0934999661579506,0.0299849087734036,0.0750000000000455,0.478824847343857,4.98189766058678e-05,40.5482192504778,"sparse.shift",0.690074454635299,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0663255469706582,0.110349866572056,0.051138198848032,0.364000000000033,0.245471914290128,5.27846707652194e-05,NA,NA,NA,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.035827545628092,0.0886529194253274,0.0251280120833293,0.122999999999934,0.0594703319962653,3.96174453353139e-05,27.3002074061092,"sparse.shift",15.5078165424265,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0357594184523348,0.0886200279419653,0.0247468323686121,0.0819999999999936,0.00550877866742575,3.96996954436979e-05,27.6135616459809,"sparse.shift",240.494409611072,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.0366214220789847,0.0884207531754563,0.0251898352707155,0.0819999999999936,0.000444579039299818,4.02312300965138e-05,29.584283349188,"sparse.shift",3729.60632217488,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.038347413963641,0.0892921847948635,0.0262775688194982,0.0819999999999936,4.34448859292816e-05,4.08593514255374e-05,29.1294974192808,"sparse.shift",57839.51933309,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0541634490774004,0.0987512956838073,0.0375455626665869,0.08400000000006,1e-06,4.67725334203492e-05,21.6939817076469,"sparse.shift",13911022.9644611,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0384902954993511,0.090418596195082,0.0261470039398827,0.08299999999997,7.51157573909328,4.13264393001061e-05,27.6107601254881,"sparse.shift",0.367885669097,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0364658243817139,0.0899241879406536,0.0247237037049996,0.08299999999997,3.20067648604267,4.04986645357385e-05,26.5778751872622,"sparse.shift",0.572265505793333,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0415625332867337,0.0871670877281443,0.0288321565594486,0.0809999999999036,7.63356973052593,4.38396877285289e-05,41.8440570595512,"sparse.shift",0.367891896635971,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0375330741384583,0.0877735381932241,0.0262713640001765,0.0830000000000837,1.85979748698574,4.21510247445122e-05,36.2384740741083,"sparse.shift",0.732315557135416,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0395363972813991,0.0848585712430376,0.0276952201525867,0.0819999999999936,4.13284186260161,3.98000112593549e-05,37.321238709219,"sparse.shift",0.265258151536793,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0366750704768629,0.0860439274158613,0.0260136526345135,0.08299999999997,1.1808088303535,3.95204913023613e-05,33.5891344042311,"sparse.shift",0.566350261696882,""
"S12","dominant center side bumps","V2","center-biased heteroskedastic",5,"S12_V2_R05",5,6,1,5,0.65300000000002,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0394387196064156,0.0845953771416184,0.0279903583675446,0.0860000000000127,0.575731858860295,3.94984873072916e-05,37.1731567176409,"sparse.shift",0.725217860990262,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0962639229493003,0.154269172709367,0.0623137590075192,0.365000000000009,0.517527251999232,0.000103027260583133,NA,NA,NA,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0377673242694712,0.107528893291582,0.0272037668568403,0.117999999999938,0.03980767864,6.13260660506229e-05,32.8935994722691,"sparse.shift",15.8491565547192,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M02","inverse.length.power alpha=1","fit.metric.graph.lowpass","ok",0.0366662532711199,0.106832324397368,0.0268830059171083,0.0800000000000409,0.0038372599062855,6.08428376725885e-05,33.4451316917074,"sparse.shift",251.195763495999,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M03","inverse.length.power alpha=1.5","fit.metric.graph.lowpass","ok",0.037187762402732,0.108267373949483,0.0267647213419663,0.0800000000000409,0.00043979483573809,6.13558050464278e-05,31.4555520234205,"sparse.shift",3981.24098153031,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M04","inverse.length.power alpha=2","fit.metric.graph.lowpass","ok",0.0394567291483423,0.107552282571681,0.0284853136998279,0.0810000000000173,3.41389107505872e-05,6.21023106120209e-05,34.2077930740125,"sparse.shift",63099.3115983378,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M05","inverse.length.power alpha=3","fit.metric.graph.lowpass","ok",0.0600137931206064,0.121375162434076,0.0435913231761419,0.0819999999999936,1e-06,7.12407662751509e-05,22.6287562767027,"sparse.shift",15850279.7530164,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M06","exp.length sigma=median","fit.metric.graph.lowpass","ok",0.0405303323214106,0.106511361154407,0.0290384041340571,0.0799999999999272,4.56406475124483,6.26121149311432e-05,37.1680852437667,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M07","exp.length sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0373482937478206,0.107423836100973,0.0272389456266278,0.0810000000000173,1.97630722802147,6.17459564145988e-05,33.8444453505864,"sparse.shift",0.593600041809382,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M08","exp.length.squared sigma=median","fit.metric.graph.lowpass","ok",0.0474931726789322,0.105465965709659,0.0335026326961527,0.0779999999999745,10.5894187082968,6.53507573226414e-05,43.7200461346055,"sparse.shift",0.367879441171442,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M09","exp.length.squared sigma=edge.q0.75","fit.metric.graph.lowpass","ok",0.0418400446269425,0.105965197436666,0.0300502657146557,0.0789999999999509,1.93391259365898,6.31774666449439e-05,39.2089571609297,"sparse.shift",0.761843672634685,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M10","self.tuned.gaussian local.k=3","fit.metric.graph.lowpass","ok",0.0442700075519335,0.104890821064528,0.0311568451981967,0.0810000000000173,2.94432323082384,6.13934204935965e-05,38.3362071441291,"sparse.shift",0.281248163951151,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M11","self.tuned.gaussian local.k=5","fit.metric.graph.lowpass","ok",0.0400933358041125,0.105637691586012,0.0287081055797888,0.0790000000000646,0.903798384986007,6.09557329647187e-05,36.0651052482975,"sparse.shift",0.542069005626672,""
"S13","two close plus distant","V2","center-biased heteroskedastic",5,"S13_V2_R05",5,5,1,4,0.514999999999986,"M12","self.tuned.gaussian local.k=10","fit.metric.graph.lowpass","ok",0.0434161192187347,0.105866964325271,0.0309389741998588,0.0799999999999272,0.445252624653269,6.41375266421458e-05,40.9864890771619,"sparse.shift",0.723681952668215,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"rdgraph","fit.rdgraph.regression","fit.rdgraph.regression","ok",0.0914371168758601,0.112706681659351,0.0691855193215121,0.362999999999943,0.123971734431357,5.50989501495326e-05,NA,NA,NA,""
"S14","narrow center spike","V2","center-biased heteroskedastic",5,"S14_V2_R05",5,5,1,4,0.496999999999957,"M01","inverse.length.power alpha=0.5","fit.metric.graph.lowpass","ok",0.0412380240267072,0.0808010074091595,0.0254554633695998,0.120000000000005,0.0582079955649058,3.31544352914415e-05,28.121121382977,"sparse.shift",15.4017278671554,""
