"case.id","family","graph.type","n","true.dimension","expected.nullity","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","status","message","n.operator.rows","nullity.1e.6","intrinsic.residual","control.residual","n.skeleton.paths","n.connectors","n.direction.disks","mean.deficit.before","mean.deficit.after","max.deficit.before","max.deficit.after","n.rank.connectors.added","n.connector.candidates","median.skeleton.coverage","min.skeleton.coverage","n.global.candidates.scored","global.rank.initial","global.rank.final","global.rank.gain","global.nullity.initial","global.nullity.final"
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,2,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,128,0.1875,0.09375,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,2,1e-06,0,0.1,"ok","",82,19,0.00116213795710745,0.0019067836144837,37,33,128,1.1484375,0.921875,5,4,33,175,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,2,1e-06,0,0.1,"ok","",47,20,0.00154834896474083,0.00229042882118252,37,33,128,1.1484375,0.921875,5,4,33,175,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,2,1e-06,0,0.1,"ok","",74,12,0.00122964913085398,0.00209755547142942,38,30,128,0.4453125,0.2578125,4,4,30,243,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,2,1e-06,0,0.1,"ok","",36,28,0.00184466105353479,0.00270067883380501,38,30,128,0.4453125,0.2578125,4,4,30,243,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,2,1e-06,0,0.1,"ok","",81,19,0.00115905496326977,0.00193962697382218,28,24,128,0.6171875,0.4375,5,5,24,262,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,2,1e-06,0,0.1,"ok","",53,19,0.00154138069635242,0.00252957490640785,28,24,128,0.6171875,0.4375,5,5,24,262,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,2,1e-06,0,0.1,"ok","",51,15,0.00143310133873697,0.0024977748084772,20,12,128,0.1875,0.09375,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,2,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,128,0.1875,0.09375,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,2,1e-06,0,0.1,"ok","",82,19,0.00116213795710745,0.0019067836144837,37,33,128,1.1484375,0.921875,5,4,33,175,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,2,1e-06,0,0.1,"ok","",47,20,0.00154834896474083,0.00229042882118252,37,33,128,1.1484375,0.921875,5,4,33,175,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,2,1e-06,0,0.1,"ok","",74,12,0.00122964913085398,0.00209755547142942,38,30,128,0.4453125,0.2578125,4,4,30,243,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,2,1e-06,0,0.1,"ok","",36,28,0.00184466105353479,0.00270067883380501,38,30,128,0.4453125,0.2578125,4,4,30,243,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,2,1e-06,0,0.1,"ok","",81,19,0.00115905496326977,0.00193962697382218,28,24,128,0.6171875,0.4375,5,5,24,262,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,2,1e-06,0,0.1,"ok","",53,19,0.00154138069635242,0.00252957490640785,28,24,128,0.6171875,0.4375,5,5,24,262,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,2,1e-06,0,0.1,"ok","",51,15,0.00143310133873697,0.0024977748084772,20,12,128,0.1875,0.09375,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,2,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,128,0.1875,0.09375,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,4,1e-06,0,0.1,"ok","",32,40,0.00176918286585093,0.00273380551649908,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,4,1e-06,0,0.1,"ok","",19,47,0.00230577459994883,0.00353154801488532,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,4,1e-06,0,0.1,"ok","",39,29,0.00172779388902273,0.00277537275070937,18,10,15,1.4,0.733333333333333,4,3,10,79,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,4,1e-06,0,0.1,"ok","",21,43,0.00249363604767831,0.00364664137380489,18,10,15,1.4,0.733333333333333,4,3,10,79,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,4,1e-06,0,0.1,"ok","",41,33,0.00159444012307467,0.002580776543936,14,10,19,2.42105263157895,1.89473684210526,5,5,10,48,0.5,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,4,1e-06,0,0.1,"ok","",27,40,0.00200603262777334,0.00340124244933053,14,10,19,2.42105263157895,1.89473684210526,5,5,10,48,0.5,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,4,1e-06,0,0.1,"ok","",45,21,0.00154083387840341,0.00252364868099721,18,10,24,0.916666666666667,0.5,4,3,10,210,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,4,1e-06,0,0.1,"ok","",27,37,0.00203388263179044,0.00305025034430992,18,10,24,0.916666666666667,0.5,4,3,10,210,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,4,1e-06,0,0.1,"ok","",54,25,0.00135348459769603,0.00218428335504142,24,20,66,1.56060606060606,1.31818181818182,5,4,20,89,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,4,1e-06,0,0.1,"ok","",31,36,0.00163706398110658,0.00235874347684239,24,20,66,1.56060606060606,1.31818181818182,5,4,20,89,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,4,1e-06,0,0.1,"ok","",58,17,0.00138041511900937,0.00228254342058187,28,20,34,1.29411764705882,0.735294117647059,4,4,20,165,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,4,1e-06,0,0.1,"ok","",30,34,0.00209514731389915,0.00302698378959277,28,20,34,1.29411764705882,0.735294117647059,4,4,20,165,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,4,1e-06,0,0.1,"ok","",69,20,0.00123073590667891,0.00203535062907596,24,20,71,1,0.732394366197183,5,5,20,203,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,4,1e-06,0,0.1,"ok","",45,22,0.00157100467554032,0.00262487736213467,24,20,71,1,0.732394366197183,5,5,20,203,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,4,1e-06,0,0.1,"ok","",51,15,0.00143310133873697,0.0024977748084772,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,4,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,4,1e-06,0,0.1,"ok","",86,19,0.00117145450547866,0.00193551099863089,40,36,256,0.7265625,0.609375,5,4,36,188,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,4,1e-06,0,0.1,"ok","",48,19,0.00157934501559452,0.00233150928824174,40,36,256,0.7265625,0.609375,5,4,36,188,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,4,1e-06,0,0.1,"ok","",81,11,0.00121059342677891,0.00211541526625359,43,35,256,0.25390625,0.16015625,4,4,35,285,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0,0.1,"ok","",38,26,0.00181036786878522,0.00267422868086184,43,35,256,0.25390625,0.16015625,4,4,35,285,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,4,1e-06,0,0.1,"ok","",91,19,0.0011070888733095,0.00184082251170464,32,28,256,0.3359375,0.234375,5,5,28,298,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,4,1e-06,0,0.1,"ok","",59,19,0.00147632297260916,0.00236296129740502,32,28,256,0.3359375,0.234375,5,5,28,298,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,4,1e-06,0,0.1,"ok","",51,15,0.00143310133873697,0.0024977748084772,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,4,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,4,1e-06,0,0.1,"ok","",86,19,0.00117145450547866,0.00193551099863089,40,36,256,0.7265625,0.609375,5,4,36,188,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,4,1e-06,0,0.1,"ok","",48,19,0.00157934501559452,0.00233150928824174,40,36,256,0.7265625,0.609375,5,4,36,188,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,4,1e-06,0,0.1,"ok","",81,11,0.00121059342677891,0.00211541526625359,43,35,256,0.25390625,0.16015625,4,4,35,285,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0,0.1,"ok","",38,26,0.00181036786878522,0.00267422868086184,43,35,256,0.25390625,0.16015625,4,4,35,285,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0,0.1,"ok","",91,19,0.0011070888733095,0.00184082251170464,32,28,256,0.3359375,0.234375,5,5,28,298,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0,0.1,"ok","",59,19,0.00147632297260916,0.00236296129740502,32,28,256,0.3359375,0.234375,5,5,28,298,3,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0,0.1,"ok","",51,15,0.00143310133873697,0.0024977748084772,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,4,1e-06,0,0.1,"ok","",31,33,0.0019319999877596,0.0031625803762296,20,12,256,0.09375,0.046875,4,3,12,278,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,1,1e-06,0.05,0.1,"ok","",32,40,0.00176918286585093,0.00273380551649908,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,1,1e-06,0.05,0.1,"ok","",19,47,0.00230577459994883,0.00353154801488532,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,10,1,1e-06,0.05,0.1,"ok","",39,29,0.00172779388902273,0.00277537275070937,18,10,15,1.4,0.733333333333333,4,3,10,79,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,10,1,1e-06,0.05,0.1,"ok","",21,43,0.00249363604767831,0.00364664137380489,18,10,15,1.4,0.733333333333333,4,3,10,79,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,10,1,1e-06,0.05,0.1,"ok","",41,33,0.00159444012307467,0.002580776543936,14,10,19,2.42105263157895,1.89473684210526,5,5,10,48,0.5,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,10,1,1e-06,0.05,0.1,"ok","",27,40,0.00200603262777334,0.00340124244933053,14,10,19,2.42105263157895,1.89473684210526,5,5,10,48,0.5,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,10,1,1e-06,0.05,0.1,"ok","",45,21,0.00154083387840341,0.00252364868099721,18,10,24,0.916666666666667,0.5,4,3,10,210,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,10,1,1e-06,0.05,0.1,"ok","",27,37,0.00203388263179044,0.00305025034430992,18,10,24,0.916666666666667,0.5,4,3,10,210,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,20,1,1e-06,0.05,0.1,"ok","",51,28,0.0013595593044736,0.00225913961110457,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,20,1,1e-06,0.05,0.1,"ok","",29,38,0.00167885599749985,0.00247724735935106,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,20,1,1e-06,0.05,0.1,"ok","",58,17,0.00138041511900937,0.00228254342058187,28,20,34,1.29411764705882,0.735294117647059,4,4,20,165,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,20,1,1e-06,0.05,0.1,"ok","",30,34,0.00209514731389915,0.00302698378959277,28,20,34,1.29411764705882,0.735294117647059,4,4,20,165,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,20,1,1e-06,0.05,0.1,"ok","",56,24,0.00136884852828542,0.00230436685678984,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,20,1,1e-06,0.05,0.1,"ok","",37,30,0.00172501670762025,0.00291150453138444,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,20,1,1e-06,0.05,0.1,"ok","",48,18,0.00148411530254359,0.00252724807665886,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,20,1,1e-06,0.05,0.1,"ok","",29,35,0.00198661285376469,0.00315456430816702,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,40,1,1e-06,0.05,0.1,"ok","",51,28,0.0013595593044736,0.00225913961110457,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,40,1,1e-06,0.05,0.1,"ok","",29,38,0.00167885599749985,0.00247724735935106,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,40,1,1e-06,0.05,0.1,"ok","",61,17,0.00136612021857923,0.00227035237660879,30,22,64,0.71875,0.421875,4,4,22,174,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,1,1e-06,0.05,0.1,"ok","",31,33,0.00206027225169205,0.00296962371447721,30,22,64,0.71875,0.421875,4,4,22,174,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,40,1,1e-06,0.05,0.1,"ok","",56,24,0.00136884852828542,0.00230436685678984,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,40,1,1e-06,0.05,0.1,"ok","",37,30,0.00172501670762025,0.00291150453138444,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,40,1,1e-06,0.05,0.1,"ok","",48,18,0.00148411530254359,0.00252724807665886,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,40,1,1e-06,0.05,0.1,"ok","",29,35,0.00198661285376469,0.00315456430816702,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,80,1,1e-06,0.05,0.1,"ok","",51,28,0.0013595593044736,0.00225913961110457,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,80,1,1e-06,0.05,0.1,"ok","",29,38,0.00167885599749985,0.00247724735935106,23,19,64,1.578125,1.34375,5,4,19,71,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,8,80,1,1e-06,0.05,0.1,"ok","",61,17,0.00136612021857923,0.00227035237660879,30,22,64,0.71875,0.421875,4,4,22,174,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,1,1e-06,0.05,0.1,"ok","",31,33,0.00206027225169205,0.00296962371447721,30,22,64,0.71875,0.421875,4,4,22,174,2,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,1,1e-06,0.05,0.1,"ok","",56,24,0.00136884852828542,0.00230436685678984,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,1,1e-06,0.05,0.1,"ok","",37,30,0.00172501670762025,0.00291150453138444,19,15,64,0.984375,0.765625,5,5,15,74,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,1,1e-06,0.05,0.1,"ok","",48,18,0.00148411530254359,0.00252724807665886,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,14,80,1,1e-06,0.05,0.1,"ok","",29,35,0.00198661285376469,0.00315456430816702,19,11,64,0.359375,0.1875,4,3,11,233,1,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,4,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,8,10,2,1e-06,0.05,0.1,"ok","",32,40,0.00176918286585093,0.00273380551649908,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
"cube_lattice","cube lattice","cube.lattice",64,3,10,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,8,10,2,1e-06,0.05,0.1,"ok","",19,47,0.00230577459994883,0.00353154801488532,14,10,22,2.63636363636364,2.18181818181818,5,4,10,34,0,0,NA,NA,NA,NA,NA,NA
