"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
1497,191,26,12,0.167671471495872,195,26,20,0.217960871531057,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.770542432776627,0.125,-0.67608667793305,1.06198954048314,1.108273865025,0.0462843245418625,0.344396138297796,0.399551574829637,0.956590382836736,0.180567739373031,1.19789726354179,0.133099695949087,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1499,191,26,12,0.167671471495872,197,26,32,0.28242592224091,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.96492181396049,0.375,-0.45366807673835,1.00289342220945,1.01985899253255,0.0169655703231084,2.09867907916655,0.0397589090296242,0.737557315378357,0.608537511860436,1.83774175695327,0.204193528550364,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1502,192,26,14,0.371165152033908,192,26,14,0.371165152033908,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.31200123199811,0.4,-0.674490759476595,1.07800602699308,1.11253023135862,0.0345242043655378,3.14159265358979,0,0.911666242384953,0.298666095204879,1.3480594248093,0.224676570801549,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1504,192,26,14,0.371165152033908,194,26,18,0.15354488848535,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.909192064625497,0.2,-1.12742417101623,0.923399283225299,0.985974230319114,0.0625749470938155,0.267602399059213,1.24211328164512,0.975579812058285,0.114775723320923,1.12162185573604,0.186936975956007,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1506,192,26,14,0.371165152033908,196,26,30,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.714068504247658,0.2,-0.715223620359555,1.13977332682441,1.15863157509168,0.0188582482672697,0.0222884039694613,3.3107737345613,0.790474479105533,0.525000287508846,1.69045933440103,0.281743222400172,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1509,193,26,15,0.307634076439714,191,26,12,0.167671471495872,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.1528998444845,0.142857142857143,-0.83225324941629,1.15935779356102,1.18080156060029,0.021443767039268,0.961670805387018,0.637836823118012,0.82474352345706,0.464123903978421,1.5906200423822,0.198827505297774,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1512,193,26,15,0.307634076439714,194,26,18,0.15354488848535,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.771761561873369,0.428571428571429,-0.104995882529213,0.900838445572166,1.0403629113596,0.139524465787431,0.244820715589842,0.67371301771942,0.999765873783249,0.00219131238422794,1.0021937150639,0.125274214382987,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1513,193,26,15,0.307634076439714,195,26,20,0.217960871531057,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.89121405751951,0.285714285714286,-0.674490759476595,1.08505745906886,1.12540520030661,0.0403477412377531,1.42577709642646,0.179065200359087,0.940065124996233,0.226788291161145,1.25456423748513,0.156820529685641,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1514,193,26,15,0.307634076439714,196,26,30,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.708671043308276,0.285714285714286,-0.845333058283155,0.924451393910181,0.954940587219769,0.0304891933095882,0.536831503561421,1.42675910864076,0.854277669602935,0.415217952915148,1.51470083818114,0.189337604772643,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1515,193,26,15,0.307634076439714,197,26,32,0.28242592224091,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.845487042971168,0.428571428571429,-0.00742387998104358,0.549078127880558,0.866241028132858,0.3171629002523,0.659293361666232,0.0276441056707581,0.999999038267588,1.42860826419584e-05,1.00001428618469,0.125001785773086,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1516,194,26,18,0.15354488848535,190,26,3,0.0277569768519268,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.794223223134612,0.4,-0.674490759476595,0.74543317273906,0.909770083177839,0.164336910438779,0.0154330851343954,4.53175835050247,0.999774026192467,0.00212405116334581,1.00212630855801,0.167021051426335,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1518,194,26,18,0.15354488848535,192,26,14,0.371165152033908,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.79595317526088,0.4,-0.422769960060939,1.11129268171195,1.18074139574817,0.0694487140362243,0.246489862671357,0.511537956408332,0.99269251803731,0.0433027832590933,1.04425402962645,0.174042338271075,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1525,195,26,20,0.217960871531057,191,26,12,0.167671471495872,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",10,1,0.1,1.81897412193493,0.333333333333333,-0.592912337707409,0.526386277671528,0.580879860296511,0.0544935826249826,0.467023939085749,0.202660475845529,0.865566166938883,0.394729157071161,1.48398221039837,0.148398221039837,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1530,195,26,20,0.217960871531057,196,26,30,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",10,1,0.1,1.16828193304826,0.333333333333333,-0.674490759476595,0.5795846636429,0.676612625438248,0.0970279617953472,0.607978556766951,0.449550292160047,0.977288680408516,0.108412283931478,1.11450714406563,0.111450714406563,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1532,196,26,30,0.105898470823562,190,26,3,0.0277569768519268,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.917471388803723,0.142857142857143,-1.64392462992194,0.973145036087615,1.00179752617312,0.0286524900855027,0.754378246497067,2.81520189999405,0.851512427134234,0.420077137060074,1.52207895978663,0.190259869973328,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1535,196,26,30,0.105898470823562,193,26,15,0.307634076439714,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.99212188395361,0.428571428571429,-0.0313899602423106,0.724836574843154,0.916238059026011,0.191401484182857,0.590115846324445,0.225226008509955,0.99993838672688,0.000658929460503855,1.00065914660221,0.125082393325276,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1537,196,26,30,0.105898470823562,195,26,20,0.217960871531057,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.909066312789083,0.142857142857143,-0.674490759476595,0.382265152686633,0.445560089770943,0.0632949370843098,0.375942244963011,0.0935305940341172,0.83363475359803,0.455810021063146,1.57745063390364,0.197181329237954,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1538,196,26,30,0.105898470823562,196,26,30,0.105898470823562,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.21075915948585,0.428571428571429,-0.129108212712127,0.901353735824584,1.04220461077792,0.140850874953332,1.32538729182474,0.0170195749152155,0.99978595904454,0.00202253343397592,1.00202458013433,0.125253072516791,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1539,196,26,30,0.105898470823562,197,26,32,0.28242592224091,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.07545751460794,0.285714285714286,-0.987683625731007,0.598280843303534,0.692510835920963,0.0942299926174286,0.197763271175615,0.340120327270395,0.977113410364786,0.109070195952118,1.11524063297193,0.139405079121491,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1540,197,26,32,0.28242592224091,190,26,3,0.0277569768519268,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",13,1,0.0769230769230769,1.53566841299967,0.166666666666667,-0.794061623790538,0.788316946911176,0.8033573376192,0.0150403907080238,0.625167705629903,3.8608243615008,0.661813048751659,0.721427187823146,2.05736736600294,0.158259028154073,FALSE,"cmdscale+grip.optimize.edge.kk.layout",17,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1541,197,26,32,0.28242592224091,191,26,12,0.167671471495872,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",13,1,0.0769230769230769,0.918835947266746,0.0833333333333333,-1.16069424824845,0.386850135009891,0.498610746776212,0.111760611766321,0.290500276888166,0.0464327417374853,0.954968174791051,0.183619405356414,1.20155842935885,0.0924275714891423,TRUE,"cmdscale+grip.optimize.edge.kk.layout",17,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1548,198,27,1,0.277343001878777,198,27,1,0.277343001878777,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.751647025421636,0.428571428571429,-0.374534397392843,1.00145676424549,1.09615314881164,0.0946963845661475,0.0763765865257481,0.457994235711715,0.997788994428525,0.0159308545638961,1.01605842717405,0.127007303396756,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1549,198,27,1,0.277343001878777,199,27,6,0.558840089427716,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.813084453488537,0.428571428571429,-0.123247415150039,0.924804373593818,1.07431979956107,0.149515425967251,0.480599238312688,0.578038160323123,0.999901494880971,0.00100725261702329,1.0010077600663,0.125125970008288,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1550,198,27,1,0.277343001878777,200,27,8,0.151329923878999,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.96107572677691,0.285714285714286,-0.881120093424839,0.994060396846216,1.00525485269589,0.0111944558496714,1.99832052936042,0.00666370635652714,0.656676779138365,0.702370656425586,2.01853228639729,0.252316535799661,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1554,198,27,1,0.277343001878777,204,27,29,0.275478941307063,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,2.34964234591582,0.428571428571429,-0.283839630179351,0.865126795357911,0.988900404361313,0.123773609003402,1.42729386531266,0.00676661730610073,0.999161204827697,0.00678008580733666,1.00680312262355,0.125850390327943,FALSE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1559,199,27,6,0.558840089427716,201,27,16,0.229411892634316,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.895363783980143,0.4,-0.256144034533714,0.972024498364647,1.17989799982137,0.207873501456723,2.48143276785987,0.00453925680433281,0.999998990858319,1.49417653911957e-05,1.00001494187702,0.166669156979503,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1560,199,27,6,0.558840089427716,202,27,22,0.318513612738453,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.13456091556921,0.2,-0.674490759476595,0.915128474269553,0.963323484620183,0.0481950103506303,1.95668003702302,0.0824713669212398,0.942361482467898,0.220419762674859,1.24659989688405,0.207766649480675,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1561,199,27,6,0.558840089427716,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.09258609529773,0.4,-0.582403744167316,0.922581517502236,0.971055350311302,0.0484738328090663,0.0199195730449566,3.99593282532372,0.944437520353811,0.214578772145531,1.23933974258007,0.206556623763345,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1563,199,27,6,0.558840089427716,205,27,31,0.106389542406273,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,1.13725599028446,0.2,-1.18082015062976,0.74872133260065,0.775143883684035,0.0264225510833849,1.80175160080263,0.521585751037301,0.776038608812681,0.531876231717074,1.70212289150157,0.283687148583596,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1569,200,27,8,0.151329923878999,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.987325074052219,0.333333333333333,-0.132595922892241,0.860519915749222,1.03508655798884,0.174566642239614,0.579548898120878,1.63621609381248,0.999963320565481,0.000411298305915231,1.00041138290066,0.142915911842952,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1573,201,27,16,0.229411892634316,199,27,6,0.558840089427716,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.13646266121002,0.285714285714286,-0.674490759476595,0.622413243575224,0.686564367166207,0.0641511235909825,0.847086299438271,0.178813902808772,0.930030989349201,0.255598611466739,1.2912343372519,0.161404292156487,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1574,201,27,16,0.229411892634316,200,27,8,0.151329923878999,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.7351724641884,0.142857142857143,-0.992095981694176,0.922363230807585,0.932251893562812,0.0098886627552276,1.69922531191968,0.515971770512154,0.633791008727264,0.688996017335364,1.99171488188718,0.248964360235898,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1575,201,27,16,0.229411892634316,201,27,16,0.229411892634316,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.711079931727095,0.428571428571429,-0.520374555230864,1.30629280110471,1.32702550922152,0.0207327081168087,2.50125995187288,0.251523540246343,0.843438170730445,0.43529467548911,1.54541838878037,0.193177298597546,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1577,201,27,16,0.229411892634316,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.700935452876251,0.142857142857143,-0.801871210708723,0.620561082906226,0.680947297455986,0.0603862145497595,0.400048485420866,1.52752443891319,0.918767231276949,0.281770994090892,1.32547514358747,0.165684392948433,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1585,202,27,22,0.318513612738453,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,2.03413119568244,0.166666666666667,-0.676418478103108,0.977332471379621,1.00283016579829,0.0254976944186736,1.37830091796466,2.23555279189338,0.826112212830797,0.461997559035329,1.58724142882062,0.226748775545802,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1587,202,27,22,0.318513612738453,205,27,31,0.106389542406273,"dir8","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,4.35311813413998,0.166666666666667,-0.902452431327685,0.617404514885853,0.650438509473314,0.0330339945874614,0.548960435333282,0.978912349318471,0.784595702326351,0.521029484411129,1.68376016258783,0.240537166083976,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1588,203,27,23,0.0690125103396831,198,27,1,0.277343001878777,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.675315566214117,0.142857142857143,-0.863356931597046,0.924380677051286,0.925215549059539,0.000834872008253496,0.478378781828775,0.199884766728925,0.442899876189222,0.994939913528576,2.70456182882006,0.338070228602507,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1591,203,27,23,0.0690125103396831,201,27,16,0.229411892634316,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.853718434569569,0.285714285714286,-0.68474790538316,1.41713546995343,1.50757241475175,0.0904369447983233,1.73349501819003,0.107748977806642,0.999680161732071,0.00300441133164086,1.00300892909864,0.12537611613733,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1593,203,27,23,0.0690125103396831,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.24208162594705,0.428571428571429,-0.134231809139543,0.957774892110541,1.11545168496806,0.157676792857523,0.496186722687236,2.02329438155332,0.999958488246835,0.00046034787884205,1.00046045385519,0.125057556731899,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1594,203,27,23,0.0690125103396831,204,27,29,0.275478941307063,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.27459171415211,0.285714285714286,-0.151987788126351,0.381984637774946,0.579101351098609,0.197116713323663,0.254278792784585,0.0774946776091911,0.997120061374732,0.0197233891055965,1.01991918024765,0.127489897530957,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1598,204,27,29,0.275478941307063,200,27,8,0.151329923878999,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.85001490180943,0.166666666666667,-1.12317452029815,0.38486376237959,0.661300438168415,0.276436675788825,0.366024841340679,0.0632190430054535,0.999867111728248,0.00131904040262061,1.00131991071903,0.14304570153129,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1599,204,27,29,0.275478941307063,201,27,16,0.229411892634316,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.850814845899601,0.333333333333333,-0.415527333286156,0.811827424114727,0.944508628815366,0.132681204700639,0.894389676935495,0.206963996753762,0.998986279997634,0.00858138376461235,1.00861830938701,0.144088329912429,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1602,204,27,29,0.275478941307063,204,27,29,0.275478941307063,"dir7","dropped_soft_confidence","margin_quantile_below_threshold",7,1,0.142857142857143,0.86518527871693,0.333333333333333,-0.654357663250324,1.05172636713704,1.08531986016422,0.0335934930271788,0.0766046356534903,0.485394454325042,0.901656469527533,0.321428135474011,1.37909589439211,0.197013699198874,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1605,205,27,31,0.106389542406273,199,27,6,0.558840089427716,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.847892175692887,0.375,-0.0828506987803172,0.337819913958075,0.591708474443326,0.253888560485252,0.0777041668261613,0.185051809689077,0.999049134661737,0.00812928634863709,1.00816241871689,0.112018046524099,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1606,205,27,31,0.106389542406273,200,27,8,0.151329923878999,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.692518626597394,0.25,-0.788768795882915,0.609820005038504,0.633565756060058,0.023745751021554,1.07153641149292,0.0152726946229787,0.580431985137985,0.96832362755288,2.63352598648329,0.292613998498143,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1609,205,27,31,0.106389542406273,203,27,23,0.0690125103396831,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,0.745972293985977,0.125,-0.816233201638932,0.503956520968115,0.532895337339789,0.0289388163716736,0.882965220204785,0.541597920183137,0.7162810418655,0.596431520468522,1.81562819443229,0.201736466048032,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1612,206,28,4,0.0451006720007518,206,28,4,0.0451006720007518,"dir1","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.725152762541566,0.4,-0.674490759476595,1.27896511254607,1.2931936558038,0.014228543257728,2.38857241731978,3.43421779155585,0.750823998941968,0.591654557671877,1.80697568889719,0.301162614816198,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1613,206,28,4,0.0451006720007518,207,28,11,0.189529847308818,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.940831401592167,0.2,-0.841205104787007,0.60740655765156,0.656946025731803,0.0495394680802422,0.193222773469004,0.0551699641851295,0.873602079116558,0.379481484666156,1.46152656899175,0.243587761498626,TRUE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1614,206,28,4,0.0451006720007518,208,28,19,0.169902494648431,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.867979106348326,0.2,-1.61693983510864,0.647300680069341,0.720755912756589,0.0734552326872482,0.182538636181352,0.177064542876067,0.956957519787596,0.177495605713708,1.194222810134,0.199037135022334,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1615,206,28,4,0.0451006720007518,209,28,21,0.254026498643288,"dir4","dropped_soft_confidence","margin_quantile_below_threshold",6,1,0.166666666666667,0.773694092525359,0.2,-0.674490759476595,0.786884966628572,0.829634812296346,0.0427498456677745,0.00381678995305434,0.137965194426291,0.894060033215217,0.337941746224063,1.40205882580564,0.233676470967607,FALSE,"cmdscale+grip.optimize.edge.kk.layout",7,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1620,207,28,11,0.189529847308818,208,28,19,0.169902494648431,"dir3","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.16124634986888,0.285714285714286,-0.63582638311182,0.409765149287724,0.742102693358505,0.332337544070781,0.308940239238176,0.0729520703189725,0.999992607893538,9.47305401554823e-05,1.00009473502723,0.125011841878404,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1623,207,28,11,0.189529847308818,211,28,32,0.311936597225796,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,1.78168030650631,0.285714285714286,-0.386880544290707,0.847017267245438,0.94026384650214,0.0932465792567021,0.221343501922633,0.415595236318374,0.994198156315851,0.0356620367275742,1.03630555408498,0.129538194260623,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1629,208,28,19,0.169902494648431,211,28,32,0.311936597225796,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",8,1,0.125,0.751925835210961,0.428571428571429,-0.0556642756926684,0.788866065488773,1.02998963052742,0.241123565038649,0.2415201388819,0.353571356589123,0.999998677624255,1.92221596423748e-05,1.00001922234439,0.125002402793049,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1631,209,28,21,0.254026498643288,207,28,11,0.189529847308818,"dir2","dropped_soft_confidence","margin_quantile_below_threshold",12,1,0.0833333333333333,1.08927017527842,0.0909090909090909,-0.923506623220439,0.850196383955213,0.851799557870863,0.00160317391565057,1.47892445030066,0.0440657855491957,0.52062161129417,0.698469287005189,2.01067258802366,0.167556049001972,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1634,209,28,21,0.254026498643288,210,28,25,0.190053885707554,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",12,1,0.0833333333333333,1.15565626377337,0.181818181818182,-0.674490759476595,0.616943013886637,0.680980674852911,0.0640376609662742,0.87451259706926,0.084736869360475,0.925163072903141,0.280695845613165,1.32405082681778,0.110337568901482,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1635,209,28,21,0.254026498643288,211,28,32,0.311936597225796,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",12,1,0.0833333333333333,0.776154760211612,0.272727272727273,-0.513303632710677,1.06822366010408,1.10942074068838,0.041197080584302,2.28839497685882,0.0324165779333292,0.90958999886087,0.364907407519298,1.44038063355855,0.120031719463213,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1641,210,28,25,0.190053885707554,211,28,32,0.311936597225796,"dir6","dropped_soft_confidence","margin_quantile_below_threshold",9,1,0.111111111111111,1.1595285699943,0.375,-0.668123454463528,1.11082992414885,1.12434842086956,0.0135184967207065,0.154705803804198,0.543735384084181,0.717530630478218,0.596167476288895,1.8151488516618,0.2016832057402,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
1646,211,28,32,0.311936597225796,210,28,25,0.190053885707554,"dir5","dropped_soft_confidence","margin_quantile_below_threshold",13,1,0.0769230769230769,1.10021386159498,0.333333333333333,-0.444571973134985,0.599744231369688,0.720944597368369,0.121200365998682,0.643972197641993,0.0768043653757831,0.992898524847504,0.0422138383656375,1.04311751344747,0.0802398087267284,TRUE,"cmdscale+grip.optimize.edge.kk.layout",15,"sampled_sknn_2d_n32","connected_sknn","mds.edge.kk","local_quantile"
