"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
25,9,2,2.48254275788997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,45,7,25,"to","local.embedding","grip.edge.kk","cmdscale",32,1.3459246004945
7,7,2,6.20346751408612,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,46,7,29,"from","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360865
29,7,2,2.84449223750553,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,46,7,29,"to","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360865
8,7,2,2.62315016691922,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,47,8,7,"from","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360866
7,7,2,6.2034675140861,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,47,8,7,"to","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360866
8,7,2,2.62315016691921,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,48,8,10,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
10,8,2,4.40193172752997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,48,8,10,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
8,7,2,2.62315016691921,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,49,8,16,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31303319933196
16,8,2,1.66894305343981,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,49,8,16,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31303319933196
8,7,2,2.6231501669192,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,50,8,23,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31579236160802
23,8,2,2.96695610818569,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,50,8,23,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31579236160802
8,7,2,2.62315016691921,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,51,8,27,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31194972581349
27,8,2,2.12368415077433,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,51,8,27,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31194972581349
8,7,2,2.62315016691919,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,52,8,29,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31602356102119
29,7,2,2.84449223750549,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,52,8,29,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31602356102119
8,7,2,2.6231501669192,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,53,8,31,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31214596942773
31,9,2,2.07491065203482,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,53,8,31,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31214596942773
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,54,9,6,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31537477286026
6,6,2,2.85101794239955,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,54,9,6,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31537477286026
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,55,9,13,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29303422087855
13,6,2,1.46336049924392,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,55,9,13,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29303422087855
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,56,9,15,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705633
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,56,9,15,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705633
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,57,9,16,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,57,9,16,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,58,9,22,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29732545627523
22,7,2,1.7995489030146,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,58,9,22,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29732545627523
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,59,9,31,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30150186700139
31,9,2,2.0749106520348,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,59,9,31,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30150186700139
10,8,2,4.40193172752998,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,60,10,2,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
2,6,2,2.4502022212322,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,60,10,2,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
10,8,2,4.40193172753002,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,61,10,5,"from","local.embedding","grip.edge.kk","cmdscale",32,1.34636164197487
5,6,2,6.14131996826556,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,61,10,5,"to","local.embedding","grip.edge.kk","cmdscale",32,1.34636164197487
10,8,2,4.40193172752997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,62,10,7,"from","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360865
7,7,2,6.20346751408603,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,62,10,7,"to","local.embedding","grip.edge.kk","cmdscale",32,1.34682065360865
10,8,2,4.40193172752997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,63,10,8,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
8,7,2,2.62315016691921,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,63,10,8,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
10,8,2,4.40193172752999,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,64,10,21,"from","local.embedding","grip.edge.kk","cmdscale",32,1.3308807694527
21,12,2,1.54290164215387,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,64,10,21,"to","local.embedding","grip.edge.kk","cmdscale",32,1.3308807694527
10,8,2,4.40193172752997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,65,10,23,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33123023859221
23,8,2,2.96695610818568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,65,10,23,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33123023859221
10,8,2,4.40193172752997,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,66,10,25,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33153430587713
25,9,2,2.48254275788994,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,66,10,25,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33153430587713
10,8,2,4.40193172753001,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,67,10,29,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
29,7,2,2.84449223750551,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,67,10,29,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33262321945088
11,8,2,2.59650135691673,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,68,11,1,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31022075416268
1,8,2,1.53425103737319,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,68,11,1,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31022075416268
11,8,2,2.59650135691675,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,69,11,4,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
4,6,2,1.92287105235581,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,69,11,4,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
11,8,2,2.59650135691677,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,70,11,19,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31335555867396
19,8,2,2.73024803081085,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,70,11,19,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31335555867396
11,8,2,2.59650135691675,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,71,11,21,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31096899121097
21,12,2,1.54290164215386,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,71,11,21,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31096899121097
11,8,2,2.59650135691674,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,72,11,24,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30974954805746
24,9,2,1.35466670953213,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,72,11,24,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30974954805746
11,8,2,2.59650135691674,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,73,11,25,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
25,9,2,2.48254275788994,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,73,11,25,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
11,8,2,2.59650135691673,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,74,11,28,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
28,6,2,2.50686153881287,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,74,11,28,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31152989867258
11,8,2,2.59650135691675,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,75,11,32,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33635717434286
32,13,2,5.08048338859159,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,75,11,32,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33635717434286
12,9,2,1.4320776819457,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,76,12,3,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31991319907865
3,7,2,3.40381164851299,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,76,12,3,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31991319907865
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,77,12,14,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35400970106835
14,6,2,7.70937898694247,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,77,12,14,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35400970106835
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,78,12,15,"from","local.embedding","grip.edge.kk","cmdscale",32,1.2971503488692
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,78,12,15,"to","local.embedding","grip.edge.kk","cmdscale",32,1.2971503488692
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,79,12,17,"from","local.embedding","grip.edge.kk","cmdscale",32,1.28891822923372
17,8,2,1.05825274328368,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,79,12,17,"to","local.embedding","grip.edge.kk","cmdscale",32,1.28891822923372
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,80,12,18,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29022697185432
18,6,2,1.22960148452609,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,80,12,18,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29022697185432
12,9,2,1.43207768194567,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,81,12,20,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29436587044789
20,10,2,1.67507029582562,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,81,12,20,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29436587044789
12,9,2,1.43207768194567,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,82,12,26,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31039258713274
26,8,2,2.6402712960449,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,82,12,26,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31039258713274
12,9,2,1.43207768194567,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,83,12,30,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29903240283212
30,8,2,1.90041701444606,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,83,12,30,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29903240283212
12,9,2,1.43207768194567,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,84,12,32,"from","local.embedding","grip.edge.kk","cmdscale",32,1.33604388647117
32,13,2,5.08048338859159,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,84,12,32,"to","local.embedding","grip.edge.kk","cmdscale",32,1.33604388647117
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,85,13,6,"from","local.embedding","grip.edge.kk","cmdscale",32,1.31554380184881
6,6,2,2.85101794239956,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,85,13,6,"to","local.embedding","grip.edge.kk","cmdscale",32,1.31554380184881
13,6,2,1.46336049924392,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,86,13,9,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29303422087855
9,6,2,1.33516326815622,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,86,13,9,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29303422087855
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,87,13,15,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705632
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,87,13,15,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29854179705632
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,88,13,16,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
16,8,2,1.6689430534398,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,88,13,16,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29571734723093
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,89,13,22,"from","local.embedding","grip.edge.kk","cmdscale",32,1.29732545627523
22,7,2,1.79954890301459,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,89,13,22,"to","local.embedding","grip.edge.kk","cmdscale",32,1.29732545627523
13,6,2,1.46336049924393,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,90,13,31,"from","local.embedding","grip.edge.kk","cmdscale",32,1.30133115415945
31,9,2,2.07491065203481,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,90,13,31,"to","local.embedding","grip.edge.kk","cmdscale",32,1.30133115415945
14,6,2,7.70937898694244,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,91,14,3,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35527906057647
3,7,2,3.40381164851301,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,91,14,3,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35527906057647
14,6,2,7.70937898694247,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,92,14,12,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35400970106835
12,9,2,1.43207768194568,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,92,14,12,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35400970106835
14,6,2,7.70937898694249,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,93,14,15,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35516170232537
15,8,2,1.80888032371958,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,93,14,15,"to","local.embedding","grip.edge.kk","cmdscale",32,1.35516170232537
14,6,2,7.70937898694252,"sampled_sknn_2d_n32","connected_sknn","regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","hops",5,NA,NA,NA,94,14,20,"from","local.embedding","grip.edge.kk","cmdscale",32,1.35338711198029
