"vertex","n.local","rank","condition","case.id","graph.type","transport.policy","policy.label","policy.family","gradient.disk.rule","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","base.dart","base.from","base.to","endpoint.role","gradient.coordinate.method","gradient.embedding.method","embedding.backend","disk.size","chart.selection.score"
17,6,2,1.60399642882081,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,24,4,17,"to","local.embedding","grip.edge.kk","cmdscale",15,0.890708448400123
4,5,2,1.22127431155064,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,25,4,19,"from","local.embedding","grip.edge.kk","cmdscale",15,0.869678218914173
19,7,2,1.62692335199432,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,25,4,19,"to","local.embedding","grip.edge.kk","cmdscale",15,0.869678218914173
4,5,2,1.5752891604447,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,26,4,23,"from","local.embedding","grip.edge.kk","cmdscale",11,1.04961368333621
23,5,2,1.63456068774639,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,26,4,23,"to","local.embedding","grip.edge.kk","cmdscale",11,1.04961368333621
5,5,2,1.9899549229412,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,27,5,1,"from","local.embedding","grip.edge.kk","cmdscale",10,0.414038763574935
1,6,2,2.66307920011562,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,27,5,1,"to","local.embedding","grip.edge.kk","cmdscale",10,0.414038763574935
5,5,2,1.74274858774609,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,28,5,10,"from","local.embedding","grip.edge.kk","cmdscale",11,0.481951311249138
10,5,2,4.81371456122632,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,28,5,10,"to","local.embedding","grip.edge.kk","cmdscale",11,0.481951311249138
5,5,2,1.98995492294118,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,29,5,11,"from","local.embedding","grip.edge.kk","cmdscale",10,0.429898242272335
11,5,2,3.96201109555553,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,29,5,11,"to","local.embedding","grip.edge.kk","cmdscale",10,0.429898242272335
5,5,2,2.85351234357931,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,30,5,16,"from","local.embedding","grip.edge.kk","cmdscale",15,0.796856128548326
16,8,2,3.23134401001972,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.575272992628294,30,5,16,"to","local.embedding","grip.edge.kk","cmdscale",15,0.796856128548326
5,5,2,2.35547742843724,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,31,5,24,"from","local.embedding","grip.edge.kk","cmdscale",9,0.438902310653556
24,5,2,2.9385327103807,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.585885282296941,31,5,24,"to","local.embedding","grip.edge.kk","cmdscale",9,0.438902310653556
6,6,2,1.68950591891945,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,32,6,4,"from","local.embedding","grip.edge.kk","cmdscale",14,0.90401702840691
4,5,2,1.2400935216152,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.577574873603879,32,6,4,"to","local.embedding","grip.edge.kk","cmdscale",14,0.90401702840691
6,6,2,1.63258135387673,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,33,6,14,"from","local.embedding","grip.edge.kk","cmdscale",18,0.782894862090031
14,9,2,1.71540170935285,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,33,6,14,"to","local.embedding","grip.edge.kk","cmdscale",18,0.782894862090031
6,6,2,1.8064512113918,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,34,6,17,"from","local.embedding","grip.edge.kk","cmdscale",14,0.912644651615974
17,6,2,1.62912651215596,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,34,6,17,"to","local.embedding","grip.edge.kk","cmdscale",14,0.912644651615974
6,6,2,1.80045568179378,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,35,6,19,"from","local.embedding","grip.edge.kk","cmdscale",13,0.923150130483781
19,7,2,1.69934153910959,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,35,6,19,"to","local.embedding","grip.edge.kk","cmdscale",13,0.923150130483781
6,6,2,1.86058465375522,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,36,6,21,"from","local.embedding","grip.edge.kk","cmdscale",11,0.573457668552692
21,5,2,2.27821468946985,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.520060023447824,36,6,21,"to","local.embedding","grip.edge.kk","cmdscale",11,0.573457668552692
6,6,2,1.67259743681353,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,37,6,22,"from","local.embedding","grip.edge.kk","cmdscale",16,0.777364964931592
22,9,2,1.06185210099531,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.514528824298518,37,6,22,"to","local.embedding","grip.edge.kk","cmdscale",16,0.777364964931592
7,6,2,6.57410042889743,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.33988562489875,38,7,2,"from","local.embedding","grip.edge.kk","cmdscale",13,0.451967388085572
2,9,2,1.51876114701132,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.33988562489875,38,7,2,"to","local.embedding","grip.edge.kk","cmdscale",13,0.451967388085572
7,6,2,3.40017311248353,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,39,7,12,"from","local.embedding","grip.edge.kk","cmdscale",10,0.546242061460717
12,7,2,4.00027730855548,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,39,7,12,"to","local.embedding","grip.edge.kk","cmdscale",10,0.546242061460717
7,6,2,2.24107506800995,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,40,7,13,"from","local.embedding","grip.edge.kk","cmdscale",12,0.966420165590986
13,7,2,2.65551983527592,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,40,7,13,"to","local.embedding","grip.edge.kk","cmdscale",12,0.966420165590986
7,6,2,2.28061898686395,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.333429379304135,41,7,14,"from","local.embedding","grip.edge.kk","cmdscale",13,0.841335461297244
14,9,2,1.69808350688509,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.333429379304135,41,7,14,"to","local.embedding","grip.edge.kk","cmdscale",13,0.841335461297244
7,6,2,7.15597286103244,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,42,7,15,"from","local.embedding","grip.edge.kk","cmdscale",13,0.4385552785373
15,6,2,2.85158517100256,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,42,7,15,"to","local.embedding","grip.edge.kk","cmdscale",13,0.4385552785373
7,6,2,3.53528618475697,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,43,7,22,"from","local.embedding","grip.edge.kk","cmdscale",14,0.612082651976738
22,9,2,1.20128055144526,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.393115807827322,43,7,22,"to","local.embedding","grip.edge.kk","cmdscale",14,0.612082651976738
8,5,2,19.7001030550962,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,44,8,2,"from","local.embedding","grip.edge.kk","cmdscale",18,0.823451156055242
2,9,2,2.73348639936607,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,44,8,2,"to","local.embedding","grip.edge.kk","cmdscale",18,0.823451156055242
8,5,2,11.4502251391161,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,45,8,3,"from","local.embedding","grip.edge.kk","cmdscale",12,0.497504098907621
3,6,2,4.05634817352605,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,45,8,3,"to","local.embedding","grip.edge.kk","cmdscale",12,0.497504098907621
8,5,2,12.1048116631005,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,46,8,9,"from","local.embedding","grip.edge.kk","cmdscale",10,0.488588934621035
9,5,2,2.27524847614817,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,46,8,9,"to","local.embedding","grip.edge.kk","cmdscale",10,0.488588934621035
8,5,2,12.1048116631005,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,47,8,18,"from","local.embedding","grip.edge.kk","cmdscale",10,0.488367388226478
18,5,2,3.6292525568639,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,47,8,18,"to","local.embedding","grip.edge.kk","cmdscale",10,0.488367388226478
8,5,2,16.8037973162062,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,48,8,20,"from","local.embedding","grip.edge.kk","cmdscale",16,0.799295100779435
20,8,2,2.53360884814109,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,48,8,20,"to","local.embedding","grip.edge.kk","cmdscale",16,0.799295100779435
9,5,2,8.48039388887246,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,49,9,2,"from","local.embedding","grip.edge.kk","cmdscale",17,0.762646211075861
2,9,2,2.76620400583207,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,49,9,2,"to","local.embedding","grip.edge.kk","cmdscale",17,0.762646211075861
9,5,2,2.27524847614816,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,50,9,3,"from","local.embedding","grip.edge.kk","cmdscale",10,0.418216030109579
3,6,2,2.24298609871345,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,50,9,3,"to","local.embedding","grip.edge.kk","cmdscale",10,0.418216030109579
9,5,2,2.27524847614817,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,51,9,8,"from","local.embedding","grip.edge.kk","cmdscale",10,0.488588934621035
8,5,2,12.1048116631005,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.610708594325097,51,9,8,"to","local.embedding","grip.edge.kk","cmdscale",10,0.488588934621035
9,5,2,1.92283102132314,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,52,9,18,"from","local.embedding","grip.edge.kk","cmdscale",9,0.44521068826471
18,5,2,3.18185958460197,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,52,9,18,"to","local.embedding","grip.edge.kk","cmdscale",9,0.44521068826471
9,5,2,3.79636533045363,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,53,9,20,"from","local.embedding","grip.edge.kk","cmdscale",12,0.448774929293402
20,8,2,1.79280164562985,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.51250424133473,53,9,20,"to","local.embedding","grip.edge.kk","cmdscale",12,0.448774929293402
10,5,2,6.31339164661568,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,54,10,1,"from","local.embedding","grip.edge.kk","cmdscale",12,0.51934183535839
1,6,2,6.53296939437993,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,54,10,1,"to","local.embedding","grip.edge.kk","cmdscale",12,0.51934183535839
10,5,2,4.81371456122632,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,55,10,5,"from","local.embedding","grip.edge.kk","cmdscale",11,0.481951311249138
5,5,2,1.74274858774609,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,55,10,5,"to","local.embedding","grip.edge.kk","cmdscale",11,0.481951311249138
10,5,2,1.37254732195672,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,56,10,11,"from","local.embedding","grip.edge.kk","cmdscale",9,0.453058109816594
11,5,2,4.1724043619529,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,56,10,11,"to","local.embedding","grip.edge.kk","cmdscale",9,0.453058109816594
10,5,2,11.0885502565898,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,57,10,16,"from","local.embedding","grip.edge.kk","cmdscale",17,0.9033861290928
16,8,2,3.30436556955015,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,57,10,16,"to","local.embedding","grip.edge.kk","cmdscale",17,0.9033861290928
10,5,2,2.40427214238189,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,58,10,24,"from","local.embedding","grip.edge.kk","cmdscale",10,0.422235746506741
24,5,2,3.25062595952214,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,58,10,24,"to","local.embedding","grip.edge.kk","cmdscale",10,0.422235746506741
11,5,2,4.21753245950139,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,59,11,1,"from","local.embedding","grip.edge.kk","cmdscale",11,0.485265922622695
1,6,2,5.23206117416431,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,59,11,1,"to","local.embedding","grip.edge.kk","cmdscale",11,0.485265922622695
11,5,2,3.96201109555553,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,60,11,5,"from","local.embedding","grip.edge.kk","cmdscale",10,0.429898242272335
5,5,2,1.98995492294118,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,60,11,5,"to","local.embedding","grip.edge.kk","cmdscale",10,0.429898242272335
11,5,2,4.1724043619529,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,61,11,10,"from","local.embedding","grip.edge.kk","cmdscale",9,0.453058109816594
10,5,2,1.37254732195672,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.651073143091443,61,11,10,"to","local.embedding","grip.edge.kk","cmdscale",9,0.453058109816594
11,5,2,10.4657558661659,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,62,11,15,"from","local.embedding","grip.edge.kk","cmdscale",18,0.876998366810124
15,6,2,3.30761262160349,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,62,11,15,"to","local.embedding","grip.edge.kk","cmdscale",18,0.876998366810124
11,5,2,3.96201109555557,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,63,11,24,"from","local.embedding","grip.edge.kk","cmdscale",10,0.429972989741149
24,5,2,3.25062595952216,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.628205932249023,63,11,24,"to","local.embedding","grip.edge.kk","cmdscale",10,0.429972989741149
12,7,2,7.60755235822538,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,64,12,2,"from","local.embedding","grip.edge.kk","cmdscale",14,0.593038145946674
2,9,2,2.49588985947585,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,64,12,2,"to","local.embedding","grip.edge.kk","cmdscale",14,0.593038145946674
12,7,2,4.00027730855548,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,65,12,7,"from","local.embedding","grip.edge.kk","cmdscale",10,0.546242061460717
7,6,2,3.40017311248353,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,65,12,7,"to","local.embedding","grip.edge.kk","cmdscale",10,0.546242061460717
12,7,2,3.35279530568008,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,66,12,13,"from","local.embedding","grip.edge.kk","cmdscale",13,1.01791812175579
13,7,2,2.45803262127512,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.372368409686778,66,12,13,"to","local.embedding","grip.edge.kk","cmdscale",13,1.01791812175579
12,7,2,3.41976337301907,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,67,12,14,"from","local.embedding","grip.edge.kk","cmdscale",13,0.856238163249327
14,9,2,1.69808350688509,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.359306765405068,67,12,14,"to","local.embedding","grip.edge.kk","cmdscale",13,0.856238163249327
12,7,2,4.02655534944658,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,68,12,15,"from","local.embedding","grip.edge.kk","cmdscale",14,0.606081117874056
15,6,2,24.418304594534,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.375108750902388,68,12,15,"to","local.embedding","grip.edge.kk","cmdscale",14,0.606081117874056
12,7,2,7.5957606623971,"sampled_sknn_2d_n24","connected_sknn","regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","metric.local.scale",NA,NA,1,0.363435401569396,69,12,16,"from","local.embedding","grip.edge.kk","cmdscale",15,1.20452003484315
