"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","status","message","n.edges","n.operator.rows","nullity.1e.6","expected.nullity","intrinsic.residual","control.residual","target","residual.ratio"
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",249,"ok","",225,606,2,10,0.00895766105255961,0.0186790253473439,"ambient.quadratic",0.00725306575837117
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"intrinsic.degree.leq.d",0.00869701936480848
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"intrinsic.exact.degree.d.plus.1",0.0182321543922351
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"ambient.linear",0.00524959910922573
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",250,"ok","",225,631,1,10,0.00869701936480848,0.0182321543922351,"ambient.quadratic",0.00735878949541353
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"intrinsic.degree.leq.d",0.0187445192218415
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"intrinsic.exact.degree.d.plus.1",0.0429644038881048
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"ambient.linear",0.00915963611321348
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",251,"ok","",377,154,5,10,0.0187445192218415,0.0429644038881048,"ambient.quadratic",0.0142190152369913
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"intrinsic.degree.leq.d",0.016978585267612
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"intrinsic.exact.degree.d.plus.1",0.0402204458465416
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"ambient.linear",0.00866874176105128
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"none","mean","normalization.sensitivity",252,"ok","",377,150,2,10,0.016978585267612,0.0402204458465416,"ambient.quadratic",0.013380175930231
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932,"intrinsic.degree.leq.d",0.00371582304610905
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932,"intrinsic.exact.degree.d.plus.1",0.0109574128458932
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932,"ambient.linear",0.00371582304610903
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",253,"ok","",225,4760,1,3,0.00371582304610905,0.0109574128458932,"ambient.quadratic",0.00615548653279349
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,"ok","",225,4880,1,3,0.00377718330893714,0.0110203593745589,"intrinsic.degree.leq.d",0.00377718330893714
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,"ok","",225,4880,1,3,0.00377718330893714,0.0110203593745589,"intrinsic.exact.degree.d.plus.1",0.0110203593745589
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,"ok","",225,4880,1,3,0.00377718330893714,0.0110203593745589,"ambient.linear",0.0045247885436731
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",254,"ok","",225,4880,1,3,0.00377718330893714,0.0110203593745589,"ambient.quadratic",0.00688646338250377
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438,"intrinsic.degree.leq.d",0.00562568426592433
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438,"intrinsic.exact.degree.d.plus.1",0.0157138964577438
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438,"ambient.linear",0.00562568426592432
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",255,"ok","",377,3160,1,3,0.00562568426592433,0.0157138964577438,"ambient.quadratic",0.0089688300949119
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386,"intrinsic.degree.leq.d",0.00576517446600566
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386,"intrinsic.exact.degree.d.plus.1",0.0158567352200386
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386,"ambient.linear",0.00648404177095713
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",256,"ok","",377,3197,1,3,0.00576517446600566,0.0158567352200386,"ambient.quadratic",0.009753270753012
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"intrinsic.degree.leq.d",0.00466336610195116
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"intrinsic.exact.degree.d.plus.1",0.00972399525547816
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"ambient.linear",0.00327254173720922
"square",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",257,"ok","",225,3491,1,6,0.00466336610195116,0.00972399525547816,"ambient.quadratic",0.00466336610195116
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,"ok","",225,3599,1,6,0.00458986906894144,0.0094947663493924,"intrinsic.degree.leq.d",0.00458986906894144
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,"ok","",225,3599,1,6,0.00458986906894144,0.0094947663493924,"intrinsic.exact.degree.d.plus.1",0.0094947663493924
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,"ok","",225,3599,1,6,0.00458986906894144,0.0094947663493924,"ambient.linear",0.00336723454782785
"paraboloid",80,1,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",258,"ok","",225,3599,1,6,0.00458986906894144,0.0094947663493924,"ambient.quadratic",0.0047270362974937
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"intrinsic.degree.leq.d",0.00710136754154888
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"intrinsic.exact.degree.d.plus.1",0.0156883121406704
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"ambient.linear",0.00485858270534646
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",259,"ok","",377,1853,1,6,0.00710136754154888,0.0156883121406704,"ambient.quadratic",0.00710136754154892
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"intrinsic.degree.leq.d",0.00724308192825543
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"intrinsic.exact.degree.d.plus.1",0.0144552944551131
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"ambient.linear",0.00550781655356538
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",260,"ok","",377,1880,1,6,0.00724308192825543,0.0144552944551131,"ambient.quadratic",0.0075196229655669
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"intrinsic.degree.leq.d",0.00622252991888924
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"intrinsic.exact.degree.d.plus.1",0.0128971122205003
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"ambient.linear",0.00339918859867542
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",261,"ok","",225,2335,1,10,0.00622252991888924,0.0128971122205003,"ambient.quadratic",0.0049693410895116
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"intrinsic.degree.leq.d",0.00603949659540818
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"intrinsic.exact.degree.d.plus.1",0.012448581073377
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"ambient.linear",0.00346980970546122
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",262,"ok","",225,2422,1,10,0.00603949659540818,0.012448581073377,"ambient.quadratic",0.00499797470570038
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"intrinsic.degree.leq.d",0.0111023789582347
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"intrinsic.exact.degree.d.plus.1",0.022775402362142
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"ambient.linear",0.00612639225151574
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",263,"ok","",377,815,1,10,0.0111023789582347,0.022775402362142,"ambient.quadratic",0.00884408368731033
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"intrinsic.degree.leq.d",0.0132464233943931
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"intrinsic.exact.degree.d.plus.1",0.0301682509189146
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"ambient.linear",0.00759913098633947
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"none","mean","normalization.sensitivity",264,"ok","",377,808,1,10,0.0132464233943931,0.0301682509189146,"ambient.quadratic",0.0110539911585895
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"intrinsic.degree.leq.d",0.129759760086204
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"intrinsic.exact.degree.d.plus.1",0.350665737300992
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"ambient.linear",0.129759760086204
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",265,"ok","",225,2272,1,3,0.129759760086204,0.350665737300992,"ambient.quadratic",0.202215483355542
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"intrinsic.degree.leq.d",0.131616632455763
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"intrinsic.exact.degree.d.plus.1",0.348921041002814
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"ambient.linear",0.145933364103587
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",266,"ok","",225,2329,1,3,0.131616632455763,0.348921041002814,"ambient.quadratic",0.216989029102904
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"intrinsic.degree.leq.d",0.136256444279487
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"intrinsic.exact.degree.d.plus.1",0.358694612563016
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"ambient.linear",0.136256444279487
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",267,"ok","",377,1779,1,3,0.136256444279487,0.358694612563016,"ambient.quadratic",0.208610774824024
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,"ok","",377,1753,1,3,0.139176373839091,0.363348033666766,"intrinsic.degree.leq.d",0.139176373839091
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,"ok","",377,1753,1,3,0.139176373839091,0.363348033666766,"intrinsic.exact.degree.d.plus.1",0.363348033666766
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,"ok","",377,1753,1,3,0.139176373839091,0.363348033666766,"ambient.linear",0.152411119724743
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",268,"ok","",377,1753,1,3,0.139176373839091,0.363348033666766,"ambient.quadratic",0.225030912218994
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"intrinsic.degree.leq.d",0.0982873874625724
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"intrinsic.exact.degree.d.plus.1",0.210404437020664
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"ambient.linear",0.0675495822197932
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",269,"ok","",225,1318,1,6,0.0982873874625724,0.210404437020664,"ambient.quadratic",0.0982873874625722
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,"ok","",225,1345,1,6,0.0971620392481566,0.202278665050558,"intrinsic.degree.leq.d",0.0971620392481566
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,"ok","",225,1345,1,6,0.0971620392481566,0.202278665050558,"intrinsic.exact.degree.d.plus.1",0.202278665050558
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,"ok","",225,1345,1,6,0.0971620392481566,0.202278665050558,"ambient.linear",0.0707549321969196
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",270,"ok","",225,1345,1,6,0.0971620392481566,0.202278665050558,"ambient.quadratic",0.100049539240866
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"intrinsic.degree.leq.d",0.0790925558095172
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"intrinsic.exact.degree.d.plus.1",0.171176883346286
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"ambient.linear",0.0553165496644258
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",271,"ok","",377,759,1,6,0.0790925558095172,0.171176883346286,"ambient.quadratic",0.0790925558095171
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"intrinsic.degree.leq.d",0.0769450169322672
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"intrinsic.exact.degree.d.plus.1",0.164459338451005
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"ambient.linear",0.0574791746544312
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",272,"ok","",377,735,1,6,0.0769450169322672,0.164459338451005,"ambient.quadratic",0.0800745747875319
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"intrinsic.degree.leq.d",0.0635876437955032
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"intrinsic.exact.degree.d.plus.1",0.123260384420875
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"ambient.linear",0.03629521636099
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",273,"ok","",225,606,2,10,0.0635876437955032,0.123260384420875,"ambient.quadratic",0.052096249386899
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"intrinsic.degree.leq.d",0.0646928867802435
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"intrinsic.exact.degree.d.plus.1",0.124399438659855
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"ambient.linear",0.0389316014609782
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",274,"ok","",225,631,1,10,0.0646928867802435,0.124399438659855,"ambient.quadratic",0.0547625993089068
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"intrinsic.degree.leq.d",0.0362081224762229
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"intrinsic.exact.degree.d.plus.1",0.0744152353040605
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"ambient.linear",0.021701575995941
"square",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",275,"ok","",377,154,5,10,0.0362081224762229,0.0744152353040605,"ambient.quadratic",0.0295531613081052
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"intrinsic.degree.leq.d",0.0408168106104346
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"intrinsic.exact.degree.d.plus.1",0.084304753704734
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"ambient.linear",0.0258421396904864
"paraboloid",80,1,"symmetric.knn",3,18,"fixed.k",12,4,48,10,"unit.l2","none","normalization.sensitivity",276,"ok","",377,150,2,10,0.0408168106104346,0.084304753704734,"ambient.quadratic",0.034880515195388
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"intrinsic.degree.leq.d",0.20632001818755
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"intrinsic.exact.degree.d.plus.1",0.65625769840497
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"ambient.linear",0.20632001818755
"square",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",277,"ok","",225,4760,1,3,0.20632001818755,0.65625769840497,"ambient.quadratic",0.361289395649249
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227,"intrinsic.degree.leq.d",0.217878534345906
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227,"intrinsic.exact.degree.d.plus.1",0.684118084213227
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227,"ambient.linear",0.27013985146717
"paraboloid",80,1,"delaunay.1skeleton",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",278,"ok","",225,4880,1,3,0.217878534345906,0.684118084213227,"ambient.quadratic",0.422835171294622
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975,"intrinsic.degree.leq.d",0.199054332959916
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975,"intrinsic.exact.degree.d.plus.1",0.608369835451975
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975,"ambient.linear",0.199054332959916
"square",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",279,"ok","",377,3160,1,3,0.199054332959916,0.608369835451975,"ambient.quadratic",0.338417780435918
"paraboloid",80,1,"symmetric.knn",1,18,"min.composite.geodesics",12,4,48,10,"unit.l2","none","normalization.sensitivity",280,"ok","",377,3197,1,3,0.212753320696563,0.649591837034149,"intrinsic.degree.leq.d",0.212753320696563
