"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","disk.radius","n.disk.vertices","local.dimension","embedding.dim","direction.rank.before","direction.rank.after","direction.deficit.before","direction.deficit.after","n.local.skeleton.paths","n.local.connector.candidates","connector.added","connector.path.id","connector.path","connector.length","rank.gain","coverage.gain","score"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,25,2,0.666666666666667,13,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,28,2,0.666666666666667,9,4,4,4,4,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,35,2,0.666666666666667,12,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,40,2,0.666666666666667,9,4,4,3,4,1,0,9,19,TRUE,34,"28-24-40-56",1,1,1,1.05
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,41,2,0.666666666666667,12,3,3,2,3,1,0,12,14,TRUE,35,"9-10-26",0.666666666666667,1,0.75,1.04166666666667
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,44,2,0.666666666666667,9,4,4,3,4,1,0,12,18,TRUE,36,"12-28-44-60",1,1,1,1.05
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,3,2,0.666666666666667,11,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,56,2,0.666666666666667,13,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,60,2,0.666666666666667,13,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,16,2,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,61,2,0.666666666666667,10,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,26,2,0.666666666666667,16,5,5,5,5,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,10,2,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,19,2,0.666666666666667,13,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,34,2,0.666666666666667,13,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,2,2,0.666666666666667,12,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,8,2,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,9,2,0.666666666666667,11,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,12,2,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,32,2,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,13,2,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,52,2,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,64,2,0.666666666666667,10,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,22,2,0.666666666666667,19,5,5,5,5,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,23,2,0.666666666666667,16,5,5,5,5,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,6,2,0.666666666666667,15,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,31,2,0.666666666666667,9,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,37,2,0.666666666666667,13,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,14,2,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,15,2,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,48,2,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,50,2,0.666666666666667,13,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,1,2,0.666666666666667,10,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,4,2,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,49,2,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,11,2,0.666666666666667,12,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,21,2,0.666666666666667,15,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,30,2,0.666666666666667,10,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,46,2,0.666666666666667,9,4,4,3,3,1,1,7,1,TRUE,37,"31-30-46",0.666666666666667,0,0.25,-0.00833333333333333
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,47,2,0.666666666666667,9,4,4,3,3,1,1,10,3,TRUE,38,"15-16-32-48",1,0,1,0.05
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,5,2,0.666666666666667,12,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,20,2,0.666666666666667,13,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,57,2,0.666666666666667,13,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,27,2,0.666666666666667,14,4,4,4,4,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,36,2,0.666666666666667,13,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,53,2,0.666666666666667,13,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,38,3,0.666666666666667,16,5,5,5,5,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,39,3,0.666666666666667,14,4,4,4,4,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,42,3,0.666666666666667,14,4,4,4,4,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,43,3,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,17,3,0.666666666666667,12,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,29,3,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,33,3,0.666666666666667,11,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,45,3,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,62,3,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,63,3,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,7,3,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,18,3,0.666666666666667,15,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,25,3,0.666666666666667,13,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,35,3,0.666666666666667,12,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,41,3,0.666666666666667,12,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,54,3,0.666666666666667,10,3,3,3,3,0,0,10,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,58,3,0.666666666666667,9,4,4,3,3,1,1,10,11,TRUE,39,"54-55-59",0.666666666666667,0,0.75,0.0416666666666667
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,59,3,0.666666666666667,9,4,4,3,3,1,1,10,11,TRUE,40,"51-52-56-60",1,0,1,0.05
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,3,3,0.666666666666667,11,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,51,3,0.666666666666667,13,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,61,3,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,19,3,0.666666666666667,13,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,24,3,0.666666666666667,10,3,3,3,3,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,34,3,0.666666666666667,13,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,40,3,0.666666666666667,9,4,4,4,4,0,0,12,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,44,3,0.666666666666667,9,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,55,3,0.666666666666667,9,4,4,4,4,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,2,3,0.666666666666667,12,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,8,3,0.666666666666667,13,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,13,3,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,16,3,0.666666666666667,10,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,52,3,0.666666666666667,10,3,3,3,3,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,64,3,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,22,3,0.666666666666667,19,5,5,5,5,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,23,3,0.666666666666667,16,5,5,5,5,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,26,3,0.666666666666667,16,5,5,5,5,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,6,3,0.666666666666667,15,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,10,3,0.666666666666667,13,4,4,4,4,0,0,17,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,28,3,0.666666666666667,9,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,37,3,0.666666666666667,13,4,4,4,4,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,9,3,0.666666666666667,11,3,3,3,3,0,0,16,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,12,3,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,14,3,0.666666666666667,13,3,3,3,3,0,0,18,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,32,3,0.666666666666667,13,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,56,3,0.666666666666667,13,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,60,3,0.666666666666667,13,3,3,3,3,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,1,3,0.666666666666667,10,3,3,3,3,0,0,11,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,4,3,0.666666666666667,10,3,3,3,3,0,0,13,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,49,3,0.666666666666667,10,3,3,3,3,0,0,15,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,11,3,0.666666666666667,12,3,3,3,3,0,0,19,0,FALSE,NA,NA,NA,0,0,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,21,3,0.666666666666667,15,4,4,4,4,0,0,14,0,FALSE,NA,NA,NA,0,0,NA
