"case.id","graph.type","n.vertices","expected.dimension","transport.policy","policy.label","policy.family","transport.rule","gradient.coordinate.method","gradient.embedding.method","gradient.disk.rule","gradient.disk.radius.fraction","gradient.disk.local.scale.method","gradient.disk.local.scale.k","gradient.disk.local.scale.multiplier","gradient.disk.min.vertices","gradient.disk.hops","gradient.chart.selection","gradient.embedding.candidates","gradient.disk.rule.candidates","gradient.disk.hops.candidates","gradient.disk.radius.fraction.candidates","gradient.disk.local.scale.multiplier.candidates","gradient.max.vertices","embedding.backend","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","mean.transport.entropy","mean.effective.match.fraction","median.local.rank","min.local.rank","rank.deficient.fraction","median.local.condition","max.local.condition","median.local.neighborhood","n.chart.candidates","n.selected.charts","selected.oracle.fraction","median.disk.size","median.disk.fraction","median.disk.weighted.radius","median.embedding.edge.stress","median.embedding.distance.stress","median.ambient.affine.residual","median.chart.linear.gradient.residual","max.chart.linear.gradient.residual","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall"
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_hop5","Regression gradient local MDS+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.326999999999998,1,160,160,1072,0,1,NA,NA,2,2,0,2.03528311351061,5.35586484767904,3,80,80,1,24,0.96,1.21615212878303,1.13762264432628,0.829401781263339,0.0957646323107569,0.0428996972967525,0.185894804497762,NA,3.44488828797626e-16,0.234041148382637,0.57842099201485,0.336104213000408
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_metric050","Regression gradient local MDS+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.284999999999997,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_metric075","Regression gradient local MDS+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.287999999999997,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_metric100","Regression gradient local MDS+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.286000000000001,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_metric150","Regression gradient local MDS+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.284000000000006,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_metric200","Regression gradient local MDS+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.283000000000001,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_localscale100","Regression gradient local MDS+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.301999999999992,1,160,160,1072,0,1,NA,NA,2,2,0,1.53712342106365,3.39387111443586,3,80,80,1,12.5,0.5,0.675470307135203,1.02475760055138,0.657910133910989,0.158634579087122,0.0358415697126675,0.185400115481148,NA,3.41201719336699e-16,0.21344582904089,0.56252870472797,0.323545233748683
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_localscale150","Regression gradient local MDS+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.316000000000003,1,160,160,1072,0,1,NA,NA,2,2,0,2.2900027913215,4.16343577753069,3,80,80,1,19.5,0.78,1.00441315519751,1.05404152332848,0.728665890073332,0.134040661633935,0.0423133162235319,0.17582994467427,NA,3.4879383986397e-16,0.228590239140045,0.575189416050113,0.332428514984586
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_localscale200","Regression gradient local MDS+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.335000000000008,1,160,160,1072,0,1,NA,NA,2,2,0,1.87122058169076,5.3415783690395,3,80,80,1,24,0.96,1.20807695730158,1.13477115086418,0.822129960252423,0.101573022882849,0.0421155959326855,0.18589480449776,NA,5.33410064930421e-16,0.231054858117475,0.578421606579984,0.335122492268772
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_localscale300","Regression gradient local MDS+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.332999999999998,1,160,160,1072,0,1,NA,NA,2,2,0,1.44957878615393,5.35586484767908,3,80,80,1,25,1,1.38244477090138,1.17362144481603,0.878088096721865,0.0832843253731754,0.0409474293463981,0.178320430278814,NA,4.63771045918244e-16,0.236288649531376,0.584864984157344,0.338861074870262
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_mds_edge_kk_localscale400","Regression gradient local MDS+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","mds.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.345999999999989,1,160,160,1072,0,1,NA,NA,2,2,0,1.44957878615393,5.35586484767908,3,80,80,1,25,1,1.38244477090138,1.17362144481603,0.878088096721865,0.0832843253731754,0.0409474293463981,0.178320430278814,NA,4.63771045918244e-16,0.236288649531376,0.584864984157344,0.338861074870262
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_hop1","Regression gradient local GRIP+edge-KK h=1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.287999999999997,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.596579966214088,0.179325501463053,0.055668831708867,0.242509114689842,NA,2.57762864250153e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_hop2","Regression gradient local GRIP+edge-KK h=2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.296000000000006,1,160,160,1072,0,1,NA,NA,2,2,0,1.46544873192934,2.7197167999293,3,80,80,1,12,0.48,0.541985606715099,1.01729496956572,0.65203430163021,0.15861766312441,0.0414775438097844,0.181488409837129,NA,2.84643966336316e-16,0.228149638399448,0.552643404679554,0.316072810543015
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_hop3","Regression gradient local GRIP+edge-KK h=3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.311999999999998,1,160,160,1072,0,1,NA,NA,2,2,0,1.91112257233339,3.48864873686552,3,80,80,1,18,0.72,0.774484607638558,1.03689833735976,0.698013645129229,0.14469623819373,0.0360488540512314,0.167499591533979,NA,2.85895902103885e-16,0.218209211567669,0.547264453554743,0.314770792935501
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_hop4","Regression gradient local GRIP+edge-KK h=4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.397999999999996,1,160,160,1072,0,1,NA,NA,2,2,0,2.30134977768309,4.61657867687355,3,80,80,1,22,0.88,1.02162383323242,1.09179371592433,0.762788407043224,0.121275281447441,0.0440026251906043,0.175829944674271,NA,3.31100867251069e-16,0.239193459370036,0.576866097647732,0.3361832650763
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_hop5","Regression gradient local GRIP+edge-KK h=5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.316000000000003,1,160,160,1072,0,1,NA,NA,2,2,0,2.03528311351061,5.35586484767904,3,80,80,1,24,0.96,1.21615212878303,1.13762264432628,0.829401781263339,0.0957646323107569,0.0428996972967525,0.185894804497762,NA,3.44488828797626e-16,0.234041148382637,0.57842099201485,0.336104213000408
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_metric050","Regression gradient local GRIP+edge-KK metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.272999999999996,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_metric075","Regression gradient local GRIP+edge-KK metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.27300000000001,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_metric100","Regression gradient local GRIP+edge-KK metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.284999999999997,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_metric150","Regression gradient local GRIP+edge-KK metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.281999999999996,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_metric200","Regression gradient local GRIP+edge-KK metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.278999999999996,1,160,160,1072,0,1,NA,NA,2,2,0,1.26402693787312,1.99528493382012,3,80,80,1,7,0.28,0.285652446888155,0.953705870518269,0.59657996621409,0.179325501463053,0.0556688317088669,0.242509114689841,NA,2.78122865048237e-16,0.33599352827275,0.655851927550234,0.386926149977118
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_localscale100","Regression gradient local GRIP+edge-KK local scale 1","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.287000000000006,1,160,160,1072,0,1,NA,NA,2,2,0,1.53712342106365,3.39387111443586,3,80,80,1,12.5,0.5,0.675470307135203,1.02475760055138,0.657910133910989,0.158634579087122,0.0358415697126675,0.185400115481148,NA,3.41201719336699e-16,0.21344582904089,0.56252870472797,0.323545233748683
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_localscale150","Regression gradient local GRIP+edge-KK local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.310000000000002,1,160,160,1072,0,1,NA,NA,2,2,0,2.2900027913215,4.16343577753069,3,80,80,1,19.5,0.78,1.00441315519751,1.05404152332848,0.728665890073332,0.134040661633935,0.0423133162235319,0.17582994467427,NA,3.4879383986397e-16,0.228590239140045,0.575189416050113,0.332428514984586
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_localscale200","Regression gradient local GRIP+edge-KK local scale 2","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,2,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.329000000000008,1,160,160,1072,0,1,NA,NA,2,2,0,1.87122058169076,5.3415783690395,3,80,80,1,24,0.96,1.20807695730158,1.13477115086418,0.822129960252423,0.101573022882849,0.0421155959326855,0.18589480449776,NA,5.33410064930421e-16,0.231054858117475,0.578421606579984,0.335122492268772
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_localscale300","Regression gradient local GRIP+edge-KK local scale 3","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,3,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.335999999999999,1,160,160,1072,0,1,NA,NA,2,2,0,1.44957878615393,5.35586484767908,3,80,80,1,25,1,1.38244477090138,1.17362144481603,0.878088096721865,0.0832843253731754,0.0409474293463981,0.178320430278814,NA,4.63771045918244e-16,0.236288649531376,0.584864984157344,0.338861074870262
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_grip_edge_kk_localscale400","Regression gradient local GRIP+edge-KK local scale 4","regression_gradient_local","regression.gradient","local.embedding","grip.edge.kk","metric.local.scale",NA,"knn.distance",8,4,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.334999999999994,1,160,160,1072,0,1,NA,NA,2,2,0,1.44957878615393,5.35586484767908,3,80,80,1,25,1,1.38244477090138,1.17362144481603,0.878088096721865,0.0832843253731754,0.0409474293463981,0.178320430278814,NA,4.63771045918244e-16,0.236288649531376,0.584864984157344,0.338861074870262
"jittered_grid_5x5","jittered_grid",25,2,"regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive","regression.gradient","local.embedding",NA,"hops",NA,"knn.distance",8,NA,6,NA,"adaptive","cmdscale,mds.edge.kk","hops,metric.diameter.fraction,metric.local.scale","1,2,3,4,5","0.05,0.075,0.1,0.15,0.2","1,1.5,2,3,4",64,"cmdscale","ok",4.601,1,160,160,1072,0,1,NA,NA,2,2,0,1.28136922819324,2.93275375738959,3,2400,80,0.125,7.5,0.3,0.292749002068276,0.944134104180022,0.590023564501984,0.184895735146179,0.055668831708867,0.242509114689841,NA,2.75491128822165e-16,0.32373910519164,0.649300716114085,0.381901495552389
"sampled_sknn_2d_n32","connected_sknn",32,2,"exact_coordinate","Exact coordinate","exact","exact.coordinate",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"error",0.000999999999990564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Error : exact.coordinate transport requires axis-aligned coordinates or explicit direction.labels.
",NA,NA,NA,NA
"sampled_sknn_2d_n32","connected_sknn",32,2,"soft_coordinate","Soft coordinate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",13.484,1,2010,2010,16280,0,1,0.0921235897148235,0.143991732526693,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.66128151391079e-15,10.1012172045311,15.2189394316097,7.96680697649935
"sampled_sknn_2d_n32","connected_sknn",32,2,"soft_coordinate_fixed_gate","Soft + fixed gate","soft","local.embedding.soft",NA,NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",9.34900000000002,1,2010,1298,10785,712,0.645771144278607,0.102783715459346,0.141814230821189,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.05368034923792e-15,4.90650419235379,7.33653378967316,3.85671305960501
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_ridge0","Regression gradient ridge=0","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.260999999999996,3,496,496,5856,0,1,NA,NA,2,2,0,1.89389963351501,8.7337740396072,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.09445749783739e-15,3.59216447277581e-15,2.14557890373833,0.846928473505362
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_ridge1e-8","Regression gradient ridge=1e-8","regression_gradient_ambient","regression.gradient","coordinates",NA,"hops",NA,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,NA,NA,"ok",0.260000000000019,1,496,496,5856,0,1,NA,NA,2,2,0,1.89389962981935,8.73377391414252,8,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.28788133292879e-15,1.69021301238536e-08,2.14557889586792,0.846928470490167
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_hop1","Regression gradient local cmdscale h=1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,1,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.882000000000005,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499669,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.082323332256405,2.52170599158909,NA,3.55928946269672e-15,1.93335794118566,2.70115449458761,1.48043442872101
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_hop2","Regression gradient local cmdscale h=2","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,2,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.975999999999999,1,496,496,5856,0,1,NA,NA,2,2,0,2.18266878240527,10.2572238018845,8,248,248,1,22,0.6875,0.6191417625557,0.515670542771078,0.506468293197097,0.141056797512349,0.070971915530719,0.983136760004766,NA,2.91714062434653e-15,1.05297361582173,2.26640875480665,1.05389217683831
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_hop3","Regression gradient local cmdscale h=3","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,3,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.08300000000003,1,496,496,5856,0,1,NA,NA,2,2,0,2.0749106520348,8.99427803116164,8,248,248,1,32,1,0.827385936358788,0.62380945951722,0.564282322639966,0.124813019601533,0.0877462911741624,0.680634247635167,NA,3.39464109507733e-15,1.18965935655823,2.32499360255059,1.12289110958702
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_hop4","Regression gradient local cmdscale h=4","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,4,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.126,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_hop5","Regression gradient local cmdscale h=5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","hops",NA,NA,NA,NA,NA,5,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.12200000000001,1,496,496,5856,0,1,NA,NA,2,2,0,2.12368415077433,7.70937898694252,8,248,248,1,32,1,0.869914589601696,0.623809459517219,0.564282322639966,0.124813019601533,0.0917617628642278,0.754401635501644,NA,3.37312700497952e-15,1.25671511274641,2.37227717115297,1.15888357873622
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_metric050","Regression gradient local cmdscale metric 0.05D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.05,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.893999999999977,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_metric075","Regression gradient local cmdscale metric 0.075D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.075,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.909999999999997,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_metric100","Regression gradient local cmdscale metric 0.1D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.1,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.915999999999997,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_metric150","Regression gradient local cmdscale metric 0.15D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.15,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.920999999999992,1,496,496,5856,0,1,NA,NA,2,2,0,2.25182004090954,41.1783326499665,8,248,248,1,11,0.34375,0.317716496380731,0.230530204955355,0.183930225883678,0.148295756880063,0.0823233322564045,2.52170599158908,NA,4.01721994989431e-15,1.93335794118565,2.70115449458761,1.480434428721
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_metric200","Regression gradient local cmdscale metric 0.2D","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.diameter.fraction",0.2,NA,NA,NA,NA,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.915999999999997,1,496,496,5856,0,1,NA,NA,2,2,0,2.23624888896778,41.1783326499665,8,248,248,1,12,0.375,0.317716496380731,0.230896339728045,0.184868349880551,0.148295756880063,0.0823035193112962,2.52170599158908,NA,3.99504556775754e-15,1.93777531272587,2.69407749439111,1.47950406461496
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_localscale100","Regression gradient local cmdscale local scale 1","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",1.01000000000002,1,496,496,5856,0,1,NA,NA,2,2,0,2.09308739622309,19.7787950224182,8,248,248,1,14.5,0.453125,0.360882617625223,0.28040744340778,0.222505226746429,0.117303140368465,0.0689640862614812,1.89464731247292,NA,3.45576085361074e-15,1.45660677927425,2.72440823281528,1.30711961357174
"sampled_sknn_2d_n32","connected_sknn",32,2,"regression_gradient_cmdscale_localscale150","Regression gradient local cmdscale local scale 1.5","regression_gradient_local","regression.gradient","local.embedding","cmdscale","metric.local.scale",NA,"knn.distance",8,1.5,6,NA,"fixed",NA,NA,NA,NA,NA,64,"cmdscale","ok",0.971000000000004,1,496,496,5856,0,1,NA,NA,2,2,0,2.16007413687459,8.36875884687659,8,248,248,1,21,0.65625,0.478024411353383,0.466824321205636,0.393861692142554,0.124813019601533,0.0830215130643327,1.0070252798139,NA,3.91406371363315e-15,1.14635251564245,2.46175668988007,1.14423719441372
