"center","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","used.mirror.proxy","run.id","dataset","n","seed","graph.type","row.normalization","vertex.normalization"
42,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.359043596413218,19,8,0,5,7,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
43,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.250988319554096,19,10,7,9,20,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
44,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258478531106452,19,9,8,14,33,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
45,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.50200869802797,19,6,0,4,9,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
46,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.271292634523297,19,12,10,10,16,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
47,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.393578735712797,19,9,7,11,19,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
48,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.272058779119646,19,9,6,10,19,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
49,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.284836525400104,19,9,6,10,22,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
50,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.442966421424994,18,9,0,6,7,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
51,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.249394445373884,19,11,15,15,25,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
52,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.318980178948586,19,7,2,7,14,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
53,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.331454821038884,19,9,2,6,12,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
54,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.363368624336513,18,9,2,6,12,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
55,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.370613151377016,19,7,1,7,9,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
56,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.290971270701523,19,10,4,10,19,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
57,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.327947701751016,19,9,3,10,18,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
58,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.25184854566178,19,11,11,11,18,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
59,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.329238974743433,19,10,7,9,14,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
60,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277798911586169,19,10,13,13,34,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
61,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.290100155635275,19,9,8,11,28,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
62,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.421001311685949,18,10,0,4,5,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
63,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.289795099411791,18,9,3,8,13,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
64,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.304230897297614,19,12,4,7,9,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
65,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.31001024714478,19,11,14,14,28,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
66,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.305635794103643,19,9,5,10,20,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
67,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.338380965807922,19,11,13,13,18,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
68,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.329416133639345,19,12,10,10,23,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
69,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.310414652401012,19,10,2,6,9,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
70,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.343374810327442,19,10,6,9,23,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
71,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.390300656138146,19,9,2,6,10,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
72,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.213395588290504,19,12,10,10,21,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
73,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.298481249970389,19,10,6,11,24,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
74,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.323421668537858,19,10,2,7,13,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
75,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.379436136446472,19,8,0,4,5,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
76,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.251669091902115,19,13,21,21,23,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
77,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.281609099424522,19,10,7,11,25,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
78,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.400275367229544,19,8,0,6,10,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
79,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.404440105081841,19,9,0,5,5,TRUE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
80,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.393668599835917,19,12,10,10,16,FALSE,269,"square",80,1,"delaunay.1skeleton","unit.l2","none"
1,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.466903127302375,18,7,1,6,10,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
2,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.406589176147635,19,11,12,12,17,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
3,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.396082994902605,19,9,0,5,6,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
4,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.370881950880294,18,8,1,6,11,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
5,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.337487661165505,19,11,6,10,22,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
6,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.468909690070702,19,9,0,5,8,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
7,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.341724301600264,19,8,2,6,12,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
8,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.371969373480778,19,10,9,11,23,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
9,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.477403576429604,19,11,2,9,13,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
10,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288804414937841,19,10,6,9,16,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
11,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.267226697749967,18,11,9,11,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
12,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.493931005746527,19,11,0,4,8,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
13,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.326755360486459,19,9,0,5,7,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
14,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.401591058723669,19,10,7,10,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
15,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.311677278330663,19,10,9,12,25,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
16,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.294256311042559,19,11,6,10,16,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
17,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.419480660305806,19,10,4,7,15,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
18,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273247696395358,19,10,9,10,21,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
19,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.33096138589001,19,8,3,7,16,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
20,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.300634466127581,19,8,3,8,14,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
21,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.454630520598686,19,9,4,6,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
22,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.501505651065609,19,7,1,6,12,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
23,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.309572127897289,19,9,6,9,22,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
24,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.322419958967614,19,9,2,7,11,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
25,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273879541815319,19,10,14,14,25,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
26,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.414120790359312,19,11,6,14,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
27,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.320096194202382,19,11,5,8,21,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
28,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.284464472002155,19,10,9,13,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
29,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.446486839747015,19,9,5,10,17,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
30,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.438752882498575,19,10,1,9,14,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
31,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.346297121327618,19,10,13,13,25,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
32,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.274141643388054,19,12,10,10,22,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
33,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.364927243193511,19,11,1,9,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
34,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.363897727847504,18,8,1,6,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
35,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266909669613425,19,12,16,16,29,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
36,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.322296297100039,19,8,7,11,26,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
37,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.387958151415597,19,7,3,9,15,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
38,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273879541815319,19,12,14,14,31,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
39,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.310747658262117,19,9,1,6,10,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
40,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.282233495058462,19,9,11,11,27,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
41,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.438446593027589,19,10,0,4,5,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
42,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.393790319932773,19,8,0,5,7,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
43,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.257103906470134,19,10,6,8,17,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
44,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277308600663709,19,8,6,11,26,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
45,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.537062166466048,19,7,0,5,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
46,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277308600663709,19,12,11,11,17,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
47,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.408643271496545,19,10,7,11,17,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
48,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.277736249934129,19,9,6,10,19,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
49,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288244931152842,19,9,6,11,23,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
50,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.453430897794775,19,10,2,9,11,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
51,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.252272703465637,19,11,14,14,23,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
52,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.329518929183643,19,6,2,6,13,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
53,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.347874994368862,18,9,2,6,11,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
54,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.368103782909289,19,9,1,5,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
55,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.394530202675444,19,7,1,7,9,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
56,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.294864165237783,19,10,6,12,26,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
57,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.345846520813752,19,9,5,12,26,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
58,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.273846343005532,19,11,9,11,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
59,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.349295405200104,19,10,8,10,18,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
60,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.296967427517353,19,10,11,11,30,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
61,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.315111647986464,19,10,11,11,31,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
62,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.439006860535078,19,10,0,4,5,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
63,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.305562867845241,19,9,3,8,14,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
64,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.312204938236331,19,12,5,8,12,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
65,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.321927657615422,19,10,10,10,21,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
66,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.320518049875173,19,9,7,12,28,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
67,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.351348065044141,19,11,13,13,19,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
68,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.347861944937184,19,12,10,10,23,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
69,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.315291940335921,18,10,5,8,14,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
70,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.362498459138344,19,10,6,9,23,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
71,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.408013760742497,19,8,2,6,11,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
72,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.219156799226756,19,12,11,11,24,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
73,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.30379335204243,19,10,7,11,24,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
74,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.340803486777488,19,10,2,7,13,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
75,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.397964104550866,19,9,0,5,6,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
76,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.268189178325329,19,13,20,20,21,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
77,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288804249298575,18,10,8,12,26,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
78,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.438405511711508,19,8,0,6,10,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
79,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.43151007934561,19,10,0,4,4,TRUE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
80,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.401292191254307,19,12,10,10,16,FALSE,270,"paraboloid",80,1,"delaunay.1skeleton","unit.l2","none"
1,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.479448643840614,19,13,0,6,6,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
2,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.403466097259968,19,13,18,18,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
3,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.371416142408097,19,13,16,16,24,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
4,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.349044430870965,19,15,6,6,6,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
5,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.327819552558314,19,11,2,3,5,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
6,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.425269230008854,19,12,0,1,1,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
7,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.317373205873372,19,12,8,8,14,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
8,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.378019159373119,19,13,10,10,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
9,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.433917200885854,19,12,0,2,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
10,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.275032488829132,19,13,5,5,5,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
11,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.246885296467344,19,13,11,11,7,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
12,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.439923162398006,19,11,0,3,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
13,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.300686236429895,19,15,11,11,8,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
14,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.378079862564325,19,11,10,10,18,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
15,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.286998844733151,19,12,13,13,17,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
16,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.278109655271518,19,13,9,9,8,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
17,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.419426142520263,19,12,0,1,1,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
18,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.266926070256599,19,11,7,7,12,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
19,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.319961493993166,19,12,4,6,4,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
20,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.281447647378969,19,14,18,18,23,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
21,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.399627447331124,19,12,4,4,2,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
22,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.498337094869687,19,13,1,7,6,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
23,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.288711851523122,19,13,8,8,8,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
24,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.281735801814887,19,15,8,8,5,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
25,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.267826909580555,19,13,26,26,21,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
26,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.399627447331124,19,13,10,10,10,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
27,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.320686775984826,19,13,1,1,1,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
28,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.280096900926097,19,15,7,7,6,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
29,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.446466468475481,19,13,17,17,16,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
30,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.412998041137551,19,12,0,3,3,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
31,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.341240652729302,19,14,15,15,16,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
32,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258709971296569,19,13,13,13,15,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
33,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.337781706169338,19,13,10,10,12,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
34,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.338336824225122,19,11,3,4,4,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
35,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.262414631813828,19,12,15,15,21,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
36,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.304314329267475,19,12,2,3,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
37,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.357158804770025,19,12,2,3,2,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
38,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.267826909580555,19,15,22,22,22,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
39,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.300502089838816,19,13,2,4,4,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
40,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.262943400195774,19,13,21,21,23,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
41,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.40719872871365,19,13,1,2,1,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
42,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.34981522228372,19,12,6,8,7,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
43,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.246950148646875,19,13,9,9,9,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
44,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.258478531106452,19,14,17,17,19,FALSE,271,"square",80,1,"symmetric.knn","unit.l2","none"
45,2,"fixed.k",18,12,4,48,18,"18","fixed.k",0.505386040705284,19,12,0,4,4,TRUE,271,"square",80,1,"symmetric.knn","unit.l2","none"
