"center","center.order","center.processing.rank","degree","disk.radius.rule","disk.k","disk.k.start","disk.k.step","disk.k.max","selected.disk.k","attempted.disk.k","radius.status","disk.radius","n.disk.vertices","n.rays","n.composite.available","n.paths.used","n.operator.rows","row.selection","candidate.cap.mode","path.family","skeleton.coverage","skeleton.distance","candidate.operator.rows","selected.operator.rows","thinning.local.dim","thinning.polynomial.dim","thinning.rank","thinning.coverage","thinning.residual.min","thinning.residual.median","thinning.residual.max","used.mirror.proxy","run.id","dataset","n","seed","graph.type","skeleton.cross.rule","row.normalization","vertex.normalization"
19,"increasing.degree",19,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,8,11,"none","deterministic","geodesic.skeleton.cross.enriched",8,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
20,"increasing.degree",20,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,12,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
21,"increasing.degree",21,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,6,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
22,"increasing.degree",22,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,5,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
23,"increasing.degree",23,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,23,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
24,"increasing.degree",24,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
25,"increasing.degree",25,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,9,28,"none","deterministic","geodesic.skeleton.cross.enriched",9,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
26,"increasing.degree",26,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
27,"increasing.degree",27,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,4,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
28,"increasing.degree",28,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,8,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
29,"increasing.degree",29,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
30,"increasing.degree",30,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,3,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
31,"increasing.degree",31,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,6,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
32,"increasing.degree",32,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,2,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
33,"increasing.degree",33,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,10,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
34,"increasing.degree",34,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,8,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
35,"increasing.degree",35,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,9,21,"none","deterministic","geodesic.skeleton.cross.enriched",9,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
36,"increasing.degree",36,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
37,"increasing.degree",37,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,1,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
38,"increasing.degree",38,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,24,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
39,"increasing.degree",39,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,10,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
40,"increasing.degree",40,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,14,40,"none","deterministic","geodesic.skeleton.cross.enriched",14,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
41,"increasing.degree",41,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,4,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
42,"increasing.degree",42,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,5,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
43,"increasing.degree",43,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
44,"increasing.degree",44,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,16,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
45,"increasing.degree",45,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,5,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
46,"increasing.degree",46,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,9,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
47,"increasing.degree",47,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,5,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
48,"increasing.degree",48,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,22,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
49,"increasing.degree",49,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,5,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
50,"increasing.degree",50,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
51,"increasing.degree",51,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,17,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
52,"increasing.degree",52,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,6,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
53,"increasing.degree",53,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,10,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
54,"increasing.degree",54,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
55,"increasing.degree",55,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,5,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
56,"increasing.degree",56,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,8,22,"none","deterministic","geodesic.skeleton.cross.enriched",8,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
57,"increasing.degree",57,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
58,"increasing.degree",58,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,6,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
59,"increasing.degree",59,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,21,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
60,"increasing.degree",60,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,136,136,NA,NA,NA,60,NA,NA,NA,FALSE,46,"paraboloid",60,1,"delaunay.1skeleton","coverage","unit.l2","mean"
1,"increasing.degree",1,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,5,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
2,"increasing.degree",2,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,3,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
3,"increasing.degree",3,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,1,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
4,"increasing.degree",4,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,12,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
5,"increasing.degree",5,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,10,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
6,"increasing.degree",6,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,6,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
7,"increasing.degree",7,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,1,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
8,"increasing.degree",8,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,2,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
9,"increasing.degree",9,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,2,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
10,"increasing.degree",10,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
11,"increasing.degree",11,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
12,"increasing.degree",12,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,1,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
13,"increasing.degree",13,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,3,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
14,"increasing.degree",14,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,0,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
15,"increasing.degree",15,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,1,0,"none","deterministic","geodesic.skeleton.cross.enriched",1,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
16,"increasing.degree",16,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,1,0,"none","deterministic","geodesic.skeleton.cross.enriched",1,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
17,"increasing.degree",17,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,1,0,"none","deterministic","geodesic.skeleton.cross.enriched",1,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
18,"increasing.degree",18,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,2,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
19,"increasing.degree",19,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,7,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
20,"increasing.degree",20,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,16,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
21,"increasing.degree",21,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,8,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
22,"increasing.degree",22,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,2,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
23,"increasing.degree",23,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,0,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
24,"increasing.degree",24,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
25,"increasing.degree",25,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,4,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
26,"increasing.degree",26,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
27,"increasing.degree",27,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,6,3,"none","deterministic","geodesic.skeleton.cross.enriched",6,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
28,"increasing.degree",28,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,1,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
29,"increasing.degree",29,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,0,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
30,"increasing.degree",30,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
31,"increasing.degree",31,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,3,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
32,"increasing.degree",32,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,1,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
33,"increasing.degree",33,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,10,16,"none","deterministic","geodesic.skeleton.cross.enriched",10,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
34,"increasing.degree",34,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,3,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
35,"increasing.degree",35,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,9,22,"none","deterministic","geodesic.skeleton.cross.enriched",9,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
36,"increasing.degree",36,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,1,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
37,"increasing.degree",37,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,4,3,"none","deterministic","geodesic.skeleton.cross.enriched",4,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
38,"increasing.degree",38,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
39,"increasing.degree",39,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,9,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
40,"increasing.degree",40,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,7,15,"none","deterministic","geodesic.skeleton.cross.enriched",7,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
41,"increasing.degree",41,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,3,2,"none","deterministic","geodesic.skeleton.cross.enriched",3,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
42,"increasing.degree",42,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
43,"increasing.degree",43,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,12,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
44,"increasing.degree",44,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,2,1,"none","deterministic","geodesic.skeleton.cross.enriched",2,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
45,"increasing.degree",45,2,"fixed.k",15,NA,NA,NA,NA,NA,"geodesic.skeleton",0,NA,NA,0,5,1,"none","deterministic","geodesic.skeleton.cross.enriched",5,0,63,63,NA,NA,NA,60,NA,NA,NA,FALSE,47,"square",60,1,"symmetric.knn","coverage","unit.l2","mean"
