"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method"
33,6,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.011248272055811,0.0485606759047342,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
34,6,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475047,0.0808465732237327,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
35,6,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.00766530085758446,0.0459813558737462,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
36,6,21,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.000821786203840442,0.0544914714072772,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
37,6,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0110437766192086,0.0481294822309114,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
38,7,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0216963559336087,0.0675400782239594,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
39,7,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0117541453012563,0.0449431960012357,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
40,7,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0675032919851544,0.278559201061979,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
41,7,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.00927530056945759,0.0687799683945489,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
42,7,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0280099142619239,0.0453439178090706,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
43,7,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0122648582720402,0.0724337232606999,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
44,8,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854772,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
45,8,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983808,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
46,8,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,3.66640633184849e-09,3.66640634984308e-09,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
47,8,18,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,3.21843616127591e-15,3.2126442320873e-15,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
48,8,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087962,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
49,9,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854772,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
50,9,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983575,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
51,9,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,3.66640633184849e-09,3.66640634984308e-09,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
52,9,18,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,8.20908296528691e-15,8.2165974696587e-15,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
53,9,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087953,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
54,10,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122266,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
55,10,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636869,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
56,10,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0015339103512226,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
57,10,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074589,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
58,10,24,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636871,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
59,11,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122268,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
60,11,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122263,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
61,11,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0015339103512226,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
62,11,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0202452890662632,0.0335659554305238,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
63,11,24,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122261,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
64,12,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0209826035558076,0.0681460277081646,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
65,12,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0117541453012563,0.0449431960012357,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
66,12,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0675032919851542,0.278559201061978,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
67,12,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0176713767205646,0.0629103223648769,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
68,12,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0280099142619238,0.0453439178090707,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
69,12,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0376401035116466,0.0545951065495376,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
70,12,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0151391420853263,0.0748513486766578,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
71,13,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0437813316181533,0.0674828996409765,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
72,13,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0675032919851544,0.278559201061979,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
73,13,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0675032919851542,0.278559201061978,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
74,13,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0290709655855443,0.0574087195223749,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
75,13,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0242402992141114,0.0538832883941824,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
76,13,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0210073866914417,0.115729588619651,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
77,13,23,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0468396037815695,0.0671812408167366,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
78,14,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,14,2,0.0167982098315753,0.0601174771016553,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
79,14,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.011248272055811,0.0485606759047342,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
80,14,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.00927530056945759,0.0687799683945489,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
81,14,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0176713767205646,0.0629103223648769,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
82,14,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.00575043774924586,0.0743187754674178,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
83,14,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0274330537566337,0.0604667980500551,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
84,14,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,14,2,0.0167982098315753,0.0601174771016553,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
85,14,21,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.00397159124342896,0.0543219074529612,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
86,14,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.00546763713780981,0.0536351832638654,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
87,15,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0202452890662632,0.0335659554305238,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
88,15,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0280099142619239,0.0453439178090706,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
89,15,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0202452890662632,0.0335659554305238,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
90,15,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0280099142619238,0.0453439178090707,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
91,15,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0290709655855443,0.0574087195223749,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
92,15,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0261099668891093,0.0431465304538819,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
93,16,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074586,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
94,16,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074592,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
95,16,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074589,0.0387140725174794,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
96,16,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0376401035116466,0.0545951065495376,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
97,16,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0242402992141114,0.0538832883941824,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
98,16,15,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0261099668891093,0.0431465304538819,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
99,16,23,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0494850660613348,0.0685924239170375,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
100,16,24,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074592,0.0387140725174795,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
101,17,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0271033909167351,0.117765049812267,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
102,17,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475047,0.0808465732237327,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
103,17,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.0210073866914417,0.115729588619651,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
104,17,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.00575043774924586,0.0743187754674178,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
105,17,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475046,0.0808465732237328,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
106,17,23,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0401508648303134,0.101680079648628,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
107,18,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0556489214854771,0.0580967029533214,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
108,18,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.000364393762983506,0.0428535344629823,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
109,18,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,3.21843616127591e-15,3.2126442320873e-15,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
110,18,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,8.20908296528691e-15,8.2165974696587e-15,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
111,18,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087955,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
112,19,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475045,0.0808465732237331,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
113,19,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.00766530085758446,0.0459813558737462,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
114,19,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0274330537566337,0.0604667980500551,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
115,19,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0318766485475046,0.0808465732237328,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
116,19,21,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00966083750775609,0.0604360146422519,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
117,19,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0261177499319101,0.0581182769821528,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
118,19,23,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0500751771519763,0.0645696713877759,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
119,20,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.078128384010492,0.0628151846814539,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
120,20,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087948,0.0321574127844443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
121,20,8,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087962,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
122,20,9,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087953,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
123,20,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,14,2,0.0167982098315753,0.0601174771016553,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
124,20,18,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00297913161087955,0.0321574127844444,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
125,20,21,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.00496673365461018,0.051147033517046,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
126,20,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830957,0.0657470092425905,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
127,21,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.000821786203840442,0.0544914714072772,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
128,21,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.00397159124342896,0.0543219074529612,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
129,21,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.00966083750775609,0.0604360146422519,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
130,21,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.00496673365461018,0.051147033517046,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
131,21,22,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.00563765020994383,0.0514408034970859,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
132,22,2,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830955,0.0657470092425905,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
133,22,3,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830954,0.0657470092425904,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
134,22,6,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0110437766192086,0.0481294822309114,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
135,22,7,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0122648582720402,0.0724337232606999,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
136,22,12,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0151391420853263,0.0748513486766578,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
137,22,14,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,11,2,0.00546763713780981,0.0536351832638654,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
138,22,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0261177499319101,0.0581182769821528,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
139,22,20,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,13,2,0.0652288967830957,0.0657470092425905,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
140,22,21,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.00563765020994383,0.0514408034970859,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
141,23,4,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.0113513713875916,0.0456257691855848,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
142,23,13,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,9,2,0.0468396037815695,0.0671812408167366,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
143,23,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,12,2,0.0494850660613348,0.0685924239170375,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
144,23,17,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,8,2,0.0401508648303134,0.101680079648628,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
145,23,19,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0500751771519763,0.0645696713877759,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
146,24,1,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122275,0.0357050262340443,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
147,24,5,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636865,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
148,24,10,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,6,2,0.00146921487636871,0.0143725639600607,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
149,24,11,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,7,2,0.00153391035122261,0.0357050262340442,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
150,24,16,"mds.edge.kk","cmdscale+grip.optimize.edge.kk.layout",NA,10,2,0.0214620439074592,0.0387140725174795,"sampled_sknn_2d","connected_sknn","mds.edge.kk"
1,1,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721856,0.213294230349491,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
2,1,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721857,0.213294230349491,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
3,1,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721857,0.213294230349492,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
4,1,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.252844740827977,0.176619337787444,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
5,1,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.116963767724888,0.141521387542717,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
6,1,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.181571763618809,0.166545172648902,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
7,2,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.148196822448442,0.140208504566883,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
8,2,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.06144480212415,0.775874148884591,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
9,2,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.158610625740801,0.159709366272766,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
10,2,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.148196822448442,0.140208504566883,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
11,2,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,2.37547427180498,2.04126699030933,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
12,2,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.345163914418544,0.640068770889682,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
13,2,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.155092125047867,0.158835452423174,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
14,2,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.129338719011219,0.226445872121727,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
15,2,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.235749712196705,0.270438571360977,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
16,3,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.148196822448442,0.140208504566883,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
17,3,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.189693411734121,0.372983768386288,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
18,3,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.39974236846106,0.475190083520327,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
19,3,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0479752394770619,0.161755511237025,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
20,3,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.117182141172683,0.206996932017323,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
21,3,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.171587000812901,0.251046733636778,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
22,4,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.112536065730139,0.134885688391423,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
23,4,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,26.4746210191759,12.0802701044415,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
24,4,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0682121637241501,0.0979357602657203,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
25,4,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.372938047240637,0.648619566034261,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
26,4,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.211103170883099,0.181314430646846,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
27,5,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.220332424721856,0.213294230349491,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
28,5,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.179650237907328,0.330592240790305,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
29,5,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0177947001092441,0.0845079155021957,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
30,5,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.137114654413486,0.126074566632828,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
31,5,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,6,2,0.212046456880321,0.203350663986647,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
32,6,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.112536065730139,0.134885688391423,"sampled_sknn_2d","connected_sknn","grip.edge.kk"
