"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
21,10,3,2.81928660103158,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
22,10,3,2.43985708001895,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
23,11,3,2.69769971704909,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
24,9,3,5.08276841237091,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
25,13,3,2.06982494854927,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
26,11,3,2.97978200076558,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
27,9,3,12.9413211622128,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
28,9,3,3.50733369034457,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
29,9,3,2.83238115349817,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
30,14,3,4.76382806078222,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
31,12,3,5.21557400419589,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
32,11,3,7.72409207266164,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
33,9,3,3.74261676122565,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
34,11,3,4.92387603176989,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
35,10,3,3.60464891076127,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
36,11,3,2.02824119084211,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
37,14,3,2.08838755810995,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
38,11,3,3.14620666942273,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
39,9,3,7.8621691528963,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
40,9,3,5.03430958150269,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
41,9,3,3.63329234323598,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
42,10,3,9.91089402288957,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
43,13,3,5.31123054561369,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
44,12,3,6.32210050177778,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
45,9,3,4.5728097438569,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
46,11,3,3.06261481012857,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
47,10,3,2.8772071093429,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
48,12,3,3.98977795092232,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
49,10,3,5.84156588318918,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
50,12,3,2.79904820270721,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","intrinsic"
1,11,4,7.99634368496573,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
2,9,4,9.59366565873761,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
3,11,4,11.3995652882228,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
4,9,4,103.644562653966,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
5,9,4,11.6373458780324,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
6,11,4,9.46279935271948,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
7,10,4,11.6996530524615,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
8,10,4,12.2661744152138,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
9,11,4,17.5234190761837,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
10,10,4,32.9362987816933,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
11,11,4,25.169127710578,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
12,9,4,36.7911409421279,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
13,9,4,9.51331885456827,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
14,13,4,9.09692169766505,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
15,14,4,7.35020656533237,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
16,9,4,37.9607739604682,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
17,15,4,8.05273128808377,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
18,9,4,80.9526475025662,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
19,10,4,15.8463187034908,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
20,10,4,5.83538525126971,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
21,10,4,14.0898353545414,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
22,10,4,4.63971496681797,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
23,11,4,37.2034627930372,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
24,9,4,16.7421738951609,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
25,13,4,8.5756930467081,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
26,11,4,8.76360719033259,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
27,9,4,23.6330563134848,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
28,9,4,60.4420141012899,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
29,9,4,179.546174934794,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
30,14,4,10.6686467965991,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
31,12,4,10.1343260285683,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
32,11,4,14.543269543021,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
33,9,4,17.7642094871003,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
34,11,4,10.4776028433479,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
35,10,4,97.8238818966231,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
36,11,4,4.52903571060395,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
37,14,4,4.33005395500935,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
38,11,4,39.888236637038,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
39,9,4,27.267458603181,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
40,9,4,7.03460098018826,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
41,9,4,19.1138813638144,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
42,10,4,29.5217622053806,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
43,13,4,9.0286932326863,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
44,12,4,10.3532694687307,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
45,9,4,126.990915469657,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
46,11,4,11.3233400571536,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
47,10,4,14.107431428135,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
48,12,4,11.2555459846174,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
49,10,4,9.29727571983608,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
50,12,4,16.3980982296278,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","ambient"
1,11,3,4.16682402697614,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
2,9,3,3.89626188908316,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
3,11,3,5.03718717553129,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
4,9,3,4.93538367872449,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
5,9,3,6.26566484052374,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
6,11,3,5.20771330921916,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
7,10,3,6.47949012940899,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
8,10,3,2.84381649933085,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
9,11,3,4.15729624569386,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
10,10,3,1.75591677183676,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
11,11,3,2.89232985592072,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
12,9,3,3.18356235234325,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
13,9,3,3.3129944433562,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
14,13,3,5.14260728589732,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
15,14,3,3.69397493529935,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
16,9,3,9.53741203975755,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
17,15,3,3.48590984286462,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
18,9,3,12.9377421874091,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
19,10,3,4.03428444391004,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
20,10,3,3.2294323506744,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
21,10,3,4.23006586458684,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
22,10,3,2.07106873759633,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
23,11,3,3.34984642289425,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
24,9,3,4.56966352011724,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
25,13,3,2.38560967686596,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
26,11,3,3.07451308860798,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
27,9,3,10.5228569565721,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
28,9,3,3.05396538051073,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
29,9,3,3.85503422449241,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
30,14,3,4.09571451441307,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
31,12,3,5.08013613536371,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
32,11,3,6.41322648572818,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
33,9,3,3.55571875146281,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
34,11,3,4.13460348231145,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
35,10,3,4.07383218205907,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
36,11,3,2.05428982969053,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
37,14,3,2.63645834422002,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
38,11,3,3.09425103258155,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
39,9,3,8.88953906675868,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
40,9,3,4.85005350857333,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
41,9,3,3.74334655928259,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
42,10,3,8.28542838135066,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
43,13,3,4.92090739481787,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
44,12,3,6.37313638152751,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
45,9,3,5.19987310100774,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
46,11,3,3.99613926283507,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
47,10,3,3.31129572985634,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
48,12,3,3.46244751068223,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
49,10,3,6.08711468620569,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
50,12,3,2.55968914606516,"quadric_3d_elliptic_c0.75_n50_seed21",3,"elliptic",0.75,"surface.segment","pca_intrinsic_dim"
1,10,3,4.60734377156016,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
2,10,3,4.76912551315857,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
3,9,3,6.53104537443366,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
4,22,3,2.89358363825756,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
5,9,3,8.22199840361771,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
6,16,3,2.04442985268118,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
7,14,3,3.75049932572209,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
8,11,3,3.01772681427179,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
9,10,3,2.83233747548209,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
10,9,3,15.9206226786176,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
11,9,3,5.85562635790858,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
12,9,3,8.07456890340844,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
13,11,3,4.07049232451807,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
14,9,3,12.8069942318885,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
15,11,3,4.61289897335789,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
16,10,3,4.27060726823502,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
17,11,3,1.84925582152855,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
18,16,3,3.59559911461628,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
19,14,3,5.05838289252514,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
20,16,3,1.96339694601547,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
21,14,3,2.18485084260344,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
22,15,3,3.5879518917092,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
23,9,3,3.5773123316102,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
24,10,3,4.22697492905505,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
25,11,3,6.00278609055522,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
26,9,3,14.8947205252015,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
27,14,3,7.84885219008525,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
28,9,3,8.79660189748769,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
29,14,3,5.86075925540317,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
30,14,3,5.72738416406466,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
31,10,3,5.79991923474484,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
32,9,3,6.31369046983174,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
33,11,3,2.77313690730283,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
34,11,3,3.56436350073939,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
35,10,3,7.14920915999605,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
36,9,3,10.4812171760439,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
37,9,3,12.1529485919471,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
38,10,3,2.69407193876685,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
39,11,3,2.80567540818112,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
40,11,3,7.00528091989044,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
41,10,3,3.55550848399717,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
42,14,3,3.11629802284045,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
43,25,3,1.87261324435282,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
44,9,3,5.84260364952922,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
45,17,3,2.25549936405808,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
46,10,3,5.55453541491013,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
47,9,3,3.37624405504118,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
48,11,3,6.8279978113516,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
49,12,3,2.61122101432276,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
50,9,3,4.27625418222907,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","intrinsic"
1,10,4,22.8785213840196,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
2,10,4,27.6647890815432,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
3,9,4,22.7876162423425,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
4,22,4,3.49610924947508,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
5,9,4,65.5234314154433,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
6,16,4,5.35748444909326,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
7,14,4,6.52043099133235,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
8,11,4,5.88785322340832,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
9,10,4,21.945238111577,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
10,9,4,28.7148630420722,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
11,9,4,8.63373436965369,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
12,9,4,10.427629514246,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
13,11,4,15.4666715578798,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
14,9,4,21.5183125977094,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
15,11,4,11.4450527744912,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
16,10,4,9.73028324286858,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
17,11,4,6.1148345234261,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
18,16,4,11.2767082937101,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
19,14,4,8.10822265103901,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
20,16,4,6.04938682708973,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
21,14,4,7.13651278866087,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
22,15,4,11.3753016062264,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
23,9,4,10.277875715942,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
24,10,4,21.566698417107,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
25,11,4,7.93832969583972,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
26,9,4,21.8964991325103,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
27,14,4,12.431879277723,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
28,9,4,82.5970916639922,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
29,14,4,11.2518430067036,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
30,14,4,14.6287404168359,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
31,10,4,15.2162366414359,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
32,9,4,21.6399829229766,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
33,11,4,5.45767092654004,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
34,11,4,7.48050755277488,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
35,10,4,21.6948917393697,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
36,9,4,65.8480086885741,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
37,9,4,21.4869767534154,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
38,10,4,7.85207938931286,"quadric_3d_saddle_c1.50_n50_seed22",3,"saddle",1.5,"ambient","ambient"
