"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","run.id","dataset","n","seed","graph.type","path.family","degree","disk.radius.rule","row.normalization","vertex.normalization","row.selection","center.order","candidate.cap.mode"
10,"cmdscale",5,49,127,"ok","",0.142665211901311,1.50691288549024,0.275590551181102,0.116104277437493,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
22,"cmdscale",1,48,126,"ok","",0.349143659592908,1.30858079964505,0.317460317460317,0.124189342448544,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
22,"cmdscale",2,48,126,"ok","",0.0892972711177254,1.14860855893424,0.142857142857143,0.12409847635236,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
22,"cmdscale",3,48,126,"ok","",0.105665719612826,1.30786654800974,0.214285714285714,0.11590122316084,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
22,"cmdscale",4,48,126,"ok","",0.111958760401775,1.34311208174384,0.261904761904762,0.108860046290806,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
22,"cmdscale",5,48,126,"ok","",0.116058054456894,1.35623186055036,0.293650793650794,0.103460721655848,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
36,"cmdscale",1,49,129,"ok","",0.315845605057404,1.24957724738356,0.348837209302326,0.179282197313906,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
36,"cmdscale",2,49,129,"ok","",0.0685910233786772,1.30773325971274,0.186046511627907,0.146042455782465,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
36,"cmdscale",3,49,129,"ok","",0.115074793411761,1.38957131749683,0.24031007751938,0.13036880263205,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
36,"cmdscale",4,49,129,"ok","",0.14158288527141,1.64627814516918,0.286821705426357,0.121356439024536,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
36,"cmdscale",5,49,129,"ok","",0.15160039305673,1.66491166092498,0.310077519379845,0.115274239709476,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
57,"cmdscale",1,49,128,"ok","",0.39630530579257,1.46815537181234,0.3359375,0.140266447975341,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
57,"cmdscale",2,49,128,"ok","",0.0831911488644393,1.22919275615269,0.140625,0.13859636482294,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
57,"cmdscale",3,49,128,"ok","",0.098512496908043,1.27083114594882,0.1875,0.127883017509179,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
57,"cmdscale",4,49,128,"ok","",0.122336027221641,1.43814155882025,0.2421875,0.116049935988011,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
57,"cmdscale",5,49,128,"ok","",0.129986854621948,1.5118553031101,0.2734375,0.109690330357929,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",1,48,125,"ok","",0.425997786754267,1.39308503731992,0.36,0.130498934378923,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",2,48,125,"ok","",0.0832658843619281,1.22086509083723,0.152,0.135908126633094,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",3,48,125,"ok","",0.0982680742769899,1.28926528524801,0.2,0.125243767525173,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",4,48,125,"ok","",0.122157492747641,1.43229274604772,0.248,0.114182899422028,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",5,48,125,"ok","",0.13207666043682,1.45240846314147,0.296,0.108610954980799,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
8,"cmdscale",1,29,69,"ok","",0.43902312421491,1.29832114324191,0.304347826086957,0.0643526618883543,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
8,"cmdscale",2,29,69,"ok","",0.0991620633114588,1.21365966461447,0.173913043478261,0.0714834348466836,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
8,"cmdscale",3,29,69,"ok","",0.12673752582615,1.25976754290119,0.202898550724638,0.0631180818647466,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
8,"cmdscale",4,29,69,"ok","",0.133151266167381,1.44774610512586,0.260869565217391,0.0590131291924079,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
8,"cmdscale",5,29,69,"ok","",0.13878811298204,1.50176213366133,0.318840579710145,0.0561092090279029,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
25,"cmdscale",1,32,76,"ok","",0.495737867157456,1.39235854110674,0.381578947368421,0.0757884508021377,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
25,"cmdscale",2,32,76,"ok","",0.0848843627054584,1.26975801342721,0.0921052631578947,0.0743341430508618,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
25,"cmdscale",3,32,76,"ok","",0.0981406723487238,1.20405206741271,0.171052631578947,0.067922959574796,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
25,"cmdscale",4,32,76,"ok","",0.099494823343167,1.41111330300407,0.236842105263158,0.0639301912154555,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
25,"cmdscale",5,32,76,"ok","",0.118536309170741,1.44979845776402,0.302631578947368,0.0603697210951633,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
34,"cmdscale",1,49,126,"ok","",0.373642931112311,1.25791764075223,0.293650793650794,0.111672637180918,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
34,"cmdscale",2,49,126,"ok","",0.0822578287223321,1.19082416972297,0.134920634920635,0.119887771991746,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
34,"cmdscale",3,49,126,"ok","",0.0910716860368553,1.26446710193925,0.198412698412698,0.109408820971585,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
34,"cmdscale",4,49,126,"ok","",0.111281970683326,1.32331007901997,0.206349206349206,0.10191847025198,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
34,"cmdscale",5,49,126,"ok","",0.118868912851656,1.47706473028639,0.26984126984127,0.097466058575082,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,30,"paraboloid",60,1,"delaunay.1skeleton","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",1,49,229,"ok","",0.364511882728606,1.2887431039063,0.283842794759825,0.114032214719129,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",2,49,229,"ok","",0.0734873798013569,1.13589893716116,0.0786026200873362,0.131536131992932,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",3,49,229,"ok","",0.0854853675423593,1.19351933413713,0.122270742358079,0.122560331464036,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",4,49,229,"ok","",0.100320221068909,1.24544084359074,0.183406113537118,0.114696377210719,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",5,49,229,"ok","",0.114896521312184,1.31680599730762,0.22707423580786,0.109680477739587,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",1,49,229,"ok","",0.364511882728606,1.2887431039063,0.283842794759825,0.114032214719129,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",2,49,229,"ok","",0.0734873798013569,1.13589893716116,0.0786026200873362,0.131536131992932,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",3,49,229,"ok","",0.0854853675423593,1.19351933413713,0.122270742358079,0.122560331464036,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",4,49,229,"ok","",0.100320221068909,1.24544084359074,0.183406113537118,0.114696377210719,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",5,49,229,"ok","",0.114896521312184,1.31680599730762,0.22707423580786,0.109680477739587,2,2,FALSE,"stress.elbow.relative.0.15",3,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",1,28,118,"ok","",0.443833751718843,1.30315298414673,0.296610169491525,0.109726823883315,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",2,28,118,"ok","",0.0785951834721007,1.17145290585596,0.11864406779661,0.0929382391384447,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",3,28,118,"ok","",0.0978242404818938,1.19776653307554,0.161016949152542,0.0863765102443166,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",4,28,118,"ok","",0.110244374861351,1.25664885250879,0.186440677966102,0.0824838228154617,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
9,"cmdscale",5,28,118,"ok","",0.117677843960051,1.31390568551231,0.220338983050847,0.0794771668930974,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",1,49,221,"ok","",0.43515486870646,1.25055427718535,0.298642533936652,0.149721379733205,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",2,49,221,"ok","",0.138980178212437,1.33555663872434,0.16289592760181,0.127870792386662,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",3,49,221,"ok","",0.171462985916187,1.44772554231675,0.217194570135747,0.115957166450689,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",4,49,221,"ok","",0.205683976553709,1.55894675601833,0.244343891402715,0.103668006935661,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
10,"cmdscale",5,49,221,"ok","",0.202569809823791,1.58794999235808,0.239819004524887,0.0975884278872249,2,2,FALSE,"stress.elbow.relative.0.15",3,3,3,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",1,29,105,"ok","",0.421290779877928,1.34662841556665,0.371428571428571,0.110660998421746,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",2,29,105,"ok","",0.113689047522663,1.34601733015324,0.2,0.098860810054528,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",3,29,105,"ok","",0.148228540978746,1.49564660674815,0.238095238095238,0.0903895630070225,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",4,29,105,"ok","",0.151543132029515,1.47835919939436,0.285714285714286,0.0835847598421307,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
11,"cmdscale",5,29,105,"ok","",0.168590573200644,1.72963229307381,0.295238095238095,0.0783620913902969,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",1,48,217,"ok","",0.439706876848428,1.29016108224327,0.271889400921659,0.117416047640298,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",2,48,217,"ok","",0.134066054678668,1.23002562511997,0.115207373271889,0.109438679701259,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",3,48,217,"ok","",0.184237171493783,1.43522247102904,0.147465437788018,0.0955893296431617,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",4,48,217,"ok","",0.181218333547178,1.49302574880665,0.175115207373272,0.0895948329619888,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
16,"cmdscale",5,48,217,"ok","",0.197639282871441,1.54833319374058,0.207373271889401,0.0827048467143152,2,2,FALSE,"stress.elbow.relative.0.15",4,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",1,49,220,"ok","",0.396739473674225,1.30034682179654,0.331818181818182,0.165854917732469,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",2,49,220,"ok","",0.0857759951469405,1.27614703591495,0.122727272727273,0.132651549527838,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",3,49,220,"ok","",0.158998450018193,1.55612988525799,0.113636363636364,0.117551641701164,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",4,49,220,"ok","",0.157477492167632,1.65010581394124,0.15,0.110373674305833,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
19,"cmdscale",5,49,220,"ok","",0.163624766725627,1.85982235874086,0.2,0.105373321052818,2,2,FALSE,"stress.elbow.relative.0.15",2,3,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",1,13,42,"ok","",0.424159260230184,1.15556298777388,0.404761904761905,0.0669129504073419,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",2,13,42,"ok","",0.120717642587482,1.29186865503026,0.119047619047619,0.0521599009657097,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",3,13,42,"ok","",0.115730442795056,1.31448263302695,0.119047619047619,0.051594105901237,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",4,13,42,"ok","",0.1109366727012,1.31880869815793,0.119047619047619,0.0510717329808506,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
21,"cmdscale",5,13,42,"ok","",0.110144407501961,1.31859893433368,0.142857142857143,0.0508903350110024,2,5,FALSE,"stress.elbow.relative.0.15",2,5,2,31,"square",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",1,49,229,"ok","",0.373487601223071,1.26431522647644,0.292576419213974,0.122654190440922,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",2,49,229,"ok","",0.0727465830018068,1.14389362484802,0.100436681222707,0.142728868253053,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",3,49,229,"ok","",0.094122211407082,1.19938646365243,0.148471615720524,0.133415463240858,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",4,49,229,"ok","",0.105409929799948,1.26681802123026,0.187772925764192,0.125757337271316,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
3,"cmdscale",5,49,229,"ok","",0.113028412287935,1.36237296053496,0.240174672489083,0.120247463660705,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",1,49,229,"ok","",0.373487601223071,1.26431522647644,0.292576419213974,0.122654190440922,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",2,49,229,"ok","",0.0727465830018068,1.14389362484802,0.100436681222707,0.142728868253053,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",3,49,229,"ok","",0.094122211407082,1.19938646365243,0.148471615720524,0.133415463240858,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
6,"cmdscale",4,49,229,"ok","",0.105409929799948,1.26681802123026,0.187772925764192,0.125757337271316,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,32,"paraboloid",60,1,"symmetric.knn","local.composite.geodesics",2,"min.composite.geodesics","unit.l2","mean","polynomial.residual.greedy","increasing.degree","deterministic"
