"base.dart","base.from","base.to","requested.method","gradient.disk.rule","gradient.disk.parameter","gradient.disk.hops","gradient.disk.radius.fraction","gradient.disk.local.scale.multiplier","gradient.disk.local.scale","gradient.disk.metric.radius","backend.used","fallback.reason","disk.size","disk.fraction","disk.max.hop","disk.mean.hop","disk.weighted.radius","disk.weighted.mean.radius","embedding.dim","edge.stress","graph.distance.stress","local.design.rank.from","local.design.rank.to","local.condition.from","local.condition.to","n.local.from","n.local.to","chart.selection.score","ambient.affine.residual","ambient.linear.gradient.residual.mean","ambient.linear.gradient.residual.max","chart.selected","chart.oracle","gradient.chart.selection","case.id","graph.type","transport.policy","policy.label","policy.family"
31,5,24,"mds.edge.kk","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,6,0.25,1,0.666666666666667,0.272828025654721,0.0886027917645194,2,0.0483776976630063,0.0457573927912815,2,2,1.71353063152538,2.52865295650261,5,5,0.172409180680506,0.0261124595989664,0.0160777335273002,0.0267084404627723,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,6,0.25,1,0.666666666666667,0.272828025654721,0.0886027917645194,2,0.0483776976630063,0.0457573927912815,2,2,1.71353063152538,2.52865295650261,5,5,0.172409180680506,0.0261124595989664,0.0160777335273002,0.0267084404627723,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,6,0.25,1,0.666666666666667,0.272828025654721,0.0886027917645194,2,0.0483776976630063,0.0457573927912815,2,2,1.71353063152538,2.52865295650261,5,5,0.172409180680506,0.0261124595989664,0.0160777335273002,0.0267084404627723,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,6,0.25,1,0.666666666666667,0.272828025654721,0.0886027917645194,2,0.0483776976630063,0.0457573927912815,2,2,1.71353063152538,2.52865295650261,5,5,0.172409180680506,0.0261124595989664,0.0160777335273002,0.0267084404627723,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,6,0.25,1,0.666666666666667,0.272828025654721,0.0886027917645194,2,0.0483776976630063,0.0457573927912815,2,2,1.71353063152538,2.52865295650261,5,5,0.172409180680506,0.0261124595989664,0.0160777335273002,0.0267084404627723,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.local.scale",1,NA,NA,1,0.585885282296941,0.585885282296941,"cmdscale",NA,9,0.375,2,1.11111111111111,0.575272992628294,0.21592133351995,2,0.195190025058079,0.150669143398406,2,2,2.35547742843724,2.9385327103807,5,5,0.438902310653556,0.127019533211934,0.0511240990106682,0.146934428276008,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.585885282296941,0.878827923445411,"cmdscale",NA,16,0.666666666666667,3,1.875,0.85466713717563,0.440948149838416,2,0.38688770470562,0.324201040091887,2,2,2.86446391116372,9.71575053522805,5,5,0.871554483090468,0.139783968055271,0.217581855133449,0.664252334554986,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.local.scale",2,NA,NA,2,0.585885282296941,1.17177056459388,"cmdscale",NA,22,0.916666666666667,4,2.40909090909091,1.10408944676266,0.597741490749522,2,0.341856708759349,0.275815689740104,2,2,4.33911672751414,17.908254231078,5,5,0.821526554226867,0.182565688146834,0.282246364401131,0.967927086938864,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.local.scale",3,NA,NA,3,0.585885282296941,1.75765584689082,"cmdscale",NA,24,1,4,2.54166666666667,1.20229379975302,0.646930085655083,2,0.327691176691371,0.255192458919244,2,2,5.29842472057251,22.3249678217872,5,5,0.80238279196682,0.236100574398053,0.323511310412845,1.10734778125352,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
31,5,24,"mds.edge.kk","metric.local.scale",4,NA,NA,4,0.585885282296941,2.34354112918776,"cmdscale",NA,24,1,4,2.54166666666667,1.20229379975302,0.646930085655083,2,0.327691176691371,0.255192458919244,2,2,5.29842472057251,22.3249678217872,5,5,0.80238279196682,0.236100574398053,0.323511310412845,1.10734778125352,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084224,0.144619318654876,2,2,2.22137598648762,1.50146016920084,6,5,0.426957887867518,0.272147725589994,0.245769552671077,0.385279325356587,TRUE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.631745124118508,0.362901299963589,2,0.41458880770531,0.357474658595813,2,2,1.55727087828918,1.19524841399981,6,5,0.858661282209325,0.0749564169896467,0.101925613392785,0.163798364247361,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.local.scale",1,NA,NA,1,0.577574873603879,0.577574873603879,"cmdscale",NA,14,0.583333333333333,2,1.21428571428571,0.577574873603879,0.328059754555572,2,0.433438609558636,0.386168128271588,2,2,1.68950591891945,1.2400935216152,6,5,0.90401702840691,0.0789401150715686,0.079035994430683,0.163809388294281,FALSE,TRUE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.local.scale",1.5,NA,NA,1.5,0.577574873603879,0.866362310405818,"cmdscale",NA,20,0.833333333333333,3,1.65,0.85466713717563,0.455015952717045,2,0.339557773812409,0.283294769541601,2,2,1.47511361113213,1.34064758425552,6,5,0.718380196315175,0.150094845728664,0.141755060024585,0.203889883195666,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.local.scale",2,NA,NA,2,0.577574873603879,1.15514974720776,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.local.scale",3,NA,NA,3,0.577574873603879,1.73272462081164,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"cmdscale","metric.local.scale",4,NA,NA,4,0.577574873603879,2.31029949441552,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084224,0.144619318654876,2,2,2.22137598648762,1.50146016920084,6,5,0.426957887867518,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,16,0.666666666666667,2,1.3125,0.631745124118508,0.362901299963589,2,0.41458880770531,0.357474658595813,2,2,1.55727087828918,1.19524841399981,6,5,0.858661282209325,0.0749564169896467,0.101925613392785,0.163798364247361,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691371,0.255192458919244,2,2,1.71163362186647,1.61733241726789,6,5,0.692370420645316,0.236100574398052,0.155773707663967,0.195126230760627,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,9,0.375,1,0.777777777777778,0.405660046466058,0.216435562080167,2,0.201041539084225,0.144619318654876,2,2,2.22137598648762,1.50146016920085,6,5,0.426957887867519,0.272147725589994,0.245769552671077,0.385279325356587,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.local.scale",1,NA,NA,1,0.577574873603879,0.577574873603879,"cmdscale",NA,14,0.583333333333333,2,1.21428571428571,0.577574873603879,0.328059754555572,2,0.433438609558636,0.386168128271588,2,2,1.68950591891945,1.2400935216152,6,5,0.90401702840691,0.0789401150715686,0.079035994430683,0.163809388294281,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.local.scale",1.5,NA,NA,1.5,0.577574873603879,0.866362310405818,"cmdscale",NA,20,0.833333333333333,3,1.65,0.85466713717563,0.455015952717045,2,0.339557773812409,0.283294769541601,2,2,1.47511361113213,1.34064758425552,6,5,0.718380196315175,0.150094845728664,0.141755060024585,0.203889883195666,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.local.scale",2,NA,NA,2,0.577574873603879,1.15514974720776,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.local.scale",3,NA,NA,3,0.577574873603879,1.73272462081164,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
32,6,4,"mds.edge.kk","metric.local.scale",4,NA,NA,4,0.577574873603879,2.31029949441552,"cmdscale",NA,24,1,3,1.875,0.96092217462022,0.535548526289619,2,0.327691176691372,0.255192458919246,2,2,1.71163362186646,1.61733241726789,6,5,0.692370420645319,0.236100574398053,0.155773707663968,0.195126230760629,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","hops",1,1,NA,NA,NA,NA,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474727,0.245117771007673,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246833,0.0520965648132255,0.0173851037878149,0.0303427690208684,TRUE,TRUE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","hops",2,2,NA,NA,NA,NA,"cmdscale",NA,19,0.791666666666667,2,1.31578947368421,0.610708594325097,0.295237565883066,2,0.348369509546209,0.297723470615354,2,2,1.84221758957528,1.72652402222783,6,9,0.744012628881888,0.146662380102753,0.0439399383707136,0.131023646460181,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","hops",3,3,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","hops",4,4,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","hops",5,5,NA,NA,NA,NA,"cmdscale",NA,24,1,3,1.66666666666667,0.781323262761149,0.383799976952104,2,0.327691176691372,0.255192458919244,2,2,1.71163362186647,2.1331249422283,6,9,0.697798412768059,0.236100574398053,0.0668755547203506,0.185050257470031,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.diameter.fraction",0.05,NA,0.05,NA,NA,0.063747820371438,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.diameter.fraction",0.075,NA,0.075,NA,NA,0.095621730557157,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.diameter.fraction",0.1,NA,0.1,NA,NA,0.127495640742876,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.diameter.fraction",0.15,NA,0.15,NA,NA,0.191243461114314,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
33,6,14,"cmdscale","metric.diameter.fraction",0.2,NA,0.2,NA,NA,0.254991281485752,"cmdscale",NA,11,0.458333333333333,1,0.818181818181818,0.416802790695034,0.181601470807783,2,0.276663030474728,0.245117771007674,2,2,1.94838700785486,1.56526088330495,6,9,0.602928408246835,0.0520965648132256,0.017385103787815,0.0303427690208685,FALSE,FALSE,"adaptive","sampled_sknn_2d_n24","connected_sknn","regression_gradient_adaptive_cmdscale_mds_h1_5_metric_local","Regression gradient adaptive cmdscale/MDS hop+metric+local","regression_gradient_adaptive"
