"base.dart","base.from","base.to","requested.method","backend.used","fallback.reason","disk.size","embedding.dim","edge.stress","graph.distance.stress","case.id","graph.type","local.embedding.method","transport.filter"
104,15,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.31607101820217,1.40683928765469,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
105,16,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.154816398874215,0.280599342122898,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
106,16,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.143822543570418,0.131531930381969,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
107,16,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.138544575402768,0.196830643025818,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
108,16,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.140410924142775,0.176139013203782,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
109,16,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.166616855303716,0.1870929974353,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
110,16,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.22303555135041,0.188097684902203,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
111,16,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.152615195928546,0.161569041215334,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
112,16,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.231240259801663,0.163000110945204,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
113,17,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.599074897132931,0.374950347018995,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
114,17,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.86206639570132,1.5048280222823,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
115,17,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.688180241716908,0.777463576379003,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
116,17,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.86206639570132,1.5048280222823,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
117,17,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,0.27145240654298,0.384749666822873,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
118,17,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.282636211390337,0.270220364031305,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
119,17,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.49849163138027,1.40033595956909,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
120,17,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,6.62771543381589,7.48531698744089,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
121,18,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.182123813900997,0.332165666935492,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
122,18,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.132889468640285,0.184973388385091,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
123,18,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.108960968312434,0.222565864629815,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
124,18,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.18032423207423,0.386038364192036,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
125,18,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.294463253912973,0.389615901202034,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
126,18,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.92487966866941,3.62079418202473,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
127,19,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.22517954546832,0.621448892629086,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
128,19,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.55186556569763,0.605293412555974,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
129,19,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.445288922307351,0.52620225643526,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
130,19,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598591,0.536838231048196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
131,19,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.283003419721067,0.360268451693288,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
132,19,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598591,0.536838231048196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
133,19,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.168461289371169,0.28993934079541,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
134,19,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.65035113293873,3.394376700089,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
135,20,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.106630781654526,0.220963116517543,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
136,20,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.107671072119929,0.222939681641732,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
137,20,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.106630781654526,0.220963116517543,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
138,20,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,2.77159529711983,1.4243856728556,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
139,20,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.86206639570132,1.5048280222823,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
140,20,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.108960968312434,0.222565864629815,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
141,20,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.26060761871659,5.9066018805346,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
142,20,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.10781011655932,0.223110485900913,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
143,20,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.10781011655932,0.223110485900913,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
144,20,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.64905830964795,6.5230508247423,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
145,21,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,1.6518252810743,1.40539107141022,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
146,21,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,1.71407144679854,1.64199581395134,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
147,21,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.722876161259457,0.519487779431893,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
148,21,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,1.71407144679855,1.64199581395134,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
149,21,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,3.05236891328473,4.19480077036917,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
150,21,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,0.805202100537116,0.678553164215556,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
151,21,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.507919081706187,0.534648996186706,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
152,21,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598591,0.536838231048196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
153,21,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,1.70413171671223,2.00435840259645,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
154,21,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598592,0.536838231048197,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
155,21,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.66815460840067,0.513858226567188,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
156,21,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,19,2,10.6089755960351,13.6342764105356,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
157,22,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,8,2,1.64578786777943,1.14678085914213,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
158,22,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.505683194952963,0.530019014722196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
159,22,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,3.12644851200258,1.94585978838608,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
160,22,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.166616855303716,0.1870929974353,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
161,22,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,0.27145240654298,0.384749666822873,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
162,22,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.21822830525863,0.573929927643875,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
163,22,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.243126808093766,0.316853550920858,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
164,23,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.661480354521061,0.536428627014221,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
165,23,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.179143567355034,0.240620183832462,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
166,23,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.143488204251971,0.286211097564441,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
167,23,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.22303555135041,0.188097684902203,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
168,23,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,1.27509387163966,1.53075967157844,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
169,23,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.095947130769806,0.28533167387234,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
170,23,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.371303390323417,0.364684305120193,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
171,23,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.232539545326239,0.18761291777783,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
172,24,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.171470844518897,0.259427653059847,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
173,24,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.332673238863838,0.372637937384839,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
174,24,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,14,2,0.282636211390337,0.270220364031305,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
175,24,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.283003419721067,0.360268451693288,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
176,24,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.26060761871659,5.9066018805346,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
177,24,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,1.70413171671223,2.00435840259645,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
178,24,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,1.27509387163966,1.53075967157844,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
179,24,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,2.71591342470649,3.56308310027712,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
180,24,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,3.52951538315125,4.29366372780514,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
181,25,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.165466018413929,0.253440005497476,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
182,25,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.298233846193961,0.194280909157383,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
183,25,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.165466018413929,0.253440005497472,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
184,25,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.264109921394835,0.18194162049024,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
185,25,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.01221500891719,0.519089691036988,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
186,25,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.507919081706186,0.534648996186706,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
187,25,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598591,0.536838231048196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
188,25,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.760594238598592,0.536838231048197,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
189,25,28,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.129096709646306,0.194496414185297,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
190,26,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.182123813900995,0.332165666935491,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
191,26,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.216708553318279,0.216203884703047,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
192,26,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.259942412805845,0.411689408323503,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
193,26,15,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,1.31607101820217,1.40683928765469,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
194,26,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.18032423207423,0.386038364192036,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
195,26,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.10781011655932,0.223110485900913,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
196,26,30,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.254220321266821,0.316213356335763,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
197,26,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,4.62099518762262,6.47737279847196,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
198,27,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,1.23681688614287,0.821437616990711,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
199,27,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.156295723019313,0.16093599213846,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
200,27,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.0709343794533612,0.229262975355267,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
201,27,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.152615195928546,0.161569041215334,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
202,27,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.21822830525863,0.573929927643875,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
203,27,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.095947130769806,0.28533167387234,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
204,27,29,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.460294002199944,0.333570348707469,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
205,27,31,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.201162224626488,0.233029367289052,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
206,28,4,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,7,2,0.0639070517259666,0.26336322426882,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
207,28,11,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.445288922307347,0.526202256435257,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
208,28,19,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.168461289371169,0.28993934079541,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
209,28,21,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.66815460840067,0.513858226567188,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
210,28,25,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.129096709646306,0.194496414185297,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
211,28,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,15,2,2.91381776232846,3.46520903561529,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
212,29,2,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.165147546993512,0.19051848200141,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
213,29,5,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.154010931937066,0.131241791197944,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
214,29,7,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.103890228741488,0.145839153729802,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
215,29,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.246907237042708,0.148314855258419,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
216,29,10,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.120650734014148,0.136985998055298,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
217,29,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.371303390323417,0.364684305120193,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
218,29,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.460294002199944,0.333570348707469,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
219,30,3,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0542347327872625,0.0714073894230304,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
220,30,12,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0542347327872627,0.0714073894230303,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
221,30,14,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.0433438319810106,0.0486635601846272,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
222,30,17,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,1.49849163138027,1.40033595956909,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
223,30,18,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,9,2,0.294463253912973,0.389615901202034,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
224,30,20,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.10781011655932,0.223110485900913,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
225,30,26,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.254220321266821,0.316213356335763,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
226,30,32,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,4.43577824640522,5.04818862235949,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
227,31,6,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.102399127596492,0.124360712449034,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
228,31,8,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.191238929515165,0.275259329746173,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
229,31,9,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,1.35858904208105,0.783131839242207,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
230,31,13,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,1.35858904208103,0.783131839242201,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
231,31,16,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,10,2,0.231240259801663,0.163000110945204,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
232,31,22,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,11,2,0.243126808093766,0.316853550920858,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
233,31,23,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,13,2,0.232539545326239,0.18761291777783,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
234,31,24,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,17,2,2.71591342470649,3.56308310027712,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
235,31,27,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,12,2,0.201162224626488,0.233029367289052,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
236,32,1,"grip.edge.kk","grip.layout.weighted+grip.optimize.edge.kk.layout",NA,16,2,4.2396897019471,5.31984602232411,"sampled_sknn_2d_n32","connected_sknn","grip.edge.kk","local_robust_z"
