"transport.filter","case.id","graph.type","n.vertices","expected.dimension","local.embedding.method","status","runtime.sec","nullity.estimate","n.candidate.rows","n.rows","n.row.records","n.dropped","row.retention","median.edge.stress","median.graph.distance.stress","mean.transport.entropy","mean.effective.matches","mean.effective.match.fraction","mean.match.score","mean.best.score.robust.z","mean.margin.robust.z","mean.best.score.local.quantile","mean.margin.local.quantile","mean.best.match.margin","mean.best.match.angle","mean.best.length.relative.error","backend.used","fallback.reason","message","residual.constant","residual.linear.mean","residual.quadratic.mean","residual.overall","filter.label","rule.family","description","max.match.angle","max.length.relative.error","match.threshold.rule","match.score.quantile","match.margin.quantile","min.best.score.z","min.margin.z","max.effective.match.fraction","degenerate","feasible_retention_0_25","feasible_retention_0_50","feasible_retention_0_75"
"quantile_qs0.50_qm1.00_ef0.50","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",3.596,1,2010,295,2327,1715,0.146766169154229,0.230530204955355,0.183930225883678,4.52249719824237e-06,1.00000452430564,0.132349568527546,1.50693794842943,2.89603670445094,4.30482913894426,0.13234918565427,1,0.636912765715624,0.590044798198692,0.315482880875277,"cmdscale",NA,NA,2.97650907470799e-15,3.62960521769735,5.64888954652213,2.90944512263448,"Quantile qs=0.50 qm=1.00 ef0.50","local_quantile","Adaptive local quantile gate on best score and best-vs-second margin.",NA,NA,"local.quantile",0.5,1,NA,NA,0.5,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.435,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.350999999999999,1,152,92,290,60,0.605263157894737,1.03339259830284,0.688058027114325,0.0147681583639685,1.01920407874941,0.351989491881898,1.50526806461501,2.69171098900024,0.675649477212753,0.342391304347826,0.920289855072464,0.737564976906354,0.682141651467948,0.0549640729378758,"cmdscale",NA,NA,6.9748848564812e-16,2.18945152323286,3.27792946883359,2.15130873594926,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.29900000000004,1,2010,1182,9668,828,0.588059701492537,0.230530204955355,0.183930225883678,0.00437907318762225,1.0049353684078,0.128574253768947,1.6398013356789,1.94196178569627,1.71396281432504,0.128021874722382,0.792777698424907,0.418949439887846,0.681340799764119,0.325795392518306,"cmdscale",NA,NA,5.68884169181004e-15,7.63647897547148,10.8328482989731,5.82382008086774,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0860000000000003,1,42,42,80,0,1,7.9322210813322e-16,4.0446550079845e-16,2.99181531104711e-14,1.00000000000003,0.547619047619063,0.975,0.610253544288348,Inf,0.547619047619048,1,Inf,0.149626390149572,4.36159045388454e-16,"cmdscale",NA,NA,2.30884771970382e-53,1.38312814961625,2.41578008016194,1.1249591690597,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.428000000000001,1,152,128,416,24,0.842105263157895,1.17339657911777,0.770055714316363,3.43718750568162e-08,1.00000003437188,0.328125008593124,0.922835743534991,110069114151210,0.690820709330213,0.328125,0.9375,0.917461146492081,0.277677077770981,3.64291929955129e-17,"cmdscale",NA,NA,9.81156291098696e-16,1.13389341902768,2.3868862766856,1.40860415031217,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.838000000000022,1,268,232,804,36,0.865671641791045,1.14281574726245,0.702208960304182,2.84531162800066e-08,1.00000002845312,0.303160926653668,0.942192512530598,68271998864590.5,0.618230294582,0.30316091954023,0.896551724137931,0.901352161501711,0.215381622125417,0,"cmdscale",NA,NA,1.71391610512096e-15,0.923760430703401,2.04999266437186,1.17953564953938,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.0_zm0.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.576999999999998,1,268,142,469,126,0.529850746268657,0.953705870518269,0.596579966214088,0.000355461970498606,1.00035744383656,0.322357640077083,1.49314424663382,2.12660955276777,0.782787718568601,0.322183098591549,0.917840375586854,0.720858260010513,0.747045399356915,0.081339920832979,"cmdscale",NA,NA,9.64533668941146e-16,2.33346297239974,3.29314463025543,2.20155669769047,"Robust-z zs=0.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.573000000000008,1,268,142,469,126,0.529850746268657,0.953705870518269,0.596579966214088,0.000355461970498606,1.00035744383656,0.322357640077083,1.49314424663382,2.12660955276777,0.782787718568601,0.322183098591549,0.917840375586854,0.720858260010513,0.747045399356915,0.081339920832979,"cmdscale",NA,NA,9.64533668941146e-16,2.33346297239974,3.29314463025543,2.20155669769047,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",9.25999999999999,1,2010,1182,9668,828,0.588059701492537,0.230530204955355,0.183930225883678,0.00437907318762225,1.0049353684078,0.128574253768947,1.6398013356789,1.94196178569627,1.71396281432504,0.128021874722382,0.792777698424907,0.418949439887846,0.681340799764119,0.325795392518306,"cmdscale",NA,NA,5.68884169181004e-15,7.63647897547148,10.8328482989731,5.82382008086774,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.352,1,152,92,290,60,0.605263157894737,1.03339259830284,0.688058027114325,0.0147681583639685,1.01920407874941,0.351989491881898,1.50526806461501,2.69171098900024,0.675649477212753,0.342391304347826,0.920289855072464,0.737564976906354,0.682141651467948,0.0549640729378758,"cmdscale",NA,NA,6.9748848564812e-16,2.18945152323286,3.27792946883359,2.15130873594926,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.46900000000001,1,984,515,3452,469,0.523373983739837,0.201041539084226,0.155552076320544,0.00237062038547602,1.00246960321236,0.156235931624652,1.6410939416275,2.03777483369977,1.5598756864612,0.155879950685776,0.813548312528895,0.495751457710642,0.692083921532279,0.256059599301061,"cmdscale",NA,NA,3.3074094470345e-15,4.99515615558583,7.76979649408299,4.60580130741569,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.824000000000012,1,268,232,804,36,0.865671641791045,1.14281574726245,0.702208960304182,2.84531162800066e-08,1.00000002845312,0.303160926653668,0.942192512530598,68271998864590.5,0.618230294582,0.30316091954023,0.896551724137931,0.901352161501711,0.215381622125417,0,"cmdscale",NA,NA,1.71391610512096e-15,0.923760430703401,2.04999266437186,1.17953564953938,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.425000000000001,1,152,128,416,24,0.842105263157895,1.17339657911777,0.770055714316363,3.43718750568162e-08,1.00000003437188,0.328125008593124,0.922835743534991,110069114151210,0.690820709330213,0.328125,0.9375,0.917461146492081,0.277677077770981,3.64291929955129e-17,"cmdscale",NA,NA,9.81156291098696e-16,1.13389341902768,2.3868862766856,1.40860415031217,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs0.5_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0819999999999999,2,42,38,76,4,0.904761904761905,7.9322210813322e-16,4.0446550079845e-16,3.30674323852576e-14,1.00000000000003,0.500000000000017,0.986842105263158,0.674490759476595,0,0.5,1,1.97364658100272,2.95541586586545e-05,4.49932488927037e-16,"cmdscale",NA,NA,2.30884771970382e-53,3.82359288926966e-14,0.678306025619612,0.257726618131137,"Robust-z zs=0.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs1.0_zm0.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.798999999999978,1,268,208,756,60,0.776119402985075,1.14281574726245,0.702208960304182,3.17361679810317e-08,1.00000003173617,0.280448725882937,0.938522195865875,76149537195120.1,0.689564559341462,0.280448717948718,0.884615384615385,0.878343256806455,0.138080334841774,0,"cmdscale",NA,NA,1.67669039197988e-15,2.3082873806172e-08,1.3277530354833,0.694884487404971,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,TRUE,TRUE
"robust_z_zs1.0_zm0.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",8.16999999999996,1,2010,987,8139,1023,0.491044776119403,0.230530204955355,0.183930225883678,0.00416499526270545,1.00477424806696,0.127758538116784,1.61614385691102,2.15318317075494,1.97844400489204,0.127228976697062,0.816706104320086,0.443584439290632,0.65897744594206,0.312938937888092,"cmdscale",NA,NA,5.05489250139962e-15,6.84291144155884,9.84195076250777,5.25328279518402,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.302,1,152,58,210,94,0.381578947368421,1.03339259830284,0.688058027114325,3.31093906300269e-05,1.00003313999885,0.281620189100002,1.51541183897535,3.84656283859211,0.978686652202768,0.281609195402299,0.885057471264368,0.781042676881781,0.607346222045467,0.0466103923314288,"cmdscale",NA,NA,4.49496998471623e-16,1.73442836610571,2.51608997132978,1.68842011474879,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",3.262,1,984,450,3041,534,0.457317073170732,0.201041539084226,0.155552076320544,0.00235328563086829,1.00246050450393,0.15503113395429,1.61236152306243,2.2119567490686,1.7246310280834,0.154679894179894,0.826243386243386,0.510004252904153,0.678263386821827,0.251175055401121,"cmdscale",NA,NA,3.07271841036589e-15,4.60121942530653,7.14905175079539,4.23651738543869,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.41,1,152,104,368,48,0.68421052631579,1.17339657911777,0.770055714316363,4.23038458688994e-08,1.00000004230385,0.288461549037691,0.912770840517816,135469678955336,0.8502408730218,0.288461538461538,0.923076923076923,0.875160795117458,0.137450377583442,3.20256641718795e-17,"cmdscale",NA,NA,7.53815106405076e-16,2.31343402358071e-08,1.47493647536398,0.783508459503445,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs1.0_zm0.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.524000000000001,1,268,103,371,165,0.384328358208955,0.953705870518269,0.596579966214088,2.46745801294321e-05,1.00002469336907,0.283179226924511,1.49395117104329,2.64871629624624,1.01369852856287,0.283171521035599,0.902912621359223,0.769090799115534,0.667346658574375,0.0665621565454971,"cmdscale",NA,NA,7.59996006694206e-16,1.91520283810099,2.58792443863719,1.76725200351916,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.0_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0419999999999998,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.0 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1,0,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",5.745,1,2010,625,5107,1385,0.310945273631841,0.230530204955355,0.183930225883678,0.00409427920896848,1.00454735897674,0.128631527571695,1.57162413697248,2.68351043576806,2.73905885795291,0.128107448107448,0.865580663780664,0.497924760526314,0.631606247154643,0.303763871480018,"cmdscale",NA,NA,4.15735697613886e-15,5.40049701651559,8.10479413674316,4.24140869026883,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.24,1,152,40,136,112,0.263157894736842,1.17339657911777,0.770055714316363,5.95741953252257e-12,1.00000000000596,0.300000000001902,0.853563474119992,352221165283871,0.674490759476595,0.3,1,0.930656255248446,0.133042682225263,6.66133814775094e-17,"cmdscale",NA,NA,6.5500646527666e-16,1.16510449598931e-12,1.01015254455207,0.610504872835801,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.396999999999991,2,268,57,200,211,0.212686567164179,0.953705870518269,0.596579966214088,3.26265801205539e-05,1.00003265693691,0.290946558159186,1.42960984757872,3.81558744787789,1.60747020865119,0.29093567251462,0.988304093567251,0.940601658582886,0.511178750574092,0.0533889146050271,"cmdscale",NA,NA,4.14240902098899e-16,1.13399463553773,1.56841181780193,1.05176424808225,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.24000000000001,1,984,276,1835,708,0.280487804878049,0.201041539084226,0.155552076320544,0.00109319592279862,1.00114128090606,0.157737430765898,1.56557912301936,2.82443775212888,2.42333462456873,0.157562686910513,0.867016045548654,0.570019679541888,0.658836796898088,0.246875297470811,"cmdscale",NA,NA,2.2613857919714e-15,3.54984264911996,5.45775807494726,3.23574027235579,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.435000000000002,1,268,72,252,196,0.26865671641791,1.14281574726245,0.702208960304182,6.4730104808943e-12,1.00000000000647,0.29166666666872,0.876849394055353,219987551897011,0.674490759476595,0.291666666666667,1,0.927366539681462,0.140306290024493,0,"cmdscale",NA,NA,1.11347934601992e-15,1.34186993846353e-12,0.842820027360485,0.519689066983913,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","path_1d","path",12,1,"cmdscale","ok",0.0429999999999993,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,TRUE,FALSE,FALSE,FALSE
"robust_z_zs1.5_zm0.0_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.241,1,152,36,125,116,0.236842105263158,1.03339259830284,0.688058027114325,5.23188618959359e-05,1.00005236816358,0.293998937535806,1.50937899578984,5.48453828708313,1.50182952194039,0.293981481481481,0.981481481481482,0.954880857033577,0.693722313268197,0.033869795721079,"cmdscale",NA,NA,3.16332427556406e-16,1.44851639578729,2.10341965728837,1.41134289137532,"Robust-z zs=1.5 zm=0.0 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,1.5,0,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.58299999999997,1,2010,703,5916,1307,0.349751243781095,0.230530204955355,0.183930225883678,0.0026539463517432,1.00330919702083,0.12513792959584,1.58807148064869,2.33228317168617,2.80241671812131,0.124850588008483,0.891940334045597,0.509503523938922,0.610437253865557,0.319418377740074,"cmdscale",NA,NA,4.47199276303367e-15,5.54509723328277,8.26808477999631,4.3452469515207,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.448000000000008,1,268,83,281,185,0.309701492537313,0.953705870518269,0.596579966214088,2.83078244672434e-05,1.00002832934744,0.301214262392156,1.46071217547161,2.94766798026263,1.33922718116556,0.301204819277108,1,0.869898264407507,0.62945225669801,0.062130221555461,"cmdscale",NA,NA,5.03802343017587e-16,1.61446805822392,2.27977777091217,1.5367454702594,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.265999999999998,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","sampled_sknn_2d_n24","connected_sknn",24,2,"cmdscale","ok",2.524,1,984,322,2168,662,0.327235772357724,0.201041539084226,0.155552076320544,0.000249605589307815,1.000250946421,0.155821701673612,1.57189115207431,2.44946274174759,2.40176405209291,0.155783545302179,0.898513753327418,0.571759719433452,0.646408141630324,0.251950376280511,"cmdscale",NA,NA,2.42300438637655e-15,3.8325206115568,6.1085741371834,3.58151042818311,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","grid_5x5","grid",25,2,"cmdscale","ok",0.590000000000003,1,268,136,468,132,0.507462686567164,1.14281574726245,0.702208960304182,4.85140252948817e-08,1.00000004851403,0.296568639579758,0.881583822416137,116463998063124,1.05462814958106,0.29656862745098,1,0.87829509558413,0.143785782188,0,"cmdscale",NA,NA,1.41320520562763e-15,2.30828731854633e-08,1.09423577359592,0.57926666815128,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.0_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0469999999999997,8,42,4,4,38,0.0952380952380952,7.9322210813322e-16,4.0446550079845e-16,0,1,1,0.75,0,Inf,1,1,Inf,1.57079633206325,3.05311331771918e-16,"cmdscale",NA,NA,0,1.38312814961625,2.31859749230334,1.09503886796688,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,FALSE,FALSE,FALSE
"robust_z_zs0.0_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.344000000000001,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.0 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.5_noef","grid_4x4","grid",16,2,"cmdscale","ok",0.334,1,152,80,272,72,0.526315789473684,1.17339657911777,0.770055714316363,5.4981601713108e-08,1.00000005498161,0.300000013745648,0.871026295103846,176110582641936,1.10531313492834,0.3,1,0.874178765251442,0.14049447723547,3.33066907387547e-17,"cmdscale",NA,NA,7.26389071288337e-16,2.31343399247744e-08,1.3029936961369,0.694506020191266,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,TRUE,FALSE
"robust_z_zs0.5_zm0.5_noef","jittered_grid_4x4","jittered_grid",16,2,"cmdscale","ok",0.265000000000001,1,152,46,154,106,0.302631578947368,1.03339259830284,0.688058027114325,4.12766238465059e-05,1.00004131521025,0.304361597823549,1.49067069970271,4.47570846626132,1.35129895442551,0.304347826086956,1,0.89633879435564,0.58878298388291,0.0459332915963176,"cmdscale",NA,NA,3.84305585167753e-16,1.45895424123858,2.14355810141401,1.42954417155796,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_noef","jittered_grid_5x5","jittered_grid",25,2,"cmdscale","ok",0.453000000000003,1,268,83,281,185,0.309701492537313,0.953705870518269,0.596579966214088,2.83078244672434e-05,1.00002832934744,0.301214262392156,1.46071217547161,2.94766798026263,1.33922718116556,0.301204819277108,1,0.869898264407507,0.62945225669801,0.062130221555461,"cmdscale",NA,NA,5.03802343017587e-16,1.61446805822392,2.27977777091217,1.5367454702594,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_noef","sampled_sknn_2d_n32","connected_sknn",32,2,"cmdscale","ok",6.37700000000001,1,2010,703,5916,1307,0.349751243781095,0.230530204955355,0.183930225883678,0.0026539463517432,1.00330919702083,0.12513792959584,1.58807148064869,2.33228317168617,2.80241671812131,0.124850588008483,0.891940334045597,0.509503523938922,0.610437253865557,0.319418377740074,"cmdscale",NA,NA,4.47199276303367e-15,5.54509723328277,8.26808477999631,4.3452469515207,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,FALSE,TRUE,FALSE,FALSE
"robust_z_zs0.5_zm0.5_noef","path_1d","path",12,1,"cmdscale","ok",0.0430000000000001,12,42,0,0,42,0,7.9322210813322e-16,4.0446550079845e-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"cmdscale",NA,NA,0,0,0,0,"Robust-z zs=0.5 zm=0.5 noef","local_robust_z","Adaptive local robust-z gate on best score and best-vs-second margin.",NA,NA,"local.robust.z",NA,NA,0.5,0.5,NA,TRUE,FALSE,FALSE,FALSE
