"vertex","n.local","rank","condition","case.id","intrinsic.dim","surface","curvature","graph.weight","coordinate.source"
3,12,4,31.0199145217699,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
4,20,4,8.52467405413333,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
5,13,4,20.1867922537458,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
6,14,4,17.2265350362951,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
7,17,4,15.6905228952471,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
8,12,4,51.2982099546602,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
9,13,4,31.8832119024484,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
10,13,4,32.663998007567,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
11,12,4,37.5260220641009,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
12,19,4,20.3996992235649,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
13,12,4,17.369731849356,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
14,12,4,60.5335540512115,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
15,12,4,59.5921695262012,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
16,12,4,51.6068732624421,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
17,18,4,9.75638518652368,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
18,12,4,61.9227651696451,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
19,12,4,65.0338540777935,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
20,14,4,15.8642319334467,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
21,16,4,17.3098396320426,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
22,12,4,22.1498559863707,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
23,14,4,20.0256785183489,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
24,13,4,19.7761692087587,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
25,13,4,73.5665266295911,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
26,14,4,17.1190988832734,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
27,15,4,20.4359460999732,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
28,12,4,98.6056937797964,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
29,16,4,15.6343102129885,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
30,15,4,11.916232989237,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
31,13,4,41.8084360977416,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
32,20,4,7.69059861970458,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
33,14,4,14.1223385798527,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
34,15,4,12.3670471565125,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
35,16,4,15.4894214396941,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
36,19,4,18.338769135051,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
37,16,4,19.348636049821,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
38,17,4,15.144786853098,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
39,18,4,19.0953276075367,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
40,12,4,132.432897843226,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
41,14,4,17.7064793945172,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
42,12,4,31.8723139954236,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
43,12,4,32.6396951245032,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
44,18,4,14.3152722356127,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
45,22,4,8.67267650870028,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
46,13,4,41.8978374286096,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
47,13,4,20.9940163981295,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
48,12,4,16.025543754924,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
49,12,4,16.4486549634344,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
50,24,4,8.01946641584442,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
51,14,4,32.2668557071514,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
52,14,4,14.1296288030164,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
53,15,4,14.955042820354,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
54,13,4,79.2218815760624,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
55,12,4,57.4010098885466,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
56,18,4,18.580538373471,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
57,15,4,19.2520013440677,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
58,14,4,14.9965929270347,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
59,12,4,39.3691456018854,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
60,12,4,23.4890013788972,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
61,21,4,8.92097617828267,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
62,17,4,9.42489266863757,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
63,12,4,45.5733287330316,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
64,16,4,8.59297341355119,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
65,15,4,10.3816773938848,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
66,22,4,12.7771545995032,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
67,13,4,24.0446830529821,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
68,19,4,18.4724433871892,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
69,15,4,9.55214141970106,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
70,13,4,40.4591581896436,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
71,20,4,6.8694947112168,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
72,14,4,12.9302134501234,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
73,15,4,19.8106599761043,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
74,18,4,26.1240443637382,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
75,12,4,20.0888442245747,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
76,13,4,70.8519857986231,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
77,12,4,32.7366477002782,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
78,12,4,25.926902936059,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
79,13,4,9.4471312395483,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
80,18,4,13.6609199294041,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
81,13,4,19.0457455962247,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
82,12,4,24.8938393505309,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
83,20,4,11.1274263816289,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
84,13,4,29.7720869472488,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
85,14,4,26.0922796007873,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
86,13,4,62.8927414731688,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
87,16,4,25.805054955334,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
88,14,4,13.5588276513639,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
89,13,4,45.8346623702711,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
90,12,4,123.739714190501,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","ambient"
1,20,3,3.07171129552261,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
2,12,3,5.2910230874473,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
3,12,3,5.34638914732724,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
4,20,3,3.05851716567138,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
5,13,3,2.15392004824008,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
6,14,3,4.72423698325169,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
7,17,3,2.11016232278361,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
8,12,3,3.32526430110177,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
9,13,3,8.24160826999076,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
10,13,3,3.2887984739151,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
11,12,3,3.2428262927493,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
12,19,3,1.60607909371318,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
13,12,3,4.26987457386316,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
14,12,3,2.84868461013175,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
15,12,3,4.38496396354783,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
16,12,3,2.06604489335599,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
17,18,3,5.55103003223573,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
18,12,3,2.27145235355636,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
19,12,3,3.3349817829625,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
20,14,3,3.07837856707919,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
21,16,3,3.01199514993292,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
22,12,3,2.59891041686704,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
23,14,3,5.9843565215632,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
24,13,3,5.8755618963588,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
25,13,3,3.98499710707321,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
26,14,3,4.61023965804186,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
27,15,3,4.34428549531395,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
28,12,3,8.83318064681335,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
29,16,3,4.02121291085542,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
30,15,3,2.80829092637005,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
31,13,3,2.18782710059335,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
32,20,3,1.68613926033327,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
33,14,3,2.56333004004779,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
34,15,3,2.81529307206768,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
35,16,3,3.72477135793704,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
36,19,3,3.31614262073776,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
37,16,3,3.18799526111173,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
38,17,3,2.4742201264129,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
39,18,3,1.86416952381504,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
40,12,3,10.2635106545098,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
41,14,3,2.24990833012724,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
42,12,3,3.89130968817274,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
43,12,3,3.23999987472622,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
44,18,3,3.94396528756614,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
45,22,3,1.84428787377096,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
46,13,3,7.94951593677881,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
47,13,3,3.59414017835267,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
48,12,3,9.57993475697276,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
49,12,3,8.46299747957408,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
50,24,3,1.90367266515735,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
51,14,3,4.42375231641304,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
52,14,3,3.94090217655561,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
53,15,3,4.60706126505143,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
54,13,3,3.59351247154703,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
55,12,3,3.79263608365509,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
56,18,3,5.94552228540838,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
57,15,3,2.21643981151073,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
58,14,3,3.95223202434672,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
59,12,3,2.34978432518115,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
60,12,3,6.81957866510885,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
61,21,3,2.53471567758371,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
62,17,3,2.19510929062343,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
63,12,3,8.17561808176647,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
64,16,3,3.14802519197219,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
65,15,3,2.6045323066522,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
66,22,3,2.032418927411,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
67,13,3,7.60869362425508,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
68,19,3,1.76477868368494,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
69,15,3,2.96744411503821,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
70,13,3,9.49941633416795,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
71,20,3,2.25108886388377,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
72,14,3,2.42567115712487,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
73,15,3,3.70437234119783,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
74,18,3,2.02872859214353,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
75,12,3,8.87408546897441,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
76,13,3,2.24072776985477,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
77,12,3,3.32403456910593,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
78,12,3,5.68293671498403,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
79,13,3,2.20967319964724,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
80,18,3,3.14765907293047,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
81,13,3,2.73411967699462,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
82,12,3,6.4758003794375,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
83,20,3,3.14304827757398,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
84,13,3,3.351934925765,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
85,14,3,3.11458407159374,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
86,13,3,4.64232956995771,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
87,16,3,5.3134019826057,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
88,14,3,2.96815925984494,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
89,13,3,5.45978583980952,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
90,12,3,3.8024429856898,"quadric_3d_saddle_c0.75_n90_seed1131",3,"saddle",0.75,"surface.segment","pca_intrinsic_dim"
1,16,3,3.05266229914889,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
2,17,3,3.14207553134232,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
3,12,3,3.08868078079328,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
4,13,3,6.86416219294494,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
5,20,3,5.479626727996,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
6,18,3,8.26149864307162,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
7,20,3,2.58620178281685,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
8,15,3,7.89605623857682,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
9,15,3,3.49167233730351,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
10,12,3,8.98754409763492,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
11,16,3,3.68040357583236,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
12,13,3,10.4071861168148,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
13,13,3,1.84846992114027,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
14,13,3,8.5958366027273,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
15,20,3,1.73061637326452,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
16,13,3,3.41346685979836,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
17,18,3,2.34349645254932,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
18,19,3,3.02161138978245,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
19,15,3,2.90762489970683,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
20,18,3,3.78135891529242,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
21,13,3,2.88705013300341,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
22,12,3,3.90891354096386,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
23,17,3,7.08370377063044,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
24,16,3,5.16283274613951,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
25,12,3,3.93184988393723,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
26,13,3,2.32159803177001,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
27,13,3,8.20040051637726,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
28,18,3,2.86728373029869,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
29,12,3,7.2004656816214,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
30,12,3,4.90739649002562,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
31,20,3,2.56374808520355,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
32,12,3,5.19322162977355,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
33,12,3,5.77958101318563,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
34,14,3,3.12009029810451,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
35,19,3,2.83869641691071,"quadric_3d_saddle_c0.75_n90_seed1232",3,"saddle",0.75,"ambient","intrinsic"
