"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","skeleton.path.id","skeleton.pass","skeleton.role","source","target","attach","n.path.vertices","path.length","new.vertices","skeleton.cross.iteration"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,11,4,"local.dimension.rank.connector",9,27,26,4,1,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,12,5,"local.dimension.rank.connector",6,37,38,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,13,6,"local.dimension.rank.connector",23,37,39,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,14,7,"local.dimension.rank.connector",10,46,42,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,15,8,"local.dimension.rank.connector",11,47,43,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,16,9,"local.dimension.rank.connector",1,22,18,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,17,10,"local.dimension.rank.connector",23,36,24,4,1,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,18,11,"local.dimension.rank.connector",20,32,28,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,19,12,"local.dimension.rank.connector",13,47,30,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,20,13,"local.dimension.rank.connector",27,46,31,4,1,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,21,14,"local.dimension.rank.connector",19,50,34,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,22,15,"local.dimension.rank.connector",34,36,35,3,0.666666666666667,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,23,16,"local.dimension.rank.connector",8,36,40,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,24,17,"local.dimension.rank.connector",26,57,41,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,25,18,"local.dimension.rank.connector",36,48,44,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,26,19,"local.dimension.rank.connector",49,57,54,3,0.666666666666667,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,27,20,"local.dimension.rank.connector",50,57,58,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,28,21,"local.dimension.rank.connector",52,64,56,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,29,22,"local.dimension.rank.connector",30,47,46,3,0.666666666666667,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,30,23,"local.dimension.rank.connector",15,46,47,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,31,24,"local.dimension.rank.connector",53,56,55,4,1,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,32,25,"local.dimension.rank.connector",50,55,58,3,0.666666666666667,1,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,33,26,"local.dimension.rank.connector",57,60,59,4,1,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,34,27,"local.dimension.rank.connector",28,56,40,4,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,35,28,"local.dimension.rank.connector",9,26,41,3,0.666666666666667,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,36,29,"local.dimension.rank.connector",12,60,44,4,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,37,30,"local.dimension.rank.connector",31,46,46,3,0.666666666666667,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,38,31,"local.dimension.rank.connector",15,48,47,4,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,39,32,"local.dimension.rank.connector",54,59,58,3,0.666666666666667,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,40,33,"local.dimension.rank.connector",51,60,59,4,1,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,41,34,"local.dimension.rank.connector",31,48,47,3,0.666666666666667,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,42,35,"local.dimension.rank.connector",55,58,58,3,0.666666666666667,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,80,4,1e-06,0.05,0.1,43,36,"local.dimension.rank.connector",51,58,59,4,1,0,4
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,5,2,"local.dimension.rank.connector",2,37,22,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,6,3,"local.dimension.rank.connector",3,21,23,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,7,4,"local.dimension.rank.connector",9,21,26,3,0.666666666666667,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,8,5,"local.dimension.rank.connector",36,37,39,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,9,6,"local.dimension.rank.connector",35,48,43,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,10,7,"local.dimension.rank.connector",5,12,7,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,11,8,"local.dimension.rank.connector",9,16,11,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,12,9,"local.dimension.rank.connector",21,34,18,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,13,10,"local.dimension.rank.connector",13,32,30,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,14,11,"local.dimension.rank.connector",14,48,31,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,15,12,"local.dimension.rank.connector",32,36,44,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,16,13,"local.dimension.rank.connector",34,53,54,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,17,14,"local.dimension.rank.connector",52,53,55,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,18,15,"local.dimension.rank.connector",51,64,59,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,19,16,"local.dimension.rank.connector",53,64,61,6,1.66666666666667,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,20,17,"local.dimension.rank.connector",10,17,22,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,21,18,"local.dimension.rank.connector",21,24,23,4,1,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,22,19,"local.dimension.rank.connector",10,18,26,4,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,23,20,"local.dimension.rank.connector",10,44,27,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,24,21,"local.dimension.rank.connector",37,44,42,5,1.33333333333333,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,25,22,"local.dimension.rank.connector",11,35,43,5,1.33333333333333,1,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,26,23,"local.dimension.rank.connector",15,22,30,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,27,24,"local.dimension.rank.connector",38,48,46,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,28,25,"local.dimension.rank.connector",38,60,58,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,29,26,"local.dimension.rank.connector",10,39,42,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,30,27,"local.dimension.rank.connector",22,32,30,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,31,28,"local.dimension.rank.connector",14,38,46,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,4,14,80,4,1e-06,0.05,0.1,32,29,"local.dimension.rank.connector",50,55,58,3,0.666666666666667,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,5,2,"local.dimension.rank.connector",2,37,22,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,6,3,"local.dimension.rank.connector",3,21,23,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,7,4,"local.dimension.rank.connector",9,21,26,3,0.666666666666667,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,8,5,"local.dimension.rank.connector",36,37,39,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,9,6,"local.dimension.rank.connector",35,48,43,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,10,7,"local.dimension.rank.connector",5,12,7,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,11,8,"local.dimension.rank.connector",9,16,11,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,12,9,"local.dimension.rank.connector",21,34,18,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,13,10,"local.dimension.rank.connector",13,32,30,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,14,11,"local.dimension.rank.connector",14,48,31,5,1.33333333333333,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,15,12,"local.dimension.rank.connector",32,36,44,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,16,13,"local.dimension.rank.connector",34,53,54,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,17,14,"local.dimension.rank.connector",52,53,55,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,18,15,"local.dimension.rank.connector",51,64,59,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,19,16,"local.dimension.rank.connector",53,64,61,6,1.66666666666667,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,20,17,"local.dimension.rank.connector",10,17,22,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,21,18,"local.dimension.rank.connector",21,24,23,4,1,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,22,19,"local.dimension.rank.connector",10,18,26,4,1,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,23,20,"local.dimension.rank.connector",10,44,27,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,24,21,"local.dimension.rank.connector",37,44,42,5,1.33333333333333,2,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,25,22,"local.dimension.rank.connector",11,35,43,5,1.33333333333333,1,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,26,23,"local.dimension.rank.connector",15,22,30,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,27,24,"local.dimension.rank.connector",38,48,46,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,28,25,"local.dimension.rank.connector",38,60,58,5,1.33333333333333,0,2
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,29,26,"local.dimension.rank.connector",10,39,42,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,30,27,"local.dimension.rank.connector",22,32,30,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,31,28,"local.dimension.rank.connector",14,38,46,5,1.33333333333333,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,4,14,80,4,1e-06,0.05,0.1,32,29,"local.dimension.rank.connector",50,55,58,3,0.666666666666667,0,3
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,1,0,"diameter",1,64,NA,10,3,10,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,2,1,"farthest.to.skeleton",1,53,1,5,1.33333333333333,4,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,3,1,"farthest.to.skeleton",4,52,4,4,1,3,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,4,1,"farthest.to.skeleton",5,13,5,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,5,1,"farthest.to.skeleton",53,61,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,6,1,"farthest.to.skeleton",48,46,48,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,7,1,"farthest.to.skeleton",12,27,12,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,8,1,"farthest.to.skeleton",53,50,53,3,0.666666666666667,2,NA
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,9,2,"local.dimension.rank.connector",5,27,22,5,1.33333333333333,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,10,3,"local.dimension.rank.connector",21,27,23,4,1,2,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,11,4,"local.dimension.rank.connector",9,27,26,4,1,1,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,12,5,"local.dimension.rank.connector",6,37,38,4,1,0,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,13,6,"local.dimension.rank.connector",36,37,39,5,1.33333333333333,3,1
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",1,8,14,80,4,1e-06,0.05,0.1,14,7,"local.dimension.rank.connector",27,57,42,5,1.33333333333333,3,1
