"candidate","base.dart","base.from","base.to","base.length","direction.dart","direction.from","direction.to","direction.length","direction.label","match.status","drop.reason","n.match.candidates","best.score.local.rank","best.score.local.quantile","best.score.robust.z","margin.local.quantile","margin.robust.z","best.match.score","second.match.score","best.match.margin","best.match.angle","best.length.relative.error","best.transport.weight","transport.entropy","effective.matches","effective.match.fraction","reciprocal.best.match","embedding.backend","disk.size","case.id","graph.type","local.embedding.method","transport.filter"
426,71,13,4,0.372368409686778,72,13,7,0.257953872029107,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.406395853975364,1.04942058854134,1.4142135623731,0.364792973831753,0.447977878400552,0.153322614491054,0.999999999999102,2.58184479218073e-11,1.00000000002582,0.200000000005164,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
427,71,13,4,0.372368409686778,73,13,12,0.20317925963443,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.928266353434506,0.5,-0.637620863476584,0.730421862358761,1.01129526226448,0.280873399905716,0.386698954024588,0.104544031773006,0.999999722883478,4.46125112561581e-06,1.00000446126108,0.200000892252215,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
428,71,13,4,0.372368409686778,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",5,1,0.2,1.26065105950038,0.5,-0.174864287752508,0.466844973855637,1.02725973324695,0.560414759391313,0.760665537509967,0.0643120386292684,0.999999999994023,1.60432684476778e-10,1.00000000016043,0.200000000032087,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
430,71,13,4,0.372368409686778,76,13,17,0.231485257281537,"dir6","dropped_soft_confidence","effective_match_fraction_above_threshold",5,1,0.2,0.674490759476595,0.25,-1.25387554285227,1.21014759710299,1.22344767061863,0.0133000735156352,1.95946185567415,0.214040311697623,0.730858254097141,0.582403332608774,1.7903360373717,0.35806720747434,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
431,71,13,4,0.372368409686778,77,13,23,0.196684121919625,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-1.14121506661976,1.02020532308826,1.05289997115908,0.032694648070819,2.614408945226,0.11042878204863,0.890119102513107,0.346266301109779,1.41377905662391,0.282755811324782,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
437,72,13,7,0.257953872029107,76,13,17,0.231485257281537,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.799855565862714,0.2,-1.07257868452302,1.0084646227438,1.01550487500864,0.00704025226483829,0.361501923055799,0.164245206657285,0.608209430919038,0.669542295565516,1.95334306221688,0.325557177036147,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
438,72,13,7,0.257953872029107,77,13,23,0.196684121919625,"dir7","dropped_soft_confidence","margin_robust_z_below_threshold",6,1,0.166666666666667,1.18251668528224,0.2,-0.674490759476595,1.26341419497068,1.27316052013584,0.00974632516516349,1.30305173625648,0.205470421147124,0.682011953945364,0.62534359167874,1.86888798148778,0.311481330247963,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
439,73,13,12,0.20317925963443,71,13,4,0.372368409686778,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.99356423591422,0.166666666666667,-0.761420192227047,0.933888390667227,1.00126528488843,0.0673768942211999,0.907206400907136,0.187780275915514,0.982436544227977,0.0883991562553894,1.09242408292039,0.156060583274341,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
441,73,13,12,0.20317925963443,73,13,12,0.20317925963443,"dir3","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,1.15717173798294,0.5,-0.42525503117029,0.532685214850901,0.803894945972115,0.271209731121214,1.08266138819556,0.0410412969568927,0.999986161918631,0.000168659633470623,1.00016867385731,0.142881239122472,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
442,73,13,12,0.20317925963443,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,1.67071995905337,0.333333333333333,-0.395731683360461,0.406590892418935,0.894668901663735,0.488078009244801,0.263424761383321,0.0505147080405675,0.999999996932352,6.32007760675573e-08,1.00000006320078,0.142857151885825,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
443,73,13,12,0.20317925963443,75,13,16,0.230022328626397,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.953043236945348,0.166666666666667,-0.828595973298585,0.944115429530051,1.08528065177593,0.141165222245882,0.526746963730902,0.0370940465744324,0.999855484592153,0.00142232818597955,1.00142334017445,0.143060477167779,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
444,73,13,12,0.20317925963443,76,13,17,0.231485257281537,"dir6","dropped_soft_confidence","margin_robust_z_below_threshold",7,1,0.142857142857143,1.91656204746355,0.166666666666667,-0.680346888683599,0.944730108403943,1.02316306477288,0.0784329563689409,0.536495089638906,0.0577720331229596,0.99153922108794,0.0488023791372481,1.05001282579454,0.150001832256363,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
446,74,13,15,0.205206463917101,71,13,4,0.372368409686778,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.902991380045514,0.6,0,1.38122302614688,1.43167331768881,0.0504502915419263,1.61662468160832,0.276239352772821,0.98683450571098,0.0732361374265767,1.07598458714958,0.179330764524931,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
447,74,13,15,0.205206463917101,72,13,7,0.257953872029107,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.728761275843824,0.2,-0.674490759476595,0.636370962971724,0.769977236296446,0.133606273324722,0.84620309943088,0.0447821507073448,0.996979440769913,0.0205422322858333,1.02075467613616,0.170125779356027,TRUE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
449,74,13,15,0.205206463917101,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.994514194034947,0.8,0.362395858821278,0.966286377966245,1.40635697702516,0.440070599058918,0.450296655813704,0.292060250755212,0.99999999999999,3.35485194124738e-13,1.00000000000034,0.166666666666723,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
451,74,13,15,0.205206463917101,76,13,17,0.231485257281537,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.70590139685574,0.2,-0.975492450352047,0.737341618638693,0.82680405260158,0.0894624339628867,0.106149346261179,0.11352253561649,0.986860393191854,0.0699753100763518,1.072481701436,0.178746950239334,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
454,75,13,16,0.230022328626397,72,13,7,0.257953872029107,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",8,1,0.125,0.71398223812427,0.428571428571429,-0.573021051550152,0.927030680884956,0.974190956047149,0.0471602751621931,1.40958932517082,0.00427131804403308,0.940885702511937,0.224524413723293,1.25172727029821,0.156465908787276,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
455,75,13,16,0.230022328626397,73,13,12,0.20317925963443,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",8,1,0.125,0.75015765080504,0.285714285714286,-0.674490759476595,1.04286286501738,1.06250097765126,0.0196381126338796,0.857981396754926,0.488562206190471,0.721520608392736,0.755789269500608,2.12929144510812,0.266161430638515,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
456,75,13,16,0.230022328626397,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.15322420615968,0.285714285714286,-0.582781343415212,0.499163817768269,0.788265956071583,0.289102138303314,0.193463911644998,0.251676307354252,0.999989743762163,0.000128075994456192,1.00012808419654,0.125016010524567,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
457,75,13,16,0.230022328626397,75,13,16,0.230022328626397,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.27677614195558,0.428571428571429,-0.248386122714652,0.276786739301423,0.505343594078626,0.228556854777203,0.0639825547290568,0.116639721607902,0.995999480469498,0.0260806994404409,1.02642377695575,0.128302972119468,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
462,76,13,17,0.231485257281537,73,13,12,0.20317925963443,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.981318397850882,0.2,-0.674490759476595,1.25203278892488,1.40724848666162,0.155215697736736,0.598674487424734,0.17440163771215,0.999997067270403,4.02944597101936e-05,1.00004029527154,0.166673382545257,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
463,76,13,17,0.231485257281537,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.919730664939057,0.4,-0.674490759476595,0.826668993211184,0.923453182743847,0.0967841895326632,0.0804739205001305,0.128060261177014,0.994663879932461,0.0332471424513893,1.03380600502213,0.172301000837021,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
466,76,13,17,0.231485257281537,77,13,23,0.196684121919625,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.770590281396915,0.4,-0.524369394683353,0.464028296924485,0.71626386042887,0.252235563504385,0.0740568178091896,0.0749732165266431,0.999897815810216,0.00104112226593358,1.00104166442185,0.166840277403642,TRUE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
467,77,13,23,0.196684121919625,71,13,4,0.372368409686778,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.790989773173586,0.25,-2.51058754585733,0.920787357256665,1.01726843738279,0.0964810801261263,1.2239213917575,0.0600653798841159,0.996893552130389,0.0210391032770992,1.02126198554716,0.204252397109432,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
469,77,13,23,0.196684121919625,73,13,12,0.20317925963443,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.75,0.480234085920582,0.358230407376507,1.4142135623731,1.05598315499659,0.0760041793759025,0.0319675232919506,1,4.7154671908042e-24,1,0.2,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
470,77,13,23,0.196684121919625,74,13,15,0.205206463917101,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.0353093321296949,0.636197202213182,1.19178129464727,0.555584092434087,1.18596399570346,0.0415305728425745,0.999999999999976,7.88220400802436e-13,1.00000000000079,0.200000000000158,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
471,77,13,23,0.196684121919625,75,13,16,0.230022328626397,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.566738130878326,0.930525926521794,1.03254930040312,0.102023373881328,1.32456439612822,0.144934654413136,0.997936874248908,0.014818402395431,1.01492873925185,0.202985747850369,FALSE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
472,77,13,23,0.196684121919625,76,13,17,0.231485257281537,"dir6","dropped_soft_confidence","margin_robust_z_below_threshold",5,1,0.2,1.20858410220003,0.5,-0.231720803523429,0.410829208728607,1.4142135623731,1.00338435364449,0.252754847983145,0.0565113626830817,1,1.60788551246246e-23,1,0.2,TRUE,"cmdscale+grip.optimize.edge.kk.layout",9,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
474,78,14,2,0.17261861643598,78,14,2,0.17261861643598,"dir1","dropped_soft_confidence","margin_robust_z_below_threshold",9,1,0.111111111111111,3.89698578252765,0.125,-0.708909035653492,0.99770928348995,1.00370543574142,0.00599615225147032,0.71414771843012,0.364417240423722,0.591554341673999,0.676287824492878,1.96656393510691,0.218507103900768,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
475,78,14,2,0.17261861643598,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","margin_robust_z_below_threshold",9,1,0.111111111111111,1.11657689161239,0.125,-0.75269975380321,1.02709082876856,1.08111142959849,0.0540206008299298,1.72646886019358,0.11552313254762,0.971093622046301,0.131077994162922,1.1400566956122,0.126672966179134,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
476,78,14,2,0.17261861643598,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.801876324056233,0.625,0.0681233922190227,0.826001561698748,1.11586103275678,0.289859471058029,1.18319531517289,0.0311955060441042,0.999999971473902,5.2409420046816e-07,1.00000052409434,0.111111169343815,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
478,78,14,2,0.17261861643598,82,14,17,0.277640076069721,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",9,1,0.111111111111111,1.7477820009642,0.375,-0.4775828693655,0.903190216932351,1.00172829045234,0.0985380735199874,0.808265386633605,0.298226242902471,0.996961735406081,0.0206448519039974,1.02085943096613,0.113428825662903,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
479,78,14,2,0.17261861643598,83,14,19,0.229056645735362,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.674490759476595,0.25,-0.792175351229018,0.942049564921168,0.996826659886488,0.0547770949653201,0.745928564657653,0.246393328245048,0.942380769508887,0.258724756070511,1.29527723856203,0.143919693173559,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
480,78,14,2,0.17261861643598,84,14,20,0.290236324286568,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.716536886745893,0.125,-0.706261374016044,0.481111756646767,0.547137845838692,0.0660260891919256,0.115673335939526,0.188510201601115,0.886720678346961,0.371260594963916,1.44956077240846,0.161062308045384,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
481,78,14,2,0.17261861643598,85,14,21,0.468192347181484,"dir8","dropped_soft_confidence","best_score_robust_z_below_threshold",9,1,0.111111111111111,0.860895269663638,0.375,-0.533199351481679,0.972962182946642,1.02223273793392,0.0492705549872807,1.32098471357064,0.274047030147202,0.954050889614605,0.186769900511365,1.20534990274214,0.133927766971349,FALSE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
482,78,14,2,0.17261861643598,86,14,22,0.168525791844011,"dir9","dropped_soft_confidence","margin_robust_z_below_threshold",9,1,0.111111111111111,1.92025033763816,0.375,-0.319371203687784,0.827190501775295,1.03121435480157,0.204023853026272,0.698003452493995,0.0158890334343416,0.99999172642664,0.000105094568520907,1.00010510009115,0.111122788899017,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
484,79,14,6,0.384278704628813,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.901301979048727,0.6,0,1.08822376407387,1.2015488936173,0.113325129543425,1.88118950188774,0.0846367120385653,0.999662321394304,0.00306412917412416,1.00306882841639,0.167178138069399,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
486,79,14,6,0.384278704628813,81,14,12,0.130250119669705,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.925200740081461,0.6,0,0.678708637838057,1.10165360884375,0.422944971005691,0.380426035833575,0.492036553265826,0.999999999919325,1.95560594869121e-09,1.00000000195561,0.166666666992601,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
490,79,14,6,0.384278704628813,85,14,21,0.468192347181484,"dir8","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.728483037366915,0.2,-2.63389455343668,1.02610974828152,1.09378286162039,0.067673113338863,2.27788104915651,0.109761632790059,0.988199812884736,0.0641188718435582,1.06621913466287,0.177703189110478,FALSE,"cmdscale+grip.optimize.edge.kk.layout",11,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
493,80,14,7,0.156271352555847,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.76459832428215,0.4,-0.674490759476595,1.09091898885535,1.1838821040628,0.092963115207447,0.719909317627229,0.428756615540688,0.998538649683981,0.0110005532394796,1.01106128180358,0.16851021363393,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
497,80,14,7,0.156271352555847,83,14,19,0.229056645735362,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.894195586975889,0.2,-0.77224680724133,1.07357529310591,1.08161154269019,0.00803624958427851,1.11930871097857,0.0416489899122213,0.630545133508232,0.658664918290827,1.9322109521069,0.322035158684483,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
503,81,14,12,0.130250119669705,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.682309070705212,0.333333333333333,-0.34692521130657,1.10440615959075,1.17994645583175,0.0755402962409935,1.73434541768199,0.246808939179436,0.992204963345855,0.0507844030969379,1.05209604018168,0.150299434311669,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
504,81,14,12,0.130250119669705,81,14,12,0.130250119669705,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.785018164497762,0.333333333333333,-0.556286261860284,1.22245238880861,1.28162970630867,0.059177317500064,1.30158965793652,0.565470073018809,0.98844617702137,0.0671964515448595,1.06950556355832,0.15278650907976,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
505,81,14,12,0.130250119669705,82,14,17,0.277640076069721,"dir5","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.726558083007229,0.166666666666667,-0.839934403410259,1.00989015331926,1.05004247382942,0.0401523205101659,1.29945226832334,0.0893418963681015,0.923767797088349,0.286023896921833,1.33112426464472,0.19016060923496,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
506,81,14,12,0.130250119669705,83,14,19,0.229056645735362,"dir6","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.674490759476595,0.333333333333333,-0.622902481681465,0.862604845642557,1.00716895156222,0.144564105919659,1.35230167135307,0.0414663448500618,0.999761918594164,0.00222434192564795,1.0022268176094,0.143175259658485,FALSE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
512,82,14,17,0.277640076069721,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.978353421644086,0.6,0,0.901445571734993,1.30518440564202,0.403738833907024,1.04538970956641,0.1828845781049,0.999999999998856,3.25848085795811e-11,1.00000000003258,0.166666666672097,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
516,82,14,17,0.277640076069721,84,14,20,0.290236324286568,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",6,1,0.166666666666667,0.828226713520887,0.6,0,0.578622106355185,0.857385986201951,0.278763879846766,0.64750841381492,0.0433999715501151,0.999995692549721,5.75266973906704e-05,1.00005752835208,0.166676254725347,TRUE,"cmdscale+grip.optimize.edge.kk.layout",13,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
519,83,14,19,0.229056645735362,78,14,2,0.17261861643598,"dir1","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.994792379407152,0.5,-0.425699724044515,0.76589655429312,1.01353409255437,0.247637538261255,0.852768986452281,0.326952158838062,0.999998759997768,1.8104956350901e-05,1.00001810512025,0.142859729302892,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
520,83,14,19,0.229056645735362,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.674490759476595,0.666666666666667,0.545106696817314,0.623889806088233,1.08773074762564,0.463840941537405,0.879498199129037,0.0879599540544172,0.999999999977182,5.81990324237833e-10,1.00000000058199,0.142857142940284,FALSE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
525,83,14,19,0.229056645735362,84,14,20,0.290236324286568,"dir7","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.93233819383618,0.166666666666667,-0.846133697214824,0.815397765107513,1.06407604280263,0.24867827769512,0.817639831091895,0.112482523720797,0.999999456611985,8.38200027084306e-06,1.0000083820354,0.142858340290771,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
527,83,14,19,0.229056645735362,86,14,22,0.168525791844011,"dir9","dropped_soft_confidence","best_score_robust_z_below_threshold",7,1,0.142857142857143,0.674490759476595,0.833333333333333,0.624409833887677,0.73687342546496,1.09502789386522,0.358154468400255,0.913525189587404,0.153164376134958,0.999999998394951,3.4107501847117e-08,1.0000000341075,0.142857147729643,TRUE,"cmdscale+grip.optimize.edge.kk.layout",12,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
530,84,14,20,0.290236324286568,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",8,1,0.125,0.767396377000233,0.285714285714286,-0.459297455770775,0.97052803196155,1.06594902737735,0.0954209954158017,0.937514829733991,0.0612826803529629,0.997521458164213,0.0173472494679399,1.01749858682914,0.127187323353643,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
534,84,14,20,0.290236324286568,84,14,20,0.290236324286568,"dir7","dropped_soft_confidence","margin_robust_z_below_threshold",8,1,0.125,1.39423953871911,0.428571428571429,-0.674490759476595,0.570076444073798,0.754185592609417,0.184109148535619,0.836440956308421,0.026681544217808,0.999460841468744,0.00459645117635388,1.00460703106183,0.125575878882728,TRUE,"cmdscale+grip.optimize.edge.kk.layout",14,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
538,85,14,21,0.468192347181484,79,14,6,0.384278704628813,"dir2","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.25,-0.67699646450787,1.13276501205794,1.29365118102472,0.160886168966784,2.8820448567301,0.0366759396862598,0.999994147676878,7.63650999455496e-05,1.00007636801583,0.200015273603167,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
539,85,14,21,0.468192347181484,80,14,7,0.156271352555847,"dir3","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.869863314138606,0.25,-1.83922754919341,1.00348540852388,1.14441170890983,0.140926300385948,0.0512661576493729,1.54923554897962,0.999912382682554,0.000906181061450046,1.00090659176756,0.200181318353511,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
540,85,14,21,0.468192347181484,81,14,12,0.130250119669705,"dir4","dropped_soft_confidence","best_score_robust_z_below_threshold",5,1,0.2,0.674490759476595,0.5,-0.353589372815193,1.09201683200779,1.4142135623731,0.322196730365305,0.0997272470820911,2.18858649597102,0.999999999978348,5.66698801891997e-10,1.0000000005667,0.20000000011334,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
541,85,14,21,0.468192347181484,82,14,17,0.277640076069721,"dir5","dropped_soft_confidence","margin_robust_z_below_threshold",5,1,0.2,2.71082088270652,0.5,-0.460198682658269,0.851232193910109,0.932853805156488,0.0816216112463783,0.777211130619532,0.312299685199778,0.988952516312614,0.0607612530954694,1.06264518065186,0.212529036130371,FALSE,"cmdscale+grip.optimize.edge.kk.layout",10,"sampled_sknn_2d_n24","connected_sknn","mds.edge.kk","local_robust_z_entropy"
