"probe","residual","case.id","intrinsic.dim","surface","curvature","graph.weight","method.id","method.label","method.family","probe.family"
"cubic_u2u2u3",22.6619396072086,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u2u3u3",22.9305976625688,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"cubic_u3u3u3",18.2194356950656,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","cubic"
"fractional_radial_1.25",10.3126619161855,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.50",11.6878811793231,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_1.75",12.9111624406952,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.25",14.9992647139776,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_2.50",15.9002642254724,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"fractional_radial_3.50",18.8096044524615,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_coordinates","Soft direction matching","local.embedding.soft","fractional"
"constant",3.14933610716147e-15,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","constant"
"affine_u1",6.8518331528213,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u2",6.94425029307452,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"affine_u3",7.33401044355864,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","affine"
"quadratic_u1u1",12.9366631568498,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u2",12.4370280923943,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u1u3",14.0308536715548,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u2",13.0335274413633,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u2u3",14.8572917751845,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"quadratic_u3u3",14.1405466311615,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","quadratic"
"cubic_u1u1u1",13.9542352786616,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u2",14.9267127603585,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u1u3",17.0904371962648,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u2",15.9002922798717,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u2u3",19.5469818613984,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u1u3u3",17.0512356970887,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u2",13.6377816743677,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u2u3",17.411704919151,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u2u3u3",17.3930819708879,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"cubic_u3u3u3",13.4476248480313,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","cubic"
"fractional_radial_1.25",7.62075651607464,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.50",8.59684734583103,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_1.75",9.45942687136033,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.25",10.9255524605445,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_2.50",11.5581547037142,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"fractional_radial_3.50",13.6123493089499,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","local_embedding_soft_gated","Soft direction matching: gated","local.embedding.soft","fractional"
"constant",1.3894636522215e-15,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","constant"
"affine_u1",13.6298237470523,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u2",14.6245658014211,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"affine_u3",15.1487357235919,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","affine"
"quadratic_u1u1",17.2539951586154,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u2",18.6775635127546,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u1u3",20.0543265481089,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u2",18.331808151398,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u2u3",20.7319446692478,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"quadratic_u3u3",18.0871858045018,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","quadratic"
"cubic_u1u1u1",19.7313765305763,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u2",20.067094933119,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u1u3",22.1855487461499,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u2",21.2744582584171,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u2u3",24.5244737213931,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u1u3u3",21.5606800699571,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u2",20.1425029707642,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u2u3",22.539308729785,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u2u3u3",22.6659517230028,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"cubic_u3u3u3",19.0164802629854,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","cubic"
"fractional_radial_1.25",10.1249705273158,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.50",11.4254955357215,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_1.75",12.5645071645186,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.25",14.4640167687643,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_2.50",15.2648930289259,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"fractional_radial_3.50",17.772839866057,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_hard","Edge-angle hard matching","edge.angle","fractional"
"constant",3.85192136732054e-15,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","constant"
"affine_u1",13.73335731845,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u2",15.0155742712578,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"affine_u3",15.3529058855796,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","affine"
"quadratic_u1u1",18.2085735611117,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u2",20.0296958032282,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u1u3",21.2384081233085,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u2",19.5866123055535,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u2u3",22.1707482555737,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"quadratic_u3u3",19.0450387278641,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","quadratic"
"cubic_u1u1u1",20.7498914137727,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u2",21.9428702668184,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u1u3",23.8263887693081,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u2",23.2772248435063,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u2u3",26.9271509976926,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u1u3u3",23.1547265645171,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u2",21.8018822227348,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u2u3",24.3006307573797,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u2u3u3",24.644709114613,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"cubic_u3u3u3",20.2156886302121,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","cubic"
"fractional_radial_1.25",10.689250415651,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.50",12.0972762321519,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_1.75",13.3435282448176,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.25",15.4569875131244,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_2.50",16.3642147337077,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"fractional_radial_3.50",19.2852596803329,"quadric_3d_saddle_c0.25_n54_seed620",3,"saddle",0.25,"ambient","edge_angle_soft","Edge-angle soft matching","edge.angle","fractional"
"constant",1.68720760426079e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","constant"
"affine_u1",4.46531575589797e-08,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u2",3.06163434853145e-08,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"affine_u3",5.32246913475008e-08,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","affine"
"quadratic_u1u1",4.87170481018883,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u2",6.26323678916212,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u1u3",5.66115900087258,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u2",5.90981098729139,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u2u3",6.44007759778345,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"quadratic_u3u3",4.94785775701524,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","quadratic"
"cubic_u1u1u1",4.81329043405943,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u2",5.92311452540834,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u1u3",5.21434050942206,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u2",7.49772064220069,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u2u3",7.47887089216788,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u1u3u3",5.28911678794033,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u2",4.5020000123139,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u2u3",5.70641454926886,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u2u3u3",5.07069101038797,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"cubic_u3u3u3",3.73840619768541,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","cubic"
"fractional_radial_1.25",2.40136006390562,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.50",2.73942432523148,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_1.75",3.04612120062235,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.25",3.58100366156997,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_2.50",3.81473745232329,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"fractional_radial_3.50",4.56648594265591,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_intrinsic","Regression gradient: intrinsic oracle","regression.gradient","fractional"
"constant",2.17101264844396e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","constant"
"affine_u1",1.55202775150647e-07,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u2",1.27788579735034e-07,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"affine_u3",1.66271288967788e-07,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","affine"
"quadratic_u1u1",6.03450864193285,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u2",7.14167003084744,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u1u3",6.1842166366997,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u2",7.41751198387833,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u2u3",6.81480736547543,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"quadratic_u3u3",5.6121261338069,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","quadratic"
"cubic_u1u1u1",6.56833381490784,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u2",8.08619254404139,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u1u3",6.81241687153418,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u2",9.49913715282528,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u2u3",8.46887668345174,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u1u3u3",6.10946553666057,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u2",6.23131533112869,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u2u3",7.33918648603866,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u2u3u3",6.14697911358264,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"cubic_u3u3u3",4.8082167160549,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","cubic"
"fractional_radial_1.25",2.93885471183676,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.50",3.37190434173812,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_1.75",3.77108787944738,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.25",4.48116821305296,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_2.50",4.7962398326468,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"fractional_radial_3.50",5.81942336472789,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_ambient","Regression gradient: data coordinates","regression.gradient","fractional"
"constant",1.7161786015852e-15,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","constant"
"affine_u1",2.74750623673356,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u2",4.77012336996072,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"affine_u3",3.57455546173749,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","affine"
"quadratic_u1u1",5.39036647391055,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u2",6.00492058567826,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u1u3",6.83229549804507,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
"quadratic_u2u2",6.39618801308609,"quadric_3d_saddle_c1.50_n54_seed637",3,"saddle",1.5,"ambient","regression_gradient_pca","Regression gradient: PCA chart","regression.gradient","quadratic"
