"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","center","skeleton.cross.iteration","candidate.index","source","target","candidate.type","path","path.length","direction.rank.before","direction.rank.after","rank.gain","coverage.gain","score","selected"
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,9,14,47,"skeleton.membership","14-15-31-47",1,2,2,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,10,15,30,"skeleton.membership","15-14-30",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,11,15,46,"skeleton.membership","15-14-30-46",1,2,2,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,12,30,31,"skeleton.membership","30-31",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,13,30,47,"skeleton.membership","30-31-47",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,30,1,14,31,46,"skeleton.membership","31-30-46",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,1,14,27,"skeleton.membership","14-10-11-27",1,2,3,1,0.5,1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,2,14,32,"skeleton.membership","14-15-16-32",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,3,15,27,"skeleton.membership","15-11-27",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,4,15,30,"skeleton.membership","15-14-30",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,5,15,32,"skeleton.membership","15-16-32",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,6,15,46,"skeleton.membership","15-14-30-46",1,2,2,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,7,27,30,"skeleton.membership","27-26-30",0.666666666666667,2,3,1,1.5,1.11666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,8,27,31,"skeleton.membership","27-31",0.333333333333333,2,3,1,0.25,1.00833333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,9,27,32,"skeleton.membership","27-28-32",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,10,27,46,"skeleton.membership","27-26-30-46",1,2,3,1,1.75,1.125,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,11,27,47,"skeleton.membership","27-31-47",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,12,30,31,"skeleton.membership","30-31",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,13,30,32,"skeleton.membership","30-31-32",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,14,30,47,"skeleton.membership","30-31-47",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,15,31,32,"skeleton.membership","31-32",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,16,31,46,"skeleton.membership","31-30-46",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,17,32,46,"skeleton.membership","32-31-30-46",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,31,1,18,32,47,"skeleton.membership","32-31-47",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,1,2,19,"skeleton.membership","2-3-19",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,2,2,37,"skeleton.membership","2-1-5-21-37",1.33333333333333,2,2,0,0.75,0.00833333333333335,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,3,2,50,"skeleton.membership","2-18-34-50",1,2,3,1,3,1.25,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,4,19,22,"skeleton.membership","19-18-22",0.666666666666667,2,3,1,1.75,1.14166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,5,19,37,"skeleton.membership","19-18-17-21-37",1.33333333333333,2,3,1,3,1.23333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,6,19,50,"skeleton.membership","19-18-34-50",1,2,3,1,3,1.25,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,7,22,50,"skeleton.membership","22-18-34-50",1,2,3,1,3,1.25,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,34,1,8,37,50,"skeleton.membership","37-33-34-50",1,2,3,1,3,1.25,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,1,3,18,"skeleton.membership","3-2-18",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,2,3,19,"skeleton.membership","3-19",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,3,3,23,"skeleton.membership","3-7-23",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,4,3,34,"skeleton.membership","3-2-18-34",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,5,3,36,"skeleton.membership","3-4-20-36",1,2,3,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,6,18,23,"skeleton.membership","18-19-23",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,7,18,36,"skeleton.membership","18-19-20-36",1,2,3,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,8,23,34,"skeleton.membership","23-19-18-34",1,2,3,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,35,1,9,34,36,"skeleton.membership","34-35-36",0.666666666666667,2,3,1,1.75,1.14166666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,1,8,20,"skeleton.membership","8-4-20",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,2,8,24,"skeleton.membership","8-24",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,3,8,28,"skeleton.membership","8-12-28",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,4,8,36,"skeleton.membership","8-4-20-36",1,2,3,1,1,1.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,5,24,36,"skeleton.membership","24-20-36",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,40,1,6,28,36,"skeleton.membership","28-24-20-36",1,2,2,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,1,9,21,"skeleton.membership","9-5-21",0.666666666666667,1,2,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,2,9,26,"skeleton.membership","9-10-26",0.666666666666667,1,2,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,3,9,37,"skeleton.membership","9-5-21-37",1,1,2,1,0.25,0.975,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,4,9,57,"skeleton.membership","9-25-41-57",1,1,2,1,3,1.25,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,5,21,26,"skeleton.membership","21-22-26",0.666666666666667,1,2,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,6,21,57,"skeleton.membership","21-25-41-57",1,1,2,1,2.75,1.225,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,7,26,37,"skeleton.membership","26-22-21-37",1,1,2,1,0.25,0.975,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,8,26,57,"skeleton.membership","26-25-41-57",1,1,2,1,3,1.25,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,41,1,9,37,57,"skeleton.membership","37-41-57",0.666666666666667,1,2,1,1.5,1.11666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,1,12,24,"skeleton.membership","12-8-24",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,2,12,28,"skeleton.membership","12-28",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,3,12,36,"skeleton.membership","12-8-4-20-36",1.33333333333333,2,3,1,0.75,1.00833333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,4,24,36,"skeleton.membership","24-20-36",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,5,24,48,"skeleton.membership","24-28-32-48",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,6,28,36,"skeleton.membership","28-24-20-36",1,2,3,1,0.5,1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,7,28,48,"skeleton.membership","28-32-48",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,44,1,8,36,48,"skeleton.membership","36-40-44-48",1,2,3,1,2.75,1.225,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,54,1,1,49,57,"skeleton.membership","49-53-57",0.666666666666667,2,3,1,0.5,1.01666666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,54,1,2,50,57,"skeleton.membership","50-49-53-57",1,2,2,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,1,1,50,57,"skeleton.membership","50-49-53-57",1,2,2,0,0.75,0.025,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,1,24,36,"skeleton.membership","24-20-36",0.666666666666667,2,3,1,0.25,0.991666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,2,24,40,"skeleton.membership","24-40",0.333333333333333,2,3,1,0.5,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,3,24,44,"skeleton.membership","24-28-44",0.666666666666667,2,3,1,0.75,1.04166666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,4,24,52,"skeleton.membership","24-20-36-52",1,2,3,1,0.5,1,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,5,24,64,"skeleton.membership","24-28-32-48-64",1.33333333333333,2,3,1,1,1.03333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,6,36,64,"skeleton.membership","36-40-44-48-64",1.33333333333333,2,3,1,0.75,1.00833333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,7,40,52,"skeleton.membership","40-36-52",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,8,40,64,"skeleton.membership","40-44-48-64",1,2,3,1,0.75,1.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,9,44,52,"skeleton.membership","44-40-36-52",1,2,2,0,0.75,0.025,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,10,44,64,"skeleton.membership","44-48-64",0.666666666666667,2,3,1,0.5,1.01666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,56,1,11,52,64,"skeleton.membership","52-56-60-64",1,2,3,1,3,1.25,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,46,1,1,30,31,"skeleton.membership","30-31",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,46,1,2,30,47,"skeleton.membership","30-31-47",0.666666666666667,3,3,0,0.75,0.0416666666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,46,1,3,31,46,"skeleton.membership","31-30-46",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,1,15,30,"skeleton.membership","15-14-30",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,2,15,46,"skeleton.membership","15-14-30-46",1,3,3,0,1,0.05,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,3,15,48,"skeleton.membership","15-16-32-48",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,4,30,48,"skeleton.membership","30-31-32-48",1,3,3,0,1,0.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,5,31,46,"skeleton.membership","31-30-46",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,47,1,6,31,48,"skeleton.membership","31-32-48",0.666666666666667,3,3,0,0.75,0.0416666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,55,2,1,50,56,"skeleton.membership","50-51-52-56",1,1,2,1,2,1.15,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,55,2,2,53,56,"skeleton.membership","53-54-55-56",1,1,2,1,2.75,1.225,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,2,1,50,54,"skeleton.membership","50-54",0.333333333333333,3,3,0,0.5,0.0333333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,2,2,50,55,"skeleton.membership","50-51-55",0.666666666666667,3,3,0,1.75,0.141666666666667,TRUE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,2,3,54,57,"skeleton.membership","54-53-57",0.666666666666667,3,3,0,0.25,-0.00833333333333333,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,58,2,4,55,57,"skeleton.membership","55-54-53-57",1,3,3,0,0.5,0,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,1,51,54,"skeleton.membership","51-50-54",0.666666666666667,2,2,0,0.5,0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,2,51,57,"skeleton.membership","51-50-49-53-57",1.33333333333333,2,2,0,0.5,-0.0166666666666667,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,3,51,60,"skeleton.membership","51-52-56-60",1,2,3,1,1,1.05,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"rank.cross","geodesic.skeleton.cross.enriched","local.dimension.rank","skeleton.membership",2,8,8,40,4,1e-06,0.05,0.1,59,2,4,54,57,"skeleton.membership","54-53-57",0.666666666666667,2,2,0,0.25,-0.00833333333333333,FALSE
