"case.id","family","graph.type","n","true.dimension","row.family","path.family","skeleton.cross.rule","skeleton.cross.candidate.pool","degree","skeleton.max.paths","disk.k","skeleton.max.cross.paths","skeleton.cross.iterations","skeleton.cross.rank.tol","skeleton.cross.length.penalty","skeleton.cross.coverage.reward","step","candidate.pool.index","center","candidate.type","path","path.key","path.length","n.block.rows","rank.before","rank.after","global.rank.gain","local.rank.gain","coverage.gain","polynomial.residual","score","selected","rejected.residual"
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,12,65,23,"skeleton.membership","7-6-5-21","21-5-6-7",1,1,21,22,1,0,0.5,0.00775556132130833,1.00724443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,4,8,20,2,1e-06,0,0.1,13,66,41,"skeleton.membership","9-5-21-37","37-21-5-9",1,1,22,23,1,0,0.25,0.00890432277770093,0.993595677222299,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,1,22,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,10,11,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,2,26,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,11,12,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,3,31,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,12,13,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,4,23,22,"annulus.to.boundary","18-19-23-27","18-19-23-27",1,1,13,14,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,5,34,22,"annulus.to.boundary","6-7-23-39","39-23-7-6",1,1,14,15,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,6,34,22,"annulus.to.boundary","6-10-26-42","42-26-10-6",1,1,15,16,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,7,53,22,"annulus.to.boundary","18-2-6-10","10-6-2-18",1,1,16,17,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,8,56,22,"annulus.to.boundary","18-17-21-25","18-17-21-25",1,1,17,18,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,9,57,22,"annulus.to.boundary","21-17-18-19","19-18-17-21",1,1,18,19,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,10,77,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,19,20,1,1,4,0.00890432277770093,1.4310956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,11,64,22,"annulus.to.boundary","23-22-21-25","23-22-21-25",1,1,20,21,1,1,4,0.00920624954154362,1.43079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,12,65,23,"annulus.to.boundary","24-23-22-26","24-23-22-26",1,1,21,22,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,13,65,23,"annulus.to.boundary","24-23-22-38","24-23-22-38",1,1,22,23,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,14,104,43,"annulus.to.boundary","59-43-27-11","11-27-43-59",1,1,23,24,1,1,3,1.2685118523644e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,15,111,27,"annulus.to.boundary","31-27-23-19","19-23-27-31",1,1,24,25,1,1,3,1.21706648588227e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,16,111,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,1,25,26,1,1,3,1.16792613129264e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,17,121,27,"annulus.to.boundary","28-27-26-25","25-26-27-28",1,1,26,27,1,1,3,1.21706648588227e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,18,144,43,"annulus.to.boundary","47-43-39-35","35-39-43-47",1,1,27,28,1,1,3,1.2685118523644e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,19,151,43,"annulus.to.boundary","44-43-42-41","41-42-43-44",1,1,28,29,1,1,3,1.2685118523644e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,4,8,20,2,1e-06,0,0.1,20,158,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,1,29,30,1,1,3,1.16792613129264e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,1,6,34,"skeleton.membership","2-18-34-50","2-18-34-50",1,2,18,20,2,1,3,1.37414309493173e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,2,6,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,2,20,22,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,3,12,56,"skeleton.membership","52-56-60-64","52-56-60-64",1,2,22,24,2,1,3,1.97868878519659e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,4,12,41,"skeleton.membership","9-25-41-57","57-41-25-9",1,2,24,26,2,1,3,1.57293662686421e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,5,15,44,"skeleton.membership","36-40-44-48","36-40-44-48",1,2,26,28,2,1,2.75,1.89347380800082e-17,2.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,6,18,26,"skeleton.membership","9-10-11","11-10-9",0.666666666666667,1,28,29,1,1,1.75,8.36414931157819e-18,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,7,20,35,"skeleton.membership","34-35-36","34-35-36",0.666666666666667,1,29,30,1,1,1.75,1.33211849888334e-17,1.33083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,8,52,23,"skeleton.membership","3-7-11","11-7-3",0.666666666666667,1,30,31,1,1,0.75,8.36414931157819e-18,1.28083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,9,53,30,"skeleton.membership","13-14-15","13-14-15",0.666666666666667,1,31,32,1,1,0.75,8.96711607034883e-18,1.28083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,10,76,31,"skeleton.membership","30-31-32","30-31-32",0.666666666666667,1,32,33,1,1,0.75,1.47168635905235e-17,1.28083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",1,8,8,20,2,1e-06,0,0.1,11,97,54,"skeleton.membership","49-53-57","49-53-57",0.666666666666667,1,33,34,1,1,0.5,8.96711607034883e-18,1.26833333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,1,104,43,"annulus.to.boundary","59-43-27-11","11-27-43-59",1,2,18,20,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,2,108,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,2,20,22,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,3,124,31,"skeleton.membership","29-30-31-32","29-30-31-32",1,2,22,24,2,1,3,1.73187259196591e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,4,140,43,"annulus.to.boundary","44-43-42-41","41-42-43-44",1,2,24,26,2,1,3,3.16218933623333e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,5,143,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,2,26,28,2,1,3,2.86495044409902e-17,2.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,6,201,44,"annulus.to.boundary","60-44-28-12","12-28-44-60",1,2,28,30,2,1,2,3.14900321693689e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,7,202,47,"annulus.to.boundary","63-47-31-15","15-31-47-63",1,2,30,32,2,1,2,3.14900321693689e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,8,202,26,"annulus.to.boundary","30-26-22-18","18-22-26-30",1,2,32,34,2,1,2,2.86495044409902e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,9,219,43,"skeleton.membership","35-39-43-47","35-39-43-47",1,2,34,36,2,1,2,1.80423856917744e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,10,221,39,"annulus.to.boundary","40-39-38-37","37-38-39-40",1,2,36,38,2,1,2,3.01723237796917e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,11,233,58,"annulus.to.boundary","62-58-54-50","50-54-58-62",1,2,38,40,2,1,2,3.00340990954558e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,12,234,59,"annulus.to.boundary","63-59-55-51","51-55-59-63",1,2,40,42,2,1,2,3.14900321693689e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,13,234,55,"skeleton.membership","53-54-55-56","53-54-55-56",1,2,42,44,2,1,2,1.73187259196591e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,14,240,59,"annulus.to.boundary","60-59-58-57","57-58-59-60",1,2,44,46,2,1,2,3.14900321693689e-17,2.34,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,15,276,46,"skeleton.membership","14-30-46-62","14-30-46-62",1,2,46,48,2,1,1,1.73187259196591e-17,2.29,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,16,283,34,"skeleton.membership","2-18-34-50","2-18-34-50",1,2,48,50,2,1,1,1.37414309493173e-17,2.29,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,17,420,44,"skeleton.membership","36-40-44-48","36-40-44-48",1,2,50,52,2,0,1,1.89347380800082e-17,2.04,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,18,144,30,"boundary.to.boundary","13-14-15","13-14-15",0.666666666666667,1,52,53,1,1,2.75,8.96711607034883e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,19,145,30,"boundary.to.boundary","13-29-45","13-29-45",0.666666666666667,1,53,54,1,1,2.75,8.96711607034883e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",1,8,8,20,2,1e-06,0,0.1,20,159,38,"boundary.to.boundary","33-34-35","33-34-35",0.666666666666667,1,54,55,1,1,2.75,8.36414931157819e-18,1.38083333333333,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,1,6,34,"skeleton.membership","2-18-34-50","2-18-34-50",1,1,10,11,1,1,3,4.44339418691055e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,2,6,28,"skeleton.membership","20-24-28-32","20-24-28-32",1,1,11,12,1,1,3,7.0364064346213e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,3,12,56,"skeleton.membership","52-56-60-64","52-56-60-64",1,1,12,13,1,1,3,9.23590901066979e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,4,12,41,"skeleton.membership","9-25-41-57","57-41-25-9",1,1,13,14,1,1,3,5.42555727087477e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,5,7,34,"skeleton.membership","22-18-34-50","22-18-34-50",1,1,14,15,1,1,3,0.00792986536168288,1.38207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,6,10,42,"skeleton.membership","37-38-42-46","37-38-42-46",1,1,15,16,1,1,3,0.00874945317626418,1.38125054682374,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,7,8,41,"skeleton.membership","26-25-41-57","26-25-41-57",1,1,16,17,1,1,3,0.00890432277770093,1.3810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,8,5,34,"skeleton.membership","19-18-34-50","19-18-34-50",1,1,17,18,1,1,3,0.00935355888777188,1.38064644111223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,9,11,44,"skeleton.membership","36-40-44-48","36-40-44-48",1,1,18,19,1,1,2.75,8.16184976019184e-18,1.3775,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,10,9,41,"skeleton.membership","21-25-41-57","21-25-41-57",1,1,19,20,1,1,2.75,0.00890432277770093,1.3685956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,11,35,23,"skeleton.membership","7-6-5-21","21-5-6-7",1,1,20,21,1,1,1,0.00775556132130833,1.28224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,12,44,38,"skeleton.membership","6-5-21-37","37-21-5-6",1,1,21,22,1,1,1,0.00775556132130833,1.28224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,13,41,35,"skeleton.membership","3-2-18-34","3-2-18-34",1,1,22,23,1,1,1,0.00890432277770093,1.2810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,14,37,39,"skeleton.membership","23-22-21-37","23-22-21-37",1,1,23,24,1,1,1,0.00920624954154362,1.28079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.cross","geodesic.skeleton.cross.enriched","global.rank","skeleton.membership",2,8,8,20,2,1e-06,0,0.1,15,104,41,"skeleton.membership","9-5-21-37","37-21-5-9",1,1,24,25,1,1,0.25,0.00890432277770093,1.2435956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,1,20,22,"annulus.to.boundary","26-22-18-17","17-18-22-26",1,1,10,11,1,1,5,0.00792986536168288,1.48207013463832,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,2,32,38,"annulus.to.boundary","42-38-34-33","33-34-38-42",1,1,11,12,1,1,5,0.00890432277770093,1.4810956772223,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,3,23,22,"annulus.to.boundary","26-22-18-19","19-18-22-26",1,1,12,13,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,4,28,22,"annulus.to.boundary","26-22-18-34","26-22-18-34",1,1,13,14,1,1,5,0.00920624954154362,1.48079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,5,31,22,"annulus.to.boundary","6-7-23-39","39-23-7-6",1,1,14,15,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,6,31,22,"annulus.to.boundary","6-10-26-42","42-26-10-6",1,1,15,16,1,1,5,0.00964142781742958,1.48035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,7,42,22,"annulus.to.boundary","18-2-6-10","10-6-2-18",1,1,16,17,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,8,47,22,"annulus.to.boundary","18-17-21-25","18-17-21-25",1,1,17,18,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,9,49,22,"annulus.to.boundary","21-17-18-19","19-18-17-21",1,1,18,19,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,10,63,22,"annulus.to.boundary","6-2-18-34","34-18-2-6",1,1,19,20,1,1,4,0.00775556132130833,1.43224443867869,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,11,53,22,"annulus.to.boundary","23-22-21-25","23-22-21-25",1,1,20,21,1,1,4,0.00920624954154362,1.43079375045846,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,12,48,22,"annulus.to.boundary","18-19-23-27","18-19-23-27",1,1,21,22,1,1,4,0.00964142781742958,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,13,54,23,"annulus.to.boundary","24-23-22-26","24-23-22-26",1,1,22,23,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,14,54,23,"annulus.to.boundary","24-23-22-38","24-23-22-38",1,1,23,24,1,1,4,0.00964142781742957,1.43035857218257,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,15,90,43,"annulus.to.boundary","59-43-27-11","11-27-43-59",1,1,24,25,1,1,3,1.2685118523644e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,16,94,23,"annulus.to.boundary","24-23-22-21","21-22-23-24",1,1,25,26,1,1,3,1.16792613129264e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,17,110,31,"skeleton.membership","29-30-31-32","29-30-31-32",1,1,26,27,1,1,3,7.0364064346213e-18,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,18,126,43,"annulus.to.boundary","44-43-42-41","41-42-43-44",1,1,27,28,1,1,3,1.2685118523644e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,19,129,38,"annulus.to.boundary","54-38-22-6","54-38-22-6",1,1,28,29,1,1,3,1.16792613129264e-17,1.39,TRUE,FALSE
"cube_lattice","cube lattice","cube.lattice",64,3,"global.rank.rich","geodesic.skeleton.cross.enriched","global.rank","rich.local",2,8,8,20,2,1e-06,0,0.1,20,91,38,"annulus.to.boundary","54-38-22-18","18-22-38-54",1,1,29,30,1,1,3,0.00775556132130832,1.38224443867869,TRUE,FALSE
