"dataset","n","seed","graph.type","degree","disk.k","disk.radius.rule","disk.k.start","disk.k.step","disk.k.max","min.composite.geodesics","row.normalization","vertex.normalization","analysis.group","run.id","rel.tol","rank","nullity"
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",173,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",174,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",175,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",176,1e-05,79,1
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,1e-08,79,1
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,1e-07,79,1
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,1e-06,79,1
"saddle",80,1,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",177,1e-05,79,1
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,1e-08,79,1
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,1e-07,79,1
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,1e-06,79,1
"square",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",178,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",179,1e-05,79,1
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,1e-08,79,1
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,1e-07,79,1
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,1e-06,79,1
"saddle",80,2,"symmetric.knn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",180,1e-05,79,1
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,1e-08,13,67
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,1e-07,13,67
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,1e-06,13,67
"square",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",181,1e-05,13,67
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,1e-08,18,62
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,1e-07,18,62
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,1e-06,18,62
"paraboloid",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",182,1e-05,18,62
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,1e-08,19,61
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,1e-07,19,61
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,1e-06,19,61
"saddle",80,1,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",183,1e-05,19,61
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,1e-08,30,50
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,1e-07,30,50
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,1e-06,30,50
"square",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",184,1e-05,30,50
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,1e-08,28,52
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,1e-07,28,52
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,1e-06,28,52
"paraboloid",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",185,1e-05,28,52
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,1e-08,12,68
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,1e-07,12,68
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,1e-06,12,68
"saddle",80,2,"radius",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",186,1e-05,12,68
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,1e-08,79,1
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,1e-07,79,1
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,1e-06,79,1
"square",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",187,1e-05,79,1
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,1e-08,79,1
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,1e-07,79,1
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,1e-06,79,1
"paraboloid",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",188,1e-05,79,1
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,1e-08,79,1
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,1e-07,79,1
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,1e-06,79,1
"saddle",80,1,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",189,1e-05,79,1
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,1e-08,79,1
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,1e-07,79,1
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,1e-06,79,1
"square",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",190,1e-05,79,1
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,1e-08,79,1
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,1e-07,79,1
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,1e-06,79,1
"paraboloid",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",191,1e-05,79,1
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,1e-08,79,1
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,1e-07,79,1
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,1e-06,79,1
"saddle",80,2,"cknn",2,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",192,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,1e-08,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,1e-07,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,1e-06,79,1
"square",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",193,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",194,1e-05,79,1
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,1e-08,79,1
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,1e-07,79,1
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,1e-06,79,1
"saddle",80,1,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",195,1e-05,79,1
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,1e-08,79,1
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,1e-07,79,1
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,1e-06,79,1
"square",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",196,1e-05,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,1e-08,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,1e-07,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,1e-06,79,1
"paraboloid",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",197,1e-05,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,1e-08,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,1e-07,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,1e-06,79,1
"saddle",80,2,"delaunay.1skeleton",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",198,1e-05,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,1e-08,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,1e-07,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,1e-06,79,1
"square",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",199,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",200,1e-05,79,1
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,1e-08,79,1
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,1e-07,79,1
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,1e-06,79,1
"saddle",80,1,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",201,1e-05,79,1
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,1e-08,79,1
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,1e-07,79,1
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,1e-06,79,1
"square",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",202,1e-05,79,1
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,1e-08,79,1
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,1e-07,79,1
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,1e-06,79,1
"paraboloid",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",203,1e-05,79,1
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,1e-08,79,1
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,1e-07,79,1
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,1e-06,79,1
"saddle",80,2,"symmetric.knn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",204,1e-05,79,1
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,1e-08,0,80
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,1e-07,0,80
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,1e-06,0,80
"square",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",205,1e-05,0,80
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,1e-08,0,80
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,1e-07,0,80
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,1e-06,0,80
"paraboloid",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",206,1e-05,0,80
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,1e-08,0,80
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,1e-07,0,80
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,1e-06,0,80
"saddle",80,1,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",207,1e-05,0,80
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,1e-08,0,80
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,1e-07,0,80
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,1e-06,0,80
"square",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",208,1e-05,0,80
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,1e-08,0,80
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,1e-07,0,80
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,1e-06,0,80
"paraboloid",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",209,1e-05,0,80
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,1e-08,0,80
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,1e-07,0,80
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,1e-06,0,80
"saddle",80,2,"radius",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",210,1e-05,0,80
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,1e-08,78,2
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,1e-07,78,2
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,1e-06,78,2
"square",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",211,1e-05,78,2
"paraboloid",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",212,1e-08,79,1
"paraboloid",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",212,1e-07,79,1
"paraboloid",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",212,1e-06,79,1
"paraboloid",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",212,1e-05,79,1
"saddle",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",213,1e-08,78,2
"saddle",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",213,1e-07,78,2
"saddle",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",213,1e-06,78,2
"saddle",80,1,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",213,1e-05,78,2
"square",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",214,1e-08,77,3
"square",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",214,1e-07,77,3
"square",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",214,1e-06,77,3
"square",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",214,1e-05,77,3
"paraboloid",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",215,1e-08,76,4
"paraboloid",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",215,1e-07,76,4
"paraboloid",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",215,1e-06,76,4
"paraboloid",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",215,1e-05,76,4
"saddle",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",216,1e-08,76,4
"saddle",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",216,1e-07,76,4
"saddle",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",216,1e-06,76,4
"saddle",80,2,"cknn",3,18,"min.composite.geodesics",12,4,48,10,"unit.l2","mean","primary",216,1e-05,76,4
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",217,1e-08,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",217,1e-07,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",217,1e-06,79,1
"square",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",217,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",218,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",218,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",218,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",218,1e-05,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",219,1e-08,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",219,1e-07,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",219,1e-06,79,1
"square",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",219,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",220,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",220,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",220,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",1,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",220,1e-05,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",221,1e-08,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",221,1e-07,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",221,1e-06,79,1
"square",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",221,1e-05,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",222,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",222,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",222,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",222,1e-05,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",223,1e-08,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",223,1e-07,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",223,1e-06,79,1
"square",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",223,1e-05,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",224,1e-08,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",224,1e-07,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",224,1e-06,79,1
"paraboloid",80,1,"symmetric.knn",2,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",224,1e-05,79,1
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",225,1e-08,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",225,1e-07,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",225,1e-06,78,2
"square",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",225,1e-05,78,2
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",226,1e-08,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",226,1e-07,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",226,1e-06,79,1
"paraboloid",80,1,"delaunay.1skeleton",3,18,"fixed.k",12,4,48,10,"unit.l2","mean","normalization.sensitivity",226,1e-05,79,1
