"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","status","error","scale","rel_rms_error","rel_abs_error_median","rel_abs_error_q95","distortion_q05","distortion_median","distortion_q95","pearson_cor","spearman_cor","target"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"min",1,"repaired.pruned","g0145","ok",,2.32744657612536,0.409849915539484,0.342163900482252,0.985953510301091,0.312284440902174,0.778517605811764,1.98595351030109,0.524077675569283,0.563515932125593,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146","ok",,0.450805041532011,0.306103381962405,0.269166126310839,0.806052075855345,0.482498270594128,0.844536807931522,1.80605207585534,0.769042519983631,0.768766571173391,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1,"repaired.pruned","g0146","ok",,2.39689266206582,0.387383361559275,0.323934149809179,1.0104639763321,0.311504919531391,0.79973014160865,2.0104639763321,0.587217639360495,0.599152246061143,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147","ok",,0.585448519872806,0.298403613190566,0.231710064867729,0.754692193660447,0.589267653432699,0.828662226758294,1.75469219366045,0.778332542452077,0.809313440299314,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1,"repaired.pruned","g0147","ok",,3.09375368559646,0.395111113825569,0.319349425746867,0.988801995899425,0.339610179411082,0.788106847162114,1.98880199589943,0.561640036321148,0.599988061869504,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148","ok",,0.684340531671894,0.277494675848129,0.215905601724613,0.743642045158223,0.673650869936408,0.825562503246094,1.74364204515822,0.806889648735025,0.829206762180541,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1,"repaired.pruned","g0148","ok",,3.59982482127134,0.390832236526314,0.316135243731295,0.973535609638863,0.352408406007832,0.793723083944846,1.97257692511185,0.565359013695899,0.596633030506223,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149","ok",,0.703432271239213,0.276253331891542,0.217053165293777,0.729232365007256,0.686042191289343,0.817073110175528,1.72923236500726,0.811018071187899,0.834302482079169,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1,"repaired.pruned","g0149","ok",,3.70387424294948,0.387889658548384,0.311863516875599,0.934391634777628,0.351178059152712,0.794306431021649,1.92545812533615,0.578766698476831,0.611591054710988,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150","ok",,0.863395039530052,0.116493360263054,0.0758905562716023,0.246195049213871,0.836252207240323,0.95561999447766,1.23302994441638,0.964408935511856,0.970032447402494,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1,"repaired.pruned","g0150","ok",,4.5663508402543,0.2909774005699,0.221005398823065,0.745958791092937,0.425127328498353,0.893891845636138,1.61774131105975,0.751886148377168,0.762021072369071,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151","ok",,0.891135156750375,0.112703840009694,0.0678964628719047,0.223681275738343,0.858367113854182,0.955871765677925,1.21440167473596,0.96666556717714,0.97379099018773,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1,"repaired.pruned","g0151","ok",,4.71359785730807,0.289230368079012,0.22076321284389,0.7318092912595,0.430560271093398,0.892123706064977,1.59976673889158,0.754766547412091,0.76722589434,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152","ok",,0.915097190827294,0.108834797948746,0.0603704931701075,0.195148152934064,0.875890685806289,0.956790810534154,1.17762236004213,0.969348132778439,0.978261636857732,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1,"repaired.pruned","g0152","ok",,4.83403267460631,0.291973612434769,0.223568835601365,0.718804151211297,0.427851114138065,0.88866231205077,1.5850795835689,0.752618400133982,0.767457325393002,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153","ok",,0.602787241370772,0.276168953795589,0.204352657665286,0.654580203125863,0.616157289776116,0.849682662862453,1.65458020312586,0.809579088287301,0.846919967384422,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1,"repaired.pruned","g0153","ok",,3.20410840530853,0.366313040892272,0.286318473971797,0.869496430884603,0.361131033481655,0.81762566615725,1.78169281608959,0.626656872456406,0.669512088498147,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154","ok",,0.745176355529116,0.210929958546304,0.149417946429804,0.566966030189239,0.733893939614839,0.892155329779862,1.56696603018924,0.881013056240111,0.880490997835288,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1,"repaired.pruned","g0154","ok",,3.9680636782753,0.318106624854983,0.255351373267731,0.819792692557886,0.386636569880304,0.872257114330528,1.74724751859181,0.696236514715,0.696518383327384,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155","ok",,0.880023271041474,0.101978792208494,0.0746987421469407,0.263979160366647,0.852452032786483,0.962943984120944,1.25970183570568,0.971642759038614,0.970236464244368,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1,"repaired.pruned","g0155","ok",,4.67313606256522,0.272535660674466,0.217774998456296,0.726151183890034,0.435351110837907,0.913856410126607,1.59166469912045,0.772975714761597,0.770405289466532,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156","ok",,0.920970220917986,0.0701011535908594,0.0514238784431806,0.179790850790842,0.884093793504085,0.975487329969885,1.16537090851653,0.986757236854408,0.986271861117005,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1,"repaired.pruned","g0156","ok",,4.88513250392084,0.266860703528213,0.212396425567245,0.706487751637529,0.441270011377887,0.913002599419527,1.56992960493753,0.78682036865885,0.784796343111329,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157","ok",,0.951856564362975,0.0497304425488917,0.038919535924875,0.127218545542685,0.908450924298299,0.985266171789234,1.10321134086389,0.993413870091216,0.993490785956558,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1,"repaired.pruned","g0157","ok",,5.04760999299129,0.263506190693835,0.208412221570541,0.695614149136149,0.442744975057745,0.916581518208185,1.54823833312847,0.794234810568959,0.79313068159613,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158","ok",,0.96540492842051,0.0423928726354528,0.0349448956526219,0.113558087241796,0.91753103086959,0.988651838551334,1.09000629826417,0.995172325546207,0.995020516214682,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1,"repaired.pruned","g0158","ok",,5.12451629378913,0.258772215940027,0.203807050596914,0.69032508001813,0.446463092467364,0.920401073903065,1.53878876887795,0.800643374633038,0.799088141880694,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159","ok",,0.977687967730255,0.0358542804241956,0.0295154312102578,0.0982192869779634,0.926430297726797,0.989446556042619,1.07660664725533,0.996549832080177,0.996470285846768,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1,"repaired.pruned","g0159","ok",,5.1909553928453,0.256980728919014,0.203127041615664,0.686392213085202,0.449728755013477,0.920021833701883,1.53840202235184,0.803527658442882,0.802093244891403,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160","ok",,0.988435216635144,0.0322503003834582,0.025094770249798,0.0891202347274979,0.932722462532191,0.9908599437097,1.06640489444592,0.997220074682906,0.997269605077693,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1,"repaired.pruned","g0160","ok",,5.24693679104522,0.257282159998271,0.204462634561751,0.685443174522217,0.449740715462275,0.920230191059802,1.5390450368258,0.803309535073173,0.801767516131085,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161","ok",,0.527576418874419,0.289399553007242,0.234748476913869,0.747848716105181,0.55505284769235,0.846606870792734,1.74784871610518,0.791189459270335,0.812313248689983,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"min",1.25,"repaired.pruned","g0161","ok",,2.79990581911684,0.379347013012184,0.309544210975772,0.962310063439816,0.345180579801108,0.79466232489753,1.95571717969931,0.598380698150921,0.633121794652715,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162","ok",,0.634859986483933,0.291815291936436,0.237847368227495,0.754515807066956,0.6292257838331,0.815400090146525,1.75451580706696,0.791314116872749,0.818471039816082,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1.25,"repaired.pruned","g0162","ok",,3.34682172451903,0.395688115936343,0.331214606187749,0.958392900609791,0.340386918235474,0.784056551277764,1.95472299382175,0.567091793681895,0.602452262041818,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163","ok",,0.851352008426234,0.143967375288014,0.0875122786214829,0.282501240829431,0.825742231228946,0.940504098258064,1.27718531993229,0.945040335368391,0.950050834540624,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1.25,"repaired.pruned","g0163","ok",,4.49145081464267,0.309557044811127,0.228009537901821,0.799321360812342,0.417541732286387,0.879205875181253,1.68968452430953,0.713605950519868,0.724569906144234,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164","ok",,0.894300674808899,0.118895023655491,0.0641896369270045,0.213300599677608,0.860270222789608,0.954797983794574,1.19931799819878,0.963372638822748,0.972823896178348,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1.25,"repaired.pruned","g0164","ok",,4.7214568078319,0.297353470422173,0.221061578934453,0.751563240965892,0.425617614671845,0.884526753473394,1.60897368831269,0.74294089149537,0.758311575305475,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165","ok",,0.938496557864334,0.066001647464785,0.0466432491322004,0.156140403104816,0.897034615184886,0.976576480110233,1.13846676135362,0.988396503128984,0.988602070212833,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1.25,"repaired.pruned","g0165","ok",,4.97657787262611,0.266948180597475,0.211828900902643,0.703501213345263,0.442391996109562,0.911064442439792,1.56429854594523,0.789140822334235,0.789472409081971,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166","ok",,0.954192751008039,0.0599263135739526,0.0423412208259604,0.133869556714844,0.906682205026674,0.975764576011807,1.11227928271187,0.990602496550571,0.990947118687278,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1.25,"repaired.pruned","g0166","ok",,5.05525203157362,0.268740711424395,0.215389934267212,0.701437422283189,0.435463086287109,0.908652587015408,1.56258531869461,0.78840053906557,0.788771187434896,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167","ok",,0.976021776106442,0.0444898667844741,0.0313078694766038,0.111440399398166,0.922740161369935,0.984273458451267,1.08845969423046,0.994766546244622,0.994979608576974,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1.25,"repaired.pruned","g0167","ok",,5.17562271550845,0.262721943910878,0.209599833656282,0.689281322993522,0.444259303698066,0.913725149195824,1.55340278984857,0.79615436322361,0.795909001274156,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168","ok",,0.984853916466187,0.0398487902048671,0.02763411583329,0.0984819283587438,0.928779694193825,0.986667340753358,1.07442458368134,0.995828704208396,0.995994758219305,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1.25,"repaired.pruned","g0168","ok",,5.22170262763905,0.262539391787355,0.210549846078274,0.687436524637517,0.446401841178756,0.914451821812495,1.55003686360006,0.796714300858725,0.795891407978472,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169","ok",,0.860457641527224,0.102744094810193,0.0770310022781789,0.277674991022135,0.831027827038681,0.961653092732051,1.27266734410621,0.97138735474811,0.970537642083514,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1.25,"repaired.pruned","g0169","ok",,4.57723860394187,0.266792106155271,0.205304164152521,0.696438420066871,0.426828198221184,0.92334092587017,1.52234914290375,0.785790408697326,0.783637179091648,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170","ok",,0.940985906438282,0.0543195089464401,0.042928425836569,0.146733167357844,0.898541966682242,0.985991771178236,1.12386290988841,0.992098840836712,0.992172334849702,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1.25,"repaired.pruned","g0170","ok",,4.99155879314179,0.263222862142615,0.210592368806883,0.695546071848555,0.44831009023804,0.916264032645865,1.55065164831271,0.794060230723122,0.793058008076322,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171","ok",,0.974091421299357,0.0401155814357159,0.0306010416102965,0.10931447021806,0.921595845913206,0.989158110254934,1.08754339603183,0.995671683543559,0.995548551963552,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1.25,"repaired.pruned","g0171","ok",,5.169489258044,0.25922488003022,0.205149616127258,0.688034902844035,0.450103307214374,0.919210945686304,1.54248209382863,0.799571712674295,0.798078283925074,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172","ok",,0.987399707307898,0.0327215463275689,0.0259266675064163,0.0917034570260773,0.930827567043004,0.991224353888932,1.07004598513024,0.997129296517951,0.997153605993574,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1.25,"repaired.pruned","g0172","ok",,5.24168397935306,0.257168789949678,0.204756907493803,0.68368118971548,0.449534220869043,0.920448881594385,1.53464493466807,0.803173750199848,0.801989710164389,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173","ok",,0.996872694920164,0.0287067606223888,0.0218230302948796,0.0784297190112791,0.937208538793584,0.992557640740323,1.05472654566244,0.997817898183224,0.99789604501766,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1.25,"repaired.pruned","g0173","ok",,5.29200175521234,0.25669969865115,0.203542360638792,0.680954797626454,0.450534923371896,0.920151210750937,1.5345898197647,0.804861031613266,0.803598098701576,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174","ok",,1.00238675136635,0.0272478511074958,0.0202928797542039,0.0739492783257093,0.939905397461466,0.992929827903844,1.05164424340708,0.998037352829842,0.998106342028355,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1.25,"repaired.pruned","g0174","ok",,5.3215492756203,0.256362353481284,0.203711807124471,0.680274325486259,0.451305514755241,0.920952621735014,1.52951882511332,0.805410321440343,0.804423250877867,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175","ok",,1.00611007362796,0.0255233314359513,0.0189336530323135,0.0686897203900417,0.942277308319002,0.99363904439688,1.04611469046242,0.998288869574115,0.998375501457144,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1.25,"repaired.pruned","g0175","ok",,5.34239670599157,0.255457259456579,0.20306876156638,0.679460960200387,0.451855623934276,0.921329900359498,1.52510060636419,0.807159262123543,0.806364620641099,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176","ok",,1.00821645333959,0.0251399376432591,0.0187091317206443,0.0668342317170479,0.943219528141649,0.993403461228016,1.04435203671985,0.998347578379593,0.998431382459732,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1.25,"repaired.pruned","g0176","ok",,5.35375575273045,0.255302536855929,0.202913654857125,0.67701430369027,0.451467487323587,0.920726329384319,1.52596755935101,0.807638030348053,0.80679141212598,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177","ok",,0.653400359547777,0.281138243530045,0.234286211020309,0.785803362833563,0.64794705591922,0.821450308250712,1.78580336283356,0.798076039709504,0.811388715830692,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"min",1.5,"repaired.pruned","g0177","ok",,3.45090536589324,0.384446357590949,0.31422568583444,0.955211461912835,0.347411554476907,0.805880774538956,1.95364245404373,0.572319203438041,0.593985599872894,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178","ok",,0.842428407899569,0.162574455859749,0.110639776937982,0.3636739958347,0.815865099852014,0.91949914709365,1.3636739958347,0.930570585556196,0.934385590526592,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"min",1.5,"repaired.pruned","g0178","ok",,4.42753107912723,0.32846893174483,0.25242621174775,0.828357906911638,0.405948387481821,0.861197702504728,1.7592663254687,0.678468603239191,0.686078633551361,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179","ok",,0.946454866358435,0.0674512048420104,0.0464620075449043,0.156258188092313,0.903145571635075,0.975832523505152,1.14246738791588,0.987837418726561,0.988113225926031,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"min",1.5,"repaired.pruned","g0179","ok",,5.01493344409043,0.269933387125272,0.214842948065259,0.713082063494714,0.439168717607323,0.909571986778966,1.5763549361407,0.783205963214745,0.782961825644762,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180","ok",,0.966767963604044,0.0550143179068274,0.0365000191413033,0.119246712918816,0.917393513710709,0.978769306641863,1.09629820218302,0.992047543301159,0.992810101607368,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"min",1.5,"repaired.pruned","g0180","ok",,5.12174563404035,0.26784819269965,0.215145034002016,0.701330582612048,0.440152367960081,0.90805503192225,1.5591924420934,0.788952188009268,0.789211174850476,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181","ok",,0.9828683839083,0.0411593335703579,0.0291628470567061,0.0976682165934056,0.928298318442284,0.98572696876543,1.07932567733632,0.995531994392347,0.995772970821112,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"min",1.5,"repaired.pruned","g0181","ok",,5.21115674695116,0.262740504065585,0.210528968884379,0.691133481637803,0.445885694450654,0.915139014795084,1.5486318125464,0.79609942862986,0.794995882560823,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182","ok",,0.993672366842164,0.0366308228287253,0.0248000014116218,0.0884003707253243,0.933687656403297,0.988093052205089,1.06499228449096,0.996467847797582,0.996645684880711,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"min",1.5,"repaired.pruned","g0182","ok",,5.2698411656053,0.261167372048567,0.208584174882753,0.687655241977786,0.449373846248444,0.91521228310233,1.54256129363173,0.798542734765213,0.79812017426677,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183","ok",,0.997174534176824,0.0356771916840561,0.0239163470279919,0.0860068972418747,0.933841226816622,0.98820992207598,1.05999369979677,0.996671296658914,0.996838158635032,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"min",1.5,"repaired.pruned","g0183","ok",,5.28888787063052,0.260724467792211,0.207989442722093,0.683806771145986,0.449021687475792,0.915345390648594,1.53942633311063,0.799753044373855,0.799354488404301,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184","ok",,1.00205973176695,0.0328726162418997,0.0212784143819871,0.0784528815456821,0.937921839081673,0.989993471914144,1.0521611270764,0.997173678453863,0.997270114778543,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"min",1.5,"repaired.pruned","g0184","ok",,5.31552452885987,0.259890506588438,0.206535963283531,0.682153295986473,0.448243553439537,0.916321649194641,1.53612401688746,0.800827837662069,0.800453733273007,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185","ok",,0.959336705429433,0.0493659959256369,0.0379905370493306,0.128467297730801,0.909075199802103,0.984788018455918,1.10644872070784,0.993497215874121,0.993765616461888,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,3,"max",1.5,"repaired.pruned","g0185","ok",,5.08905579114951,0.262203646212366,0.20811635341293,0.689154356987699,0.450201898989088,0.917029590099974,1.54608919060098,0.796165255630016,0.795758769622836,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186","ok",,0.984549437721087,0.038750362668985,0.0276812397486871,0.0982649719485593,0.927664716276975,0.987571882617902,1.07430913768214,0.996006610861349,0.996036377028335,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,4,"max",1.5,"repaired.pruned","g0186","ok",,5.22180516880896,0.261216012635354,0.20711846405251,0.686643509050769,0.447719155717862,0.917960483247585,1.5398472921607,0.797610337992263,0.796492760377018,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187","ok",,0.999907272983933,0.0276798953530894,0.0209374481005405,0.0757792103503654,0.93950789956076,0.992133580955905,1.05290559319061,0.997972855347885,0.998056572601312,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,5,"max",1.5,"repaired.pruned","g0187","ok",,5.30869283759805,0.256194937545951,0.202954708870912,0.679741764845957,0.450215196676983,0.920681532359859,1.52779973590516,0.805673392145753,0.804806865884804,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188","ok",,1.00595564402309,0.0253809039904476,0.0193405849196122,0.0685193736956731,0.942885405522858,0.992789669336892,1.04607519444007,0.9983083601699,0.998391604153947,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,6,"max",1.5,"repaired.pruned","g0188","ok",,5.34086770391703,0.255929193442571,0.20298841871531,0.680301387354008,0.450963544462099,0.920786367003813,1.53144231662243,0.806364104651828,0.805503394553833,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189","ok",,1.00977887016997,0.0243271561458711,0.018571173031225,0.0652834301768389,0.9433448628206,0.993255778591442,1.0428705098174,0.998457364378073,0.998521827326905,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,7,"max",1.5,"repaired.pruned","g0189","ok",,5.36208161415417,0.255208900884473,0.202607191562917,0.677003803624955,0.451901033313269,0.921021779313691,1.5225099835723,0.807846774828383,0.807189882388249,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190","ok",,1.01185977311076,0.0239197392210665,0.0179515436952872,0.0648086182700011,0.94399487321288,0.993569651752283,1.04169724127174,0.99850940794697,0.998571324357903,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,8,"max",1.5,"repaired.pruned","g0190","ok",,5.37380637420614,0.254712278580957,0.20161194878283,0.676207458292983,0.452315234760796,0.9213034011244,1.5198643745017,0.808649822837898,0.808082224469953,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191","ok",,1.01305564064004,0.0237186229440958,0.0177336866185847,0.0633875859483652,0.944186545706082,0.993932861977263,1.04014268269882,0.99854003906875,0.998603302259156,"surface"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,9,"max",1.5,"repaired.pruned","g0191","ok",,5.37940335974594,0.255208713766527,0.202180020312218,0.675971598728673,0.451864434074973,0.921402744029007,1.51974898791067,0.807978281475448,0.807463141943485,"sample_oracle"
"saddle_n200_seed005","saddle",1,200,5,"adaptive_radius",,"local.geodesic",,10,"max",1.5,"repaired.pruned","g0192","ok",,1.01646294222456,0.0213449976979521,0.0162210154686551,0.0586614361339106,0.946979494025227,0.995617147544748,1.03562417882477,0.998813119495871,0.998842806012204,"surface"
