"dataset_id","setting_id","stage","graph_family","graph_asset_file","n_vertices","n_edges","n_components"
"saddle_n100_seed005","g0057","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0057/repaired_pruned.rds",100,171,1
"saddle_n100_seed005","g0058","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0058/repaired_pruned.rds",100,215,1
"saddle_n100_seed005","g0059","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0059/repaired_pruned.rds",100,249,1
"saddle_n100_seed005","g0060","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0060/repaired_pruned.rds",100,282,1
"saddle_n100_seed005","g0061","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0061/repaired_pruned.rds",100,305,1
"saddle_n100_seed005","g0062","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0062/repaired_pruned.rds",100,338,1
"saddle_n100_seed005","g0063","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0063/repaired_pruned.rds",100,355,1
"saddle_n100_seed005","g0064","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0064/repaired_pruned.rds",100,369,1
"saddle_n100_seed005","g0065","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0065/repaired_pruned.rds",100,206,1
"saddle_n100_seed005","g0066","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0066/repaired_pruned.rds",100,283,1
"saddle_n100_seed005","g0067","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0067/repaired_pruned.rds",100,351,1
"saddle_n100_seed005","g0068","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0068/repaired_pruned.rds",100,422,1
"saddle_n100_seed005","g0069","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0069/repaired_pruned.rds",100,483,1
"saddle_n100_seed005","g0070","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0070/repaired_pruned.rds",100,560,1
"saddle_n100_seed005","g0071","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0071/repaired_pruned.rds",100,627,1
"saddle_n100_seed005","g0072","repaired.pruned","iknn","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0072/repaired_pruned.rds",100,693,1
"saddle_n100_seed005","g0073","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0073/raw_repaired.rds",100,166,1
"saddle_n100_seed005","g0074","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0074/raw_repaired.rds",100,210,1
"saddle_n100_seed005","g0075","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0075/raw_repaired.rds",100,253,1
"saddle_n100_seed005","g0076","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0076/raw_repaired.rds",100,302,1
"saddle_n100_seed005","g0077","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0077/raw_repaired.rds",100,351,1
"saddle_n100_seed005","g0078","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0078/raw_repaired.rds",100,400,1
"saddle_n100_seed005","g0079","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0079/raw_repaired.rds",100,450,1
"saddle_n100_seed005","g0080","raw.repaired","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0080/raw_repaired.rds",100,500,1
"saddle_n100_seed005","g0081","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0081/repaired_pruned.rds",100,149,1
"saddle_n100_seed005","g0082","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0082/repaired_pruned.rds",100,181,1
"saddle_n100_seed005","g0083","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0083/repaired_pruned.rds",100,209,1
"saddle_n100_seed005","g0084","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0084/repaired_pruned.rds",100,234,1
"saddle_n100_seed005","g0085","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0085/repaired_pruned.rds",100,262,1
"saddle_n100_seed005","g0086","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0086/repaired_pruned.rds",100,287,1
"saddle_n100_seed005","g0087","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0087/repaired_pruned.rds",100,303,1
"saddle_n100_seed005","g0088","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0088/repaired_pruned.rds",100,322,1
"saddle_n100_seed005","g0089","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0089/repaired_pruned.rds",100,146,1
"saddle_n100_seed005","g0090","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0090/repaired_pruned.rds",100,182,1
"saddle_n100_seed005","g0091","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0091/repaired_pruned.rds",100,210,1
"saddle_n100_seed005","g0092","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0092/repaired_pruned.rds",100,241,1
"saddle_n100_seed005","g0093","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0093/repaired_pruned.rds",100,269,1
"saddle_n100_seed005","g0094","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0094/repaired_pruned.rds",100,296,1
"saddle_n100_seed005","g0095","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0095/repaired_pruned.rds",100,316,1
"saddle_n100_seed005","g0096","repaired.pruned","fixed_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0096/repaired_pruned.rds",100,340,1
"saddle_n100_seed005","g0097","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0097/raw_repaired.rds",100,123,1
"saddle_n100_seed005","g0098","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0098/raw_repaired.rds",100,156,1
"saddle_n100_seed005","g0099","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0099/raw_repaired.rds",100,192,1
"saddle_n100_seed005","g0100","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0100/raw_repaired.rds",100,232,1
"saddle_n100_seed005","g0101","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0101/raw_repaired.rds",100,269,1
"saddle_n100_seed005","g0102","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0102/raw_repaired.rds",100,305,1
"saddle_n100_seed005","g0103","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0103/raw_repaired.rds",100,347,1
"saddle_n100_seed005","g0104","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0104/raw_repaired.rds",100,392,1
"saddle_n100_seed005","g0105","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0105/raw_repaired.rds",100,190,1
"saddle_n100_seed005","g0106","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0106/raw_repaired.rds",100,247,1
"saddle_n100_seed005","g0107","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0107/raw_repaired.rds",100,308,1
"saddle_n100_seed005","g0108","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0108/raw_repaired.rds",100,368,1
"saddle_n100_seed005","g0109","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0109/raw_repaired.rds",100,431,1
"saddle_n100_seed005","g0110","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0110/raw_repaired.rds",100,495,1
"saddle_n100_seed005","g0111","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0111/raw_repaired.rds",100,553,1
"saddle_n100_seed005","g0112","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0112/raw_repaired.rds",100,608,1
"saddle_n100_seed005","g0113","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0113/raw_repaired.rds",100,177,1
"saddle_n100_seed005","g0114","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0114/raw_repaired.rds",100,222,1
"saddle_n100_seed005","g0115","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0115/raw_repaired.rds",100,283,1
"saddle_n100_seed005","g0116","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0116/raw_repaired.rds",100,325,1
"saddle_n100_seed005","g0117","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0117/raw_repaired.rds",100,402,1
"saddle_n100_seed005","g0118","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0118/raw_repaired.rds",100,473,1
"saddle_n100_seed005","g0119","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0119/raw_repaired.rds",100,533,1
"saddle_n100_seed005","g0120","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0120/raw_repaired.rds",100,589,1
"saddle_n100_seed005","g0121","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0121/raw_repaired.rds",100,297,1
"saddle_n100_seed005","g0122","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0122/raw_repaired.rds",100,380,1
"saddle_n100_seed005","g0123","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0123/raw_repaired.rds",100,474,1
"saddle_n100_seed005","g0124","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0124/raw_repaired.rds",100,559,1
"saddle_n100_seed005","g0125","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0125/raw_repaired.rds",100,655,1
"saddle_n100_seed005","g0126","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0126/raw_repaired.rds",100,750,1
"saddle_n100_seed005","g0127","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0127/raw_repaired.rds",100,850,1
"saddle_n100_seed005","g0128","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0128/raw_repaired.rds",100,934,1
"saddle_n100_seed005","g0129","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0129/raw_repaired.rds",100,236,1
"saddle_n100_seed005","g0130","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0130/raw_repaired.rds",100,306,1
"saddle_n100_seed005","g0131","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0131/raw_repaired.rds",100,382,1
"saddle_n100_seed005","g0132","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0132/raw_repaired.rds",100,462,1
"saddle_n100_seed005","g0133","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0133/raw_repaired.rds",100,567,1
"saddle_n100_seed005","g0134","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0134/raw_repaired.rds",100,664,1
"saddle_n100_seed005","g0135","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0135/raw_repaired.rds",100,735,1
"saddle_n100_seed005","g0136","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0136/raw_repaired.rds",100,817,1
"saddle_n100_seed005","g0137","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0137/raw_repaired.rds",100,434,1
"saddle_n100_seed005","g0138","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0138/raw_repaired.rds",100,550,1
"saddle_n100_seed005","g0139","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0139/raw_repaired.rds",100,677,1
"saddle_n100_seed005","g0140","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0140/raw_repaired.rds",100,821,1
"saddle_n100_seed005","g0141","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0141/raw_repaired.rds",100,945,1
"saddle_n100_seed005","g0142","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0142/raw_repaired.rds",100,1039,1
"saddle_n100_seed005","g0143","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0143/raw_repaired.rds",100,1166,1
"saddle_n100_seed005","g0144","raw.repaired","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0144/raw_repaired.rds",100,1292,1
"saddle_n100_seed005","g0145","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0145/repaired_pruned.rds",100,119,1
"saddle_n100_seed005","g0146","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0146/repaired_pruned.rds",100,146,1
"saddle_n100_seed005","g0147","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0147/repaired_pruned.rds",100,172,1
"saddle_n100_seed005","g0148","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0148/repaired_pruned.rds",100,201,1
"saddle_n100_seed005","g0149","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0149/repaired_pruned.rds",100,225,1
"saddle_n100_seed005","g0150","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0150/repaired_pruned.rds",100,250,1
"saddle_n100_seed005","g0151","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0151/repaired_pruned.rds",100,269,1
"saddle_n100_seed005","g0152","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0152/repaired_pruned.rds",100,286,1
"saddle_n100_seed005","g0153","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0153/repaired_pruned.rds",100,171,1
"saddle_n100_seed005","g0154","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0154/repaired_pruned.rds",100,215,1
"saddle_n100_seed005","g0155","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0155/repaired_pruned.rds",100,249,1
"saddle_n100_seed005","g0156","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0156/repaired_pruned.rds",100,282,1
"saddle_n100_seed005","g0157","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0157/repaired_pruned.rds",100,305,1
"saddle_n100_seed005","g0158","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0158/repaired_pruned.rds",100,338,1
"saddle_n100_seed005","g0159","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0159/repaired_pruned.rds",100,355,1
"saddle_n100_seed005","g0160","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0160/repaired_pruned.rds",100,369,1
"saddle_n100_seed005","g0161","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0161/repaired_pruned.rds",100,166,1
"saddle_n100_seed005","g0162","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0162/repaired_pruned.rds",100,198,1
"saddle_n100_seed005","g0163","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0163/repaired_pruned.rds",100,235,1
"saddle_n100_seed005","g0164","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0164/repaired_pruned.rds",100,264,1
"saddle_n100_seed005","g0165","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0165/repaired_pruned.rds",100,301,1
"saddle_n100_seed005","g0166","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0166/repaired_pruned.rds",100,328,1
"saddle_n100_seed005","g0167","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0167/repaired_pruned.rds",100,347,1
"saddle_n100_seed005","g0168","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0168/repaired_pruned.rds",100,363,1
"saddle_n100_seed005","g0169","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0169/repaired_pruned.rds",100,245,1
"saddle_n100_seed005","g0170","repaired.pruned","adaptive_radius","/Users/pgajer/current_projects/gflow/dev/data-geodesic-reconstruction/quadform-pruning-method-comparison/runs/full/assets/graphs/saddle_n100_seed005/g0170/repaired_pruned.rds",100,291,1
