"dataset_id","surface","index_k","n","seed","graph_family","k","prune_method","radius_rank","k_scale","radius_rule","radius_factor","stage","setting_id","n_vertices","n_edges_raw","n_edges_raw_repaired","n_edges_pruned","n_edges_pruned_repaired","n_edges_repaired_pruned","n_edges_final","n_components_raw","n_components_raw_repaired","n_components_pruned","n_components_pruned_repaired","n_components_repaired_pruned","n_components_final","n_components_before","n_components_after","n_mst_edges_added","bridge_method","bridge_k","bridge_k_max","bridge_k_used","bridge_exact_fallback_used","n_edges_before_pruning","n_edges_after_pruning","n_pruned_edges","prune_tau","prune_local_k","status","error"
"saddle_n100_seed004","saddle",1,100,4,"sknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0020",100,365,365,285,285,285,285,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,285,80,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"sknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0021",100,431,431,318,318,318,318,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,431,318,113,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"sknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0022",100,496,496,350,350,350,350,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,496,350,146,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"sknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0023",100,556,556,376,376,376,376,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,556,376,180,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"sknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0024",100,607,607,400,400,400,400,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,607,400,207,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",3,"none",,,,,"raw.repaired","g0025",100,113,127,113,127,127,127,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,113,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",4,"none",,,,,"raw.repaired","g0026",100,157,160,157,160,160,160,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,157,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",5,"none",,,,,"raw.repaired","g0027",100,198,200,198,200,200,200,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,198,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",6,"none",,,,,"raw.repaired","g0028",100,235,236,235,236,236,236,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,235,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",7,"none",,,,,"raw.repaired","g0029",100,269,269,269,269,269,269,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,269,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",8,"none",,,,,"raw.repaired","g0030",100,304,304,304,304,304,304,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,304,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",9,"none",,,,,"raw.repaired","g0031",100,344,344,344,344,344,344,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,344,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",10,"none",,,,,"raw.repaired","g0032",100,393,393,393,393,393,393,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,393,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",3,"local.geodesic",,,,,"repaired.pruned","g0033",100,113,127,107,121,121,121,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,107,6,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",4,"local.geodesic",,,,,"repaired.pruned","g0034",100,157,160,145,148,148,148,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,145,12,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",5,"local.geodesic",,,,,"repaired.pruned","g0035",100,198,200,175,177,177,177,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,175,23,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",6,"local.geodesic",,,,,"repaired.pruned","g0036",100,235,236,202,203,203,203,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,202,33,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",7,"local.geodesic",,,,,"repaired.pruned","g0037",100,269,269,231,231,231,231,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,231,38,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",8,"local.geodesic",,,,,"repaired.pruned","g0038",100,304,304,253,253,253,253,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,253,51,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",9,"local.geodesic",,,,,"repaired.pruned","g0039",100,344,344,267,267,267,267,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,267,77,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",10,"local.geodesic",,,,,"repaired.pruned","g0040",100,393,393,298,298,298,298,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,298,95,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0041",100,113,127,109,123,123,123,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,109,4,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0042",100,157,160,144,147,147,147,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,144,13,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0043",100,198,200,173,175,175,175,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,173,25,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0044",100,235,236,200,201,201,201,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,200,35,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0045",100,269,269,231,231,231,231,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,231,38,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0046",100,304,304,253,253,253,253,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,253,51,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0047",100,344,344,265,265,265,265,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,265,79,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"mknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0048",100,393,393,296,296,296,296,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,296,97,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",3,"none",,,,,"raw.repaired","g0049",100,370,370,370,370,370,370,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,370,370,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",4,"none",,,,,"raw.repaired","g0050",100,512,512,512,512,512,512,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,512,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",5,"none",,,,,"raw.repaired","g0051",100,642,642,642,642,642,642,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,642,642,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",6,"none",,,,,"raw.repaired","g0052",100,811,811,811,811,811,811,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,811,811,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",7,"none",,,,,"raw.repaired","g0053",100,989,989,989,989,989,989,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,989,989,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",8,"none",,,,,"raw.repaired","g0054",100,1129,1129,1129,1129,1129,1129,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1129,1129,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",9,"none",,,,,"raw.repaired","g0055",100,1280,1280,1280,1280,1280,1280,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,1280,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",10,"none",,,,,"raw.repaired","g0056",100,1406,1406,1406,1406,1406,1406,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1406,1406,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",3,"local.geodesic",,,,,"repaired.pruned","g0057",100,370,370,169,169,169,169,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,370,169,201,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",4,"local.geodesic",,,,,"repaired.pruned","g0058",100,512,512,213,213,213,213,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,213,299,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",5,"local.geodesic",,,,,"repaired.pruned","g0059",100,642,642,248,248,248,248,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,642,248,394,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",6,"local.geodesic",,,,,"repaired.pruned","g0060",100,811,811,287,287,287,287,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,811,287,524,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",7,"local.geodesic",,,,,"repaired.pruned","g0061",100,989,989,322,322,322,322,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,989,322,667,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",8,"local.geodesic",,,,,"repaired.pruned","g0062",100,1129,1129,352,352,352,352,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1129,352,777,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",9,"local.geodesic",,,,,"repaired.pruned","g0063",100,1280,1280,379,379,379,379,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,379,901,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",10,"local.geodesic",,,,,"repaired.pruned","g0064",100,1406,1406,396,396,396,396,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1406,396,1010,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",3,"global.geodesic.ratio",,,,,"repaired.pruned","g0065",100,370,370,208,208,208,208,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,370,208,162,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",4,"global.geodesic.ratio",,,,,"repaired.pruned","g0066",100,512,512,276,276,276,276,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,512,276,236,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",5,"global.geodesic.ratio",,,,,"repaired.pruned","g0067",100,642,642,342,342,342,342,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,642,342,300,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",6,"global.geodesic.ratio",,,,,"repaired.pruned","g0068",100,811,811,426,426,426,426,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,811,426,385,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",7,"global.geodesic.ratio",,,,,"repaired.pruned","g0069",100,989,989,513,513,513,513,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,989,513,476,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",8,"global.geodesic.ratio",,,,,"repaired.pruned","g0070",100,1129,1129,582,582,582,582,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,1129,582,547,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",9,"global.geodesic.ratio",,,,,"repaired.pruned","g0071",100,1280,1280,656,656,656,656,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,1280,656,624,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"iknn",10,"global.geodesic.ratio",,,,,"repaired.pruned","g0072",100,1406,1406,718,718,718,718,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,1406,718,688,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",3,,,,"raw.repaired","g0073",100,150,164,150,164,164,164,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,150,150,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",4,,,,"raw.repaired","g0074",100,200,207,200,207,207,207,8,1,8,1,1,1,8,1,7,"exact",10,50,,FALSE,200,200,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",5,,,,"raw.repaired","g0075",100,250,252,250,252,252,252,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,250,250,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",6,,,,"raw.repaired","g0076",100,300,302,300,302,302,302,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,300,300,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",7,,,,"raw.repaired","g0077",100,350,352,350,352,352,352,3,1,3,1,1,1,3,1,2,"exact",10,56,,FALSE,350,350,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",8,,,,"raw.repaired","g0078",100,400,402,400,402,402,402,3,1,3,1,1,1,3,1,2,"exact",10,64,,FALSE,400,400,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",9,,,,"raw.repaired","g0079",100,450,450,450,450,450,450,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,450,450,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"none",10,,,,"raw.repaired","g0080",100,500,500,500,500,500,500,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,500,500,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",3,,,,"repaired.pruned","g0081",100,150,164,137,151,151,151,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,150,137,13,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",4,,,,"repaired.pruned","g0082",100,200,207,174,181,181,181,8,1,8,1,1,1,8,1,7,"exact",10,50,,FALSE,200,174,26,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",5,,,,"repaired.pruned","g0083",100,250,252,210,212,212,212,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,250,210,40,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",6,,,,"repaired.pruned","g0084",100,300,302,244,246,246,246,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,300,244,56,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",7,,,,"repaired.pruned","g0085",100,350,352,272,274,274,274,3,1,3,1,1,1,3,1,2,"exact",10,56,,FALSE,350,272,78,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",8,,,,"repaired.pruned","g0086",100,400,402,295,297,297,297,3,1,3,1,1,1,3,1,2,"exact",10,64,,FALSE,400,295,105,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",9,,,,"repaired.pruned","g0087",100,450,450,317,317,317,317,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,450,317,133,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"local.geodesic",10,,,,"repaired.pruned","g0088",100,500,500,337,337,337,337,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,500,337,163,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",3,,,,"repaired.pruned","g0089",100,150,164,137,151,152,151,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,150,137,13,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",4,,,,"repaired.pruned","g0090",100,200,207,176,183,183,183,8,1,8,1,1,1,8,1,7,"exact",10,50,,FALSE,200,176,24,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",5,,,,"repaired.pruned","g0091",100,250,252,212,214,215,214,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,250,212,38,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",6,,,,"repaired.pruned","g0092",100,300,302,241,243,244,243,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,300,241,59,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",7,,,,"repaired.pruned","g0093",100,350,352,268,270,270,270,3,1,3,1,1,1,3,1,2,"exact",10,56,,FALSE,350,268,82,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",8,,,,"repaired.pruned","g0094",100,400,402,291,293,293,293,3,1,3,1,1,1,3,1,2,"exact",10,64,,FALSE,400,291,109,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",9,,,,"repaired.pruned","g0095",100,450,450,315,315,315,315,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,450,315,135,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"fixed_radius",,"global.geodesic.ratio",10,,,,"repaired.pruned","g0096",100,500,500,336,336,336,336,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,500,336,164,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"min",1,"raw.repaired","g0097",100,113,127,113,127,127,127,15,1,15,1,1,1,15,1,14,"exact",10,50,,FALSE,113,113,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"min",1,"raw.repaired","g0098",100,157,160,157,160,160,160,4,1,4,1,1,1,4,1,3,"exact",10,50,,FALSE,157,157,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"min",1,"raw.repaired","g0099",100,198,200,198,200,200,200,3,1,3,1,1,1,3,1,2,"exact",10,50,,FALSE,198,198,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"min",1,"raw.repaired","g0100",100,235,236,235,236,236,236,2,1,2,1,1,1,2,1,1,"exact",10,50,,FALSE,235,235,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"min",1,"raw.repaired","g0101",100,269,269,269,269,269,269,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,269,269,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"min",1,"raw.repaired","g0102",100,304,304,304,304,304,304,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,304,304,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"min",1,"raw.repaired","g0103",100,344,344,344,344,344,344,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,344,344,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"min",1,"raw.repaired","g0104",100,393,393,393,393,393,393,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,393,393,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"max",1,"raw.repaired","g0105",100,187,187,187,187,187,187,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,187,187,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"max",1,"raw.repaired","g0106",100,243,243,243,243,243,243,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,243,243,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"max",1,"raw.repaired","g0107",100,302,302,302,302,302,302,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,302,302,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"max",1,"raw.repaired","g0108",100,365,365,365,365,365,365,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,365,365,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"max",1,"raw.repaired","g0109",100,431,431,431,431,431,431,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,431,431,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"max",1,"raw.repaired","g0110",100,496,496,496,496,496,496,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,496,496,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"max",1,"raw.repaired","g0111",100,556,556,556,556,556,556,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,556,556,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"max",1,"raw.repaired","g0112",100,607,607,607,607,607,607,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,607,607,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"min",1.25,"raw.repaired","g0113",100,158,163,158,163,163,163,6,1,6,1,1,1,6,1,5,"exact",10,50,,FALSE,158,158,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"min",1.25,"raw.repaired","g0114",100,229,229,229,229,229,229,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,229,229,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"min",1.25,"raw.repaired","g0115",100,286,286,286,286,286,286,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,286,286,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"min",1.25,"raw.repaired","g0116",100,352,352,352,352,352,352,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,352,352,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"min",1.25,"raw.repaired","g0117",100,420,420,420,420,420,420,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,420,420,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"min",1.25,"raw.repaired","g0118",100,469,469,469,469,469,469,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,469,469,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"min",1.25,"raw.repaired","g0119",100,523,523,523,523,523,523,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,523,523,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"min",1.25,"raw.repaired","g0120",100,580,580,580,580,580,580,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,580,580,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"max",1.25,"raw.repaired","g0121",100,280,280,280,280,280,280,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,280,280,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"max",1.25,"raw.repaired","g0122",100,378,378,378,378,378,378,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,378,378,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"max",1.25,"raw.repaired","g0123",100,471,471,471,471,471,471,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,471,471,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"max",1.25,"raw.repaired","g0124",100,565,565,565,565,565,565,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,565,565,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"max",1.25,"raw.repaired","g0125",100,663,663,663,663,663,663,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,663,663,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"max",1.25,"raw.repaired","g0126",100,763,763,763,763,763,763,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,763,763,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"max",1.25,"raw.repaired","g0127",100,875,875,875,875,875,875,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,875,875,0,1.05,9,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,10,"max",1.25,"raw.repaired","g0128",100,934,934,934,934,934,934,1,1,1,1,1,1,1,1,0,"none",10,80,,FALSE,934,934,0,1.05,10,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,3,"min",1.5,"raw.repaired","g0129",100,212,212,212,212,212,212,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,212,212,0,1.05,3,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,4,"min",1.5,"raw.repaired","g0130",100,317,317,317,317,317,317,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,317,317,0,1.05,4,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,5,"min",1.5,"raw.repaired","g0131",100,418,418,418,418,418,418,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,418,418,0,1.05,5,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,6,"min",1.5,"raw.repaired","g0132",100,495,495,495,495,495,495,1,1,1,1,1,1,1,1,0,"none",10,50,,FALSE,495,495,0,1.05,6,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,7,"min",1.5,"raw.repaired","g0133",100,580,580,580,580,580,580,1,1,1,1,1,1,1,1,0,"none",10,56,,FALSE,580,580,0,1.05,7,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,8,"min",1.5,"raw.repaired","g0134",100,651,651,651,651,651,651,1,1,1,1,1,1,1,1,0,"none",10,64,,FALSE,651,651,0,1.05,8,"ok",
"saddle_n100_seed004","saddle",1,100,4,"adaptive_radius",,"none",,9,"min",1.5,"raw.repaired","g0135",100,732,732,732,732,732,732,1,1,1,1,1,1,1,1,0,"none",10,72,,FALSE,732,732,0,1.05,9,"ok",
