"center","local.embedding.method","embedding.dim","n.local.vertices","n.local.edges","status","message","edge.rrmse","edge.ratio.q95","edge.ratio.gt.1p10","spread.trace","selected.local.dim","best.local.dim","dimension.cap.hit","dimension.selection.rule","mds.spectrum.local.dim","graph.spectrum.local.dim","consensus.local.dim","case.id","family","dataset","graph.type","true.dimension","expected.class","transition","noise.sigma","case.seed","disk.k","center.boundary.score","center.region"
58,"cmdscale",5,17,36,"ok","",0.167005341727235,1.7777095433628,0.5,0.0371490345765032,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.020795805612579,"boundary"
64,"cmdscale",1,17,36,"ok","",0.414034540637267,1.24751408863777,0.277777777777778,0.0380074281764779,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",2,17,36,"ok","",0.0940927670004876,1.20261087200485,0.194444444444444,0.0354636161203537,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",3,17,36,"ok","",0.131921684878056,1.33622373022216,0.25,0.0318565700843573,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",4,17,36,"ok","",0.141313731704977,1.4574825953938,0.222222222222222,0.030273244069285,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
64,"cmdscale",5,17,36,"ok","",0.143882170810606,1.49361490806002,0.333333333333333,0.0287487528392941,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0627982385922223,"boundary"
70,"cmdscale",1,17,37,"ok","",0.310600489982191,1.18634624191679,0.297297297297297,0.0298548340221086,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.186495135072619,"interior"
70,"cmdscale",2,17,37,"ok","",0.0521996584766077,1.20100086233679,0.0810810810810811,0.0296495932359921,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.186495135072619,"interior"
70,"cmdscale",3,17,37,"ok","",0.0833364917859665,1.39480836195551,0.189189189189189,0.0276262077471473,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.186495135072619,"interior"
70,"cmdscale",4,17,37,"ok","",0.0869836668978954,1.35786459823733,0.243243243243243,0.0259942728108319,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.186495135072619,"interior"
70,"cmdscale",5,17,37,"ok","",0.0978716099787313,1.43606023745117,0.27027027027027,0.0250668454895472,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"sampled_square_delaunay_seed_1","sampled square","sampled square","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.186495135072619,"interior"
4,"cmdscale",1,17,36,"ok","",0.342226589127638,1.21846340685639,0.277777777777778,0.0425214852665627,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.191583619220182,"interior"
4,"cmdscale",2,17,36,"ok","",0.083969796958701,1.25899519047278,0.194444444444444,0.041640974269236,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.191583619220182,"interior"
4,"cmdscale",3,17,36,"ok","",0.0722676151317733,1.25125477610834,0.25,0.0392121299169713,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.191583619220182,"interior"
4,"cmdscale",4,17,36,"ok","",0.0901626599891769,1.46936638052848,0.305555555555556,0.0384032153444632,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.191583619220182,"interior"
4,"cmdscale",5,17,36,"ok","",0.105070456263335,1.49917518242287,0.333333333333333,0.0374420314889418,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.191583619220182,"interior"
12,"cmdscale",1,17,36,"ok","",0.429306495902257,1.25558955384542,0.333333333333333,0.0421705370262245,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.230208867695183,"interior"
12,"cmdscale",2,17,36,"ok","",0.0814888474180673,1.19565810815788,0.166666666666667,0.0425078406713762,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.230208867695183,"interior"
12,"cmdscale",3,17,36,"ok","",0.142431889926228,1.54502933259044,0.194444444444444,0.0381684104946265,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.230208867695183,"interior"
12,"cmdscale",4,17,36,"ok","",0.167069951320767,1.57664291823804,0.277777777777778,0.0347861580624976,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.230208867695183,"interior"
12,"cmdscale",5,17,36,"ok","",0.16895624734588,1.58557290181756,0.305555555555556,0.0340557386901343,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.230208867695183,"interior"
15,"cmdscale",1,17,38,"ok","",0.37175635411203,1.17818444854535,0.210526315789474,0.0612352290614593,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0532947226893157,"boundary"
15,"cmdscale",2,17,38,"ok","",0.0613564870125981,1.28039361920029,0.184210526315789,0.0601658328289253,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0532947226893157,"boundary"
15,"cmdscale",3,17,38,"ok","",0.103274141523724,1.31892931762742,0.289473684210526,0.0567442280955173,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0532947226893157,"boundary"
15,"cmdscale",4,17,38,"ok","",0.11716732345411,1.56613861027498,0.342105263157895,0.0537274743021984,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0532947226893157,"boundary"
15,"cmdscale",5,17,38,"ok","",0.122888419041944,1.72639708803301,0.368421052631579,0.0523038193692107,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0532947226893157,"boundary"
16,"cmdscale",1,17,34,"ok","",0.469376255494557,1.22685796268673,0.323529411764706,0.0572218344049961,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.116550521925092,"interior"
16,"cmdscale",2,17,34,"ok","",0.105125781027174,1.24351231819903,0.176470588235294,0.048092775114857,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.116550521925092,"interior"
16,"cmdscale",3,17,34,"ok","",0.133021443101046,1.45711726302184,0.235294117647059,0.0440850982067694,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.116550521925092,"interior"
16,"cmdscale",4,17,34,"ok","",0.148585473289143,1.55285488899376,0.264705882352941,0.0408647707220614,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.116550521925092,"interior"
16,"cmdscale",5,17,34,"ok","",0.159954637583518,1.61273597821245,0.294117647058824,0.0397364254338109,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.116550521925092,"interior"
17,"cmdscale",1,17,33,"ok","",0.472891692137129,1.28019810264993,0.363636363636364,0.0417345502882723,3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.363685385556892,"interior"
17,"cmdscale",2,17,33,"ok","",0.125354998926827,1.3019006806637,0.181818181818182,0.0423252094494113,3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.363685385556892,"interior"
17,"cmdscale",3,17,33,"ok","",0.0994827356722202,1.30839303844614,0.212121212121212,0.0384185771581385,3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.363685385556892,"interior"
17,"cmdscale",4,17,33,"ok","",0.139495206041437,1.34191931077348,0.212121212121212,0.035928687183938,3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.363685385556892,"interior"
17,"cmdscale",5,17,33,"ok","",0.146594064108421,1.35554848817479,0.272727272727273,0.034463785488474,3,3,FALSE,"stress.elbow.relative.0.15",3,2,3,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.363685385556892,"interior"
19,"cmdscale",1,17,38,"ok","",0.419216817102837,1.28321712089413,0.31578947368421,0.0349856258456901,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155854192329571,"interior"
19,"cmdscale",2,17,38,"ok","",0.0830757512346031,1.20299611720542,0.157894736842105,0.0355486854497079,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155854192329571,"interior"
19,"cmdscale",3,17,38,"ok","",0.0827492303566412,1.17812406226795,0.263157894736842,0.0331942957264536,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155854192329571,"interior"
19,"cmdscale",4,17,38,"ok","",0.0952217444190427,1.21587203512488,0.31578947368421,0.0311937866325475,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155854192329571,"interior"
19,"cmdscale",5,17,38,"ok","",0.0986473167909081,1.38267290102235,0.289473684210526,0.0299254432404395,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155854192329571,"interior"
22,"cmdscale",1,17,37,"ok","",0.323050523680908,1.24725131847287,0.27027027027027,0.0356424250561781,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.190626682713628,"interior"
22,"cmdscale",2,17,37,"ok","",0.075331508649599,1.22794128815343,0.216216216216216,0.03918651813293,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.190626682713628,"interior"
22,"cmdscale",3,17,37,"ok","",0.0731801015933744,1.23636314304214,0.216216216216216,0.0373313528579919,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.190626682713628,"interior"
22,"cmdscale",4,17,37,"ok","",0.0956624259095764,1.33951570368196,0.27027027027027,0.0361327754033559,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.190626682713628,"interior"
22,"cmdscale",5,17,37,"ok","",0.107897180585605,1.41145337568008,0.324324324324324,0.034953491488576,2,3,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.190626682713628,"interior"
24,"cmdscale",1,17,35,"ok","",0.427688455849809,1.16708662764399,0.228571428571429,0.0246577882024917,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.175985024077818,"interior"
24,"cmdscale",2,17,35,"ok","",0.0607935370544168,1.16130934306275,0.114285714285714,0.0331940621941257,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.175985024077818,"interior"
24,"cmdscale",3,17,35,"ok","",0.0899001956235477,1.2819929992425,0.2,0.0313189348070611,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.175985024077818,"interior"
24,"cmdscale",4,17,35,"ok","",0.10386462208462,1.47973264816088,0.285714285714286,0.0299808477189799,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.175985024077818,"interior"
24,"cmdscale",5,17,35,"ok","",0.110947922696259,1.4953274653433,0.285714285714286,0.0291359905690721,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.175985024077818,"interior"
25,"cmdscale",1,17,38,"ok","",0.369605783166437,1.12726494809929,0.131578947368421,0.0422686083125517,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0167522137053311,"boundary"
25,"cmdscale",2,17,38,"ok","",0.0897947196161302,1.21030507146508,0.157894736842105,0.0401059723442235,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0167522137053311,"boundary"
25,"cmdscale",3,17,38,"ok","",0.101868766449054,1.36786671494626,0.236842105263158,0.0376994840135475,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0167522137053311,"boundary"
25,"cmdscale",4,17,38,"ok","",0.103619544724781,1.35794977652137,0.263157894736842,0.0358036290000269,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0167522137053311,"boundary"
25,"cmdscale",5,17,38,"ok","",0.114050265157918,1.48312809220515,0.342105263157895,0.0349202823970076,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0167522137053311,"boundary"
30,"cmdscale",1,17,38,"ok","",0.275659684931371,1.15923416680462,0.236842105263158,0.0344643356827963,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.169357269303873,"interior"
30,"cmdscale",2,17,38,"ok","",0.0605203466043062,1.21093932577754,0.184210526315789,0.0349523024904655,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.169357269303873,"interior"
30,"cmdscale",3,17,38,"ok","",0.0754650730386813,1.27097090712108,0.236842105263158,0.0339095829862389,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.169357269303873,"interior"
30,"cmdscale",4,17,38,"ok","",0.086566591542423,1.4455783772662,0.263157894736842,0.0325197306089199,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.169357269303873,"interior"
30,"cmdscale",5,17,38,"ok","",0.0979853064620201,1.55007867668591,0.342105263157895,0.0315919543468706,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.169357269303873,"interior"
32,"cmdscale",1,17,34,"ok","",0.436672335181238,1.33742562760791,0.264705882352941,0.0500717398443986,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0999036489520222,"interior"
32,"cmdscale",2,17,34,"ok","",0.0773858276614495,1.13961936609867,0.147058823529412,0.0465616895300682,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0999036489520222,"interior"
32,"cmdscale",3,17,34,"ok","",0.12898517110562,1.27524635428829,0.0882352941176471,0.042580182402536,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0999036489520222,"interior"
32,"cmdscale",4,17,34,"ok","",0.146369556122254,1.46864284582718,0.205882352941176,0.0392142358179313,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0999036489520222,"interior"
32,"cmdscale",5,17,34,"ok","",0.145369237620999,1.47211797896894,0.235294117647059,0.0382880512347312,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0999036489520222,"interior"
33,"cmdscale",1,17,38,"ok","",0.317081042032519,1.21116339746192,0.31578947368421,0.0313200730763249,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155376417096704,"interior"
33,"cmdscale",2,17,38,"ok","",0.0586080348366371,1.17825157545741,0.157894736842105,0.0313716508290681,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155376417096704,"interior"
33,"cmdscale",3,17,38,"ok","",0.0818979342718998,1.3483961793888,0.236842105263158,0.0297219639254715,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155376417096704,"interior"
33,"cmdscale",4,17,38,"ok","",0.0851402899761294,1.42489560349241,0.236842105263158,0.0286120522771576,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155376417096704,"interior"
33,"cmdscale",5,17,38,"ok","",0.0991435601255757,1.5778366275158,0.289473684210526,0.0275187498922442,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.155376417096704,"interior"
36,"cmdscale",1,17,37,"ok","",0.415679848420353,1.3263477207653,0.405405405405405,0.0398951886932961,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0686772952321917,"boundary"
36,"cmdscale",2,17,37,"ok","",0.0934279634918122,1.26246858693763,0.243243243243243,0.0402025112065287,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0686772952321917,"boundary"
36,"cmdscale",3,17,37,"ok","",0.14487088006885,1.4910621706735,0.216216216216216,0.0358933361569774,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0686772952321917,"boundary"
36,"cmdscale",4,17,37,"ok","",0.159707717059324,1.52761938281456,0.324324324324324,0.0341854270832493,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0686772952321917,"boundary"
36,"cmdscale",5,17,37,"ok","",0.15988478151249,1.58169943179794,0.351351351351351,0.0327394847447859,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0686772952321917,"boundary"
37,"cmdscale",1,17,36,"ok","",0.332526192676761,1.18699322099609,0.166666666666667,0.04806928012455,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0484685597475618,"boundary"
37,"cmdscale",2,17,36,"ok","",0.073362532977205,1.2295536819254,0.194444444444444,0.0503307451105205,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0484685597475618,"boundary"
37,"cmdscale",3,17,36,"ok","",0.134531648823467,1.44605416575467,0.361111111111111,0.0456819276959434,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0484685597475618,"boundary"
37,"cmdscale",4,17,36,"ok","",0.159091995309604,1.58883577213187,0.388888888888889,0.0427340530362564,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0484685597475618,"boundary"
37,"cmdscale",5,17,36,"ok","",0.163326352353037,1.69607969736707,0.444444444444444,0.0414908637601173,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0484685597475618,"boundary"
38,"cmdscale",1,17,36,"ok","",0.345732495737378,1.16228043484437,0.138888888888889,0.0808413997424427,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0248611932620406,"boundary"
38,"cmdscale",2,17,36,"ok","",0.0854753868768677,1.20516195186016,0.194444444444444,0.0762359814860805,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0248611932620406,"boundary"
38,"cmdscale",3,17,36,"ok","",0.0992717432342922,1.35811758538005,0.277777777777778,0.0717623881703004,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0248611932620406,"boundary"
38,"cmdscale",4,17,36,"ok","",0.107943285374507,1.36976440339465,0.388888888888889,0.0685158725468269,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0248611932620406,"boundary"
38,"cmdscale",5,17,36,"ok","",0.111452038196041,1.46058336825397,0.416666666666667,0.067256662160842,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.0248611932620406,"boundary"
41,"cmdscale",1,17,38,"ok","",0.424549527788216,1.54429196367719,0.394736842105263,0.0462015975901625,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.200565267819911,"interior"
41,"cmdscale",2,17,38,"ok","",0.088518891235695,1.26416295622445,0.236842105263158,0.0431992029878446,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.200565267819911,"interior"
41,"cmdscale",3,17,38,"ok","",0.139333394139399,1.38774302830537,0.236842105263158,0.0389210545170242,2,2,FALSE,"stress.elbow.relative.0.15",2,2,2,"paraboloid_delaunay_seed_1","paraboloid","paraboloid","delaunay.1skeleton",2,"2",FALSE,NA,1,16,0.200565267819911,"interior"
